ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.72237e-05,2.38555e-05,-6.63446e-06,2.61198e-05,-2.14814e-07,-1.35328e-05,2.99221e-07,6.5318e-06,0
-3.05206e-05,2.39328e-05,-6.78432e-06,4.8249e-05,1.21202e-06,-1.54289e-05,-3.64825e-06,3.92926e-06,0
-3.16029e-05,2.24995e-05,-8.0946e-06,4.8737e-05,4.28889e-06,-1.75193e-05,-5.19849e-06,1.0723e-06,0
-3.07131e-05,2.13969e-05,-8.68106e-06,3.38242e-05,8.88068e-06,-1.77971e-05,-4.28131e-06,3.17063e-07,0
-2.95639e-05,2.13784e-05,-7.09162e-06,1.80849e-05,1.54578e-05,-1.63783e-05,1.14144e-07,2.41039e-06,0
-3.08126e-05,2.0253e-05,-5.46472e-06,3.05893e-06,2.24674e-05,-1.42827e-05,4.48986e-06,4.72126e-06,0
-3.37844e-05,1.81344e-05,-4.9466e-06,-1.22293e-05,2.59456e-05,-1.12283e-05,5.95577e-06,4.5971e-06,0
-3.62253e-05,1.68592e-05,-6.94081e-06,-2.27696e-05,2.7225e-05,-8.1592e-06,5.35649e-06,3.24578e-06,0
-3.73091e-05,1.70073e-05,-1.19942e-05,-2.63625e-05,3.05946e-05,-7.47174e-06,5.13733e-06,1.80935e-06,0
-3.72374e-05,1.6361e-05,-1.61627e-05,-2.68531e-05,3.29887e-05,-8.07801e-06,5.60223e-06,4.16273e-07,0
-3.60573e-05,1.5083e-05,-1.67431e-05,-3.14625e-05,2.81048e-05,-8.36066e-06,6.73877e-06,-6.24297e-07,0
-3.37279e-05,1.39351e-05,-1.37415e-05,-4.10043e-05,1.84614e-05,-8.92564e-06,7.97159e-06,-1.88069e-06,0
-3.24442e-05,1.32763e-05,-1.02007e-05,-4.70064e-05,1.12789e-05,-8.65875e-06,9.20994e-06,-3.03422e-06,0
-3.28387e-05,1.31865e-05,-7.85425e-06,-3.98178e-05,9.27098e-06,-7.00408e-06,1.12999e-05,-3.05595e-06,0
-3.38344e-05,1.24402e-05,-6.26159e-06,-2.04252e-05,9.52829e-06,-6.168e-06,1.43981e-05,-2.37768e-06,0
-3.39177e-05,1.01026e-05,-4.92915e-06,3.70476e-06,9.70031e-06,-7.1647e-06,1.73495e-05,-1.81719e-06,0
-3.35579e-05,7.42538e-06,-5.3164e-06,2.25196e-05,1.00852e-05,-8.47197e-06,1.87072e-05,-1.46731e-06,0
-3.34692e-05,6.74588e-06,-7.22835e-06,2.77718e-05,1.0918e-05,-8.78281e-06,1.91585e-05,-2.03548e-06,0
-3.39307e-05,7.18005e-06,-9.65443e-06,1.98429e-05,1.15682e-05,-8.28904e-06,1.94574e-05,-3.74136e-06,0
-3.47539e-05,6.17789e-06,-1.20738e-05,2.93715e-06,1.19221e-05,-7.81603e-06,1.78307e-05,-5.56998e-06,0
