ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.08727e-05,2.10369e-06,-1.44266e-05,-1.40005e-06,1.84889e-05,-1.00139e-05,7.43715e-06,1.34725e-06,0
-3.29744e-05,9.92487e-07,-1.54007e-05,-2.88549e-06,2.28795e-05,-7.9364e-06,6.80669e-06,1.21964e-06,0
-3.48439e-05,-2.97633e-07,-1.47087e-05,-1.895e-06,2.86149e-05,-6.28362e-06,8.29918e-06,2.20169e-06,0
-3.50752e-05,-5.80056e-07,-1.42816e-05,6.88051e-07,3.11947e-05,-5.03799e-06,1.05248e-05,3.04353e-06,0
-3.29354e-05,2.10446e-06,-1.47277e-05,1.7433e-06,2.88962e-05,-5.12256e-06,1.19479e-05,3.77405e-06,0
-3.04481e-05,6.91683e-06,-1.36453e-05,5.15782e-07,2.30012e-05,-6.80145e-06,1.33309e-05,4.45013e-06,0
-2.93557e-05,9.4709e-06,-1.07774e-05,-2.01858e-06,1.54283e-05,-7.51198e-06,1.46785e-05,4.91332e-06,0
-2.93063e-05,8.77694e-06,-8.289e-06,-4.11009e-06,8.70593e-06,-6.20294e-06,1.54294e-05,4.87445e-06,0
-2.94228e-05,8.00162e-06,-6.74027e-06,-4.47968e-06,4.46081e-06,-4.96006e-06,1.63238e-05,3.80852e-06,0
-2.85749e-05,9.36435e-06,-5.62947e-06,-4.87279e-06,2.16649e-06,-5.21633e-06,1.81939e-05,6.60268e-07,0
-2.86115e-05,1.16169e-05,-5.47296e-06,-7.46901e-06,2.03796e-06,-5.61385e-06,1.8246e-05,-2.34659e-06,0
-3.04178e-05,1.52176e-05,-4.46627e-06,-1.02969e-05,7.01739e-06,-5.092e-06,1.73032e-05,-2.45072e-06,0
-3.07546e-05,1.94903e-05,-2.89917e-06,-1.12732e-05,1.49813e-05,-4.51423e-06,1.80183e-05,-1.7937e-06,0
-2.97876e-05,2.18512e-05,-2.96005e-06,-1.12236e-05,2.01334e-05,-4.39614e-06,1.77725e-05,-1.73727e-06,0
-2.8283e-05,2.26399e-05,-6.76527e-06,-1.05803e-05,1.81353e-05,-4.06636e-06,1.8323e-05,-2.72792e-06,0
-2.7299e-05,2.30765e-05,-1.22586e-05,-9.87373e-06,1.33553e-05,-3.86461e-06,1.99304e-05,-3.90956e-06,0
-2.79381e-05,2.35882e-05,-1.55111e-05,-1.01946e-05,1.17278e-05,-4.24435e-06,2.12304e-05,-3.79946e-06,0
-2.87865e-05,2.39419e-05,-1.71898e-05,-1.00108e-05,1.22927e-05,-4.42163e-06,2.34413e-05,-5.11429e-06,0
-3.07574e-05,2.4009e-05,-1.79527e-05,-9.61707e-06,1.17817e-05,-3.27297e-06,2.32214e-05,-7.10238e-06,0
-3.4002e-05,2.31113e-05,-1.7739e-05,-9.57949e-06,9.6821e-06,-1.84425e-06,1.98682e-05,-8.05826e-06,0
-3.52695e-05,2.29643e-05,-1.43661e-05,-9.9802e-06,6.0404e-06,-2.33987e-06,1.57545e-05,-8.4565e-06,0
-3.35176e-05,2.33768e-05,-7.74613e-06,-1.04022e-05,-1.12727e-06,-4.68911e-06,1.277e-05,-8.76443e-06,0
-3.11547e-05,2.14033e-05,1.68056e-06,-1.00781e-05,-8.20894e-06,-7.0468e-06,1.13062e-05,-8.05772e-06,0
-2.92187e-05,1.85317e-05,1.27261e-05,-1.04569e-05,-1.0871e-05,-8.28884e-06,1.14271e-05,-5.36887e-06,0
-2.88921e-05,1.66982e-05,2.67712e-05,-9.90869e-06,-8.22756e-06,-8.9046e-06,1.26722e-05,-2.86876e-06,0
-2.9041e-05,1.64873e-05,4.50619e-05,-6.1511e-06,-5.28036e-06,-9.40744e-06,1.33994e-05,-2.40227e-06,0
-2.91789e-05,1.52878e-05,6.37965e-05,-7.59144e-07,-5.67595e-06,-1.04755e-05,1.38496e-05,-3.26119e-06,0
-2.98863e-05,1.25239e-05,7.57354e-05,4.25175e-06,-7.89468e-06,-1.31396e-05,1.44304e-05,-3.59706e-06,0
-3.05794e-05,1.03504e-05,7.25109e-05,7.69628e-06,-6.15405e-06,-1.54326e-05,1.45544e-05,-3.02289e-06,0
-3.12342e-05,9.81794e-06,5.05865e-05,9.5896e-06,2.20063e-06,-1.51278e-05,1.34616e-05,-2.01165e-06,0
-3.18098e-05,8.93396e-06,1.16397e-05,1.02038e-05,1.14764e-05,-1.35977e-05,1.28473e-05,-1.74282e-06,0
-3.11984e-05,6.70025e-06,-3.44611e-05,8.33009e-06,1.59112e-05,-1.30192e-05,1.40076e-05,-1.7807e-06,0
