ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
1.46636e-05,6.12305e-05,-6.54483e-06,-2.93201e-05,1.56122e-05,-0.000111541,0.000214538,1.17117e-06,0
1.15058e-05,5.55658e-05,-9.9975e-06,-3.53524e-05,4.72067e-06,-0.000125003,1.55925e-05,-9.07011e-07,0
1.97954e-05,5.27121e-05,-9.54877e-06,-3.92635e-05,2.32619e-06,-0.000126072,-0.000203378,-3.21347e-06,0
3.14438e-05,5.18006e-05,-5.2103e-06,-4.05109e-05,8.42481e-06,-0.000117875,-0.000373863,-3.52364e-06,0
3.62917e-05,5.07175e-05,-4.31694e-07,-3.97903e-05,1.9115e-05,-0.000109226,-0.000446227,-1.00671e-06,0
3.33731e-05,4.74986e-05,1.26533e-07,-3.25931e-05,2.90153e-05,-0.000104097,-0.000427672,1.02255e-06,0
2.87417e-05,4.18046e-05,-3.21707e-06,-1.87527e-05,3.24295e-05,-0.000101572,-0.000396913,9.46664e-07,0
2.54183e-05,3.63278e-05,-6.73247e-06,-5.13454e-06,3.42338e-05,-9.93848e-05,-0.0004048,-9.98582e-07,0
2.30468e-05,3.12825e-05,-9.23766e-06,5.32939e-06,4.28753e-05,-9.53235e-05,-0.000387022,-3.99351e-06,0
2.18347e-05,2.69777e-05,-1.14445e-05,1.54039e-05,5.58315e-05,-8.62248e-05,-0.000290472,-4.36692e-06,0
2.03556e-05,2.47435e-05,-1.42307e-05,1.94261e-05,6.28402e-05,-7.78257e-05,-0.000165436,-2.73837e-06,0
1.67048e-05,2.30016e-05,-1.78375e-05,2.2585e-05,5.8024e-05,-7.40893e-05,-8.07884e-05,-1.39298e-06,0
1.22216e-05,1.8998e-05,-2.33448e-05,5.16802e-05,4.91675e-05,-7.17011e-05,-4.3654e-05,-1.21946e-07,0
5.86061e-06,1.23521e-05,-3.04375e-05,9.77252e-05,4.35025e-05,-7.13119e-05,-2.4912e-05,1.2974e-06,0
-3.35069e-06,5.74561e-06,-3.7512e-05,0.000114453,3.63219e-05,-7.04377e-05,1.72002e-06,1.87868e-06,0
-1.16597e-05,1.66188e-06,-4.35395e-05,8.06025e-05,2.41191e-05,-7.1075e-05,2.88084e-05,1.36265e-06,0
-1.60531e-05,-7.4273e-08,-4.82517e-05,3.36726e-05,1.53619e-05,-7.48588e-05,5.67092e-05,2.3876e-06,0
-1.71364e-05,-1.81678e-06,-5.01497e-05,1.6193e-05,1.60461e-05,-7.9591e-05,9.63881e-05,4.46812e-06,0
-1.6402e-05,-2.91049e-06,-5.00458e-05,1.92185e-05,1.75398e-05,-8.14948e-05,0.000152218,4.66164e-06,0
-1.3635e-05,-4.73585e-06,-5.10693e-05,1.24441e-05,1.26093e-05,-7.78926e-05,0.000205594,3.37765e-06,0
-9.86324e-06,-7.7495e-06,-5.41884e-05,-2.93081e-06,1.07403e-05,-6.6649e-05,0.000217833,3.0892e-06,0
-5.4898e-06,-8.82468e-06,-5.57959e-05,-2.93302e-06,1.6978e-05,-4.6575e-05,0.000174038,4.29304e-06,0
-8.8778e-07,-7.21293e-06,-5.41411e-05,5.06294e-06,2.39542e-05,-2.65851e-05,9.03274e-05,6.12084e-06,0
7.51172e-07,-3.83975e-06,-5.26837e-05,7.98564e-06,2.48657e-05,-1.96932e-05,-1.02226e-05,7.75508e-06,0
-4.98481e-06,-3.01482e-07,-5.23817e-05,1.85914e-05,2.30397e-05,-2.62944e-05,-7.66715e-05,7.72316e-06,0
-1.67549e-05,2.69355e-07,-5.25753e-05,3.74273e-05,2.8251e-05,-3.58886e-05,-1.52758e-05,6.16858e-06,0
-2.84749e-05,-4.4154e-06,-5.44418e-05,3.72665e-05,3.82944e-05,-4.08445e-05,0.000168147,4.81001e-06,0
-3.62225e-05,-1.09481e-05,-5.80973e-05,1.59238e-05,3.96743e-05,-3.78628e-05,0.000351213,3.1584e-06,0
-4.19882e-05,-1.33204e-05,-6.08742e-05,-3.59618e-06,2.97469e-05,-1.95087e-05,0.000410664,4.72978e-07,0
-5.13183e-05,-1.04169e-05,-6.31967e-05,-2.05174e-05,1.97316e-05,1.29875e-05,0.000302223,-2.00895e-06,0
-6.56695e-05,-6.0748e-06,-6.49255e-05,-4.35928e-05,1.36885e-05,3.64004e-05,6.77118e-05,-3.12373e-06,0
-7.90555e-05,-3.39105e-07,-6.43699e-05,-6.38832e-05,8.25181e-06,3.17367e-05,-0.00019469,-2.86667e-06,0
-8.29955e-05,2.10355e-06,-6.36603e-05,-7.15284e-05,3.6698e-06,1.46128e-05,-0.000363928,-1.50234e-06,0
-7.63381e-05,-7.51806e-06,-6.19385e-05,-7.275e-05,6.31441e-06,7.62387e-06,-0.000386176,7.81336e-07,0
-6.64214e-05,-2.71163e-05,-5.72695e-05,-7.52777e-05,1.3917e-05,1.37437e-05,-0.000304978,2.6465e-06,0
-6.0381e-05,-4.63451e-05,-5.42167e-05,-7.63444e-05,1.56021e-05,1.63391e-05,-0.000189033,1.53222e-06,0
-5.94411e-05,-5.80731e-05,-5.68093e-05,-8.07076e-05,5.83398e-06,-3.74974e-06,-7.75007e-05,-6.84446e-08,0
-6.15468e-05,-5.8797e-05,-6.16979e-05,-8.97498e-05,-6.07596e-06,-5.88019e-06,2.87374e-05,3.13744e-07,0
-6.67182e-05,-4.91494e-05,-6.20546e-05,-6.22925e-05,-9.87491e-06,2.97904e-05,0.0001258,9.78818e-07,0
-7.46232e-05,-3.5769e-05,-5.72766e-05,1.40532e-05,-8.92696e-06,5.24019e-05,0.000176976,1.26557e-06,0
-7.80229e-05,-2.40392e-05,-4.97547e-05,9.05466e-05,-7.84939e-06,4.03618e-05,0.000173357,2.94328e-07,0
-7.48235e-05,-1.68518e-05,-4.12664e-05,0.000134396,-6.62556e-06,1.76619e-05,0.000151551,7.07923e-07,0
-7.02119e-05,-1.29522e-05,-3.55507e-05,0.000149281,-6.62874e-06,8.20229e-06,0.000106665,2.61507e-06,0
-6.76576e-05,-1.36715e-05,-3.29454e-05,0.000133572,-1.07657e-05,1.11944e-05,1.38964e-05,3.00293e-06,0
-6.93837e-05,-2.14083e-05,-3.07431e-05,7.59793e-05,-1.03469e-05,1.87258e-05,-0.000110548,2.24597e-06,0
-7.21522e-05,-3.45289e-05,-2.58643e-05,1.96438e-06,-1.96083e-07,2.19506e-05,-0.000228954,5.41323e-07,0
-6.97171e-05,-4.51628e-05,-1.94009e-05,-5.83549e-05,1.19585e-05,2.15441e-05,-0.000300917,-7.36893e-07,0
