ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-0.000106494,-3.33223e-05,-2.43487e-05,-3.05514e-05,-2.27746e-07,-1.81823e-05,1.12891e-05,1.53411e-06,0
-0.00010202,-0.000117965,-1.68404e-05,7.59906e-05,3.02455e-06,-2.32154e-05,9.58354e-06,4.87544e-06,0
-9.53094e-05,-0.000172233,-7.57284e-06,0.000182441,1.1629e-05,-2.9285e-05,9.13715e-06,6.83176e-06,0
-8.78048e-05,-0.000189107,3.33235e-06,0.000235562,2.68741e-05,-3.22236e-05,8.38003e-06,7.65273e-06,0
-8.07198e-05,-0.000162378,1.26429e-05,0.000205713,4.20216e-05,-3.04972e-05,7.28733e-06,6.84492e-06,0
-7.54171e-05,-0.000100145,1.84999e-05,0.000131887,4.86671e-05,-2.67695e-05,7.57979e-06,5.60646e-06,0
-7.26876e-05,-2.84902e-05,2.23472e-05,6.82118e-05,4.70001e-05,-2.86203e-05,8.73213e-06,4.27005e-06,0
-6.98343e-05,3.14183e-05,2.45729e-05,1.85782e-05,4.36765e-05,-3.618e-05,9.53641e-06,2.70471e-06,0
-6.07556e-05,7.06378e-05,2.45402e-05,-4.18726e-05,4.25111e-05,-4.27939e-05,1.01106e-05,5.28531e-07,0
-4.57325e-05,9.15804e-05,2.06755e-05,-0.000117888,4.30539e-05,-4.04384e-05,1.06726e-05,-1.09299e-06,0
-2.87473e-05,9.93705e-05,1.35304e-05,-0.000189232,4.28625e-05,-3.06103e-05,1.1359e-05,-5.21948e-07,0
-1.64838e-05,8.91063e-05,4.93696e-06,-0.000240776,4.03521e-05,-1.98005e-05,1.07393e-05,2.77939e-06,0
-1.19609e-05,5.4475e-05,-3.18904e-06,-0.000261079,3.43529e-05,-1.26908e-05,4.31971e-06,6.9365e-06,0
-1.58178e-05,-3.87268e-06,-1.10853e-05,-0.000239032,2.4456e-05,-1.10544e-05,-9.03191e-06,8.42723e-06,0
-2.34932e-05,-7.01383e-05,-1.65954e-05,-0.000172292,1.50878e-05,-1.27347e-05,-2.08616e-05,7.54082e-06,0
-2.89117e-05,-0.000115012,-1.76795e-05,-7.92884e-05,1.1792e-05,-1.38003e-05,-2.19464e-05,6.48859e-06,0
-2.74632e-05,-0.000111684,-1.32994e-05,3.62642e-06,1.46793e-05,-1.19903e-05,-1.28237e-05,6.35746e-06,0
-2.32429e-05,-6.54176e-05,-7.19489e-06,4.88994e-05,1.81719e-05,-9.69737e-06,1.44324e-06,6.73313e-06,0
-2.06297e-05,-1.93078e-05,-4.30455e-06,6.8387e-05,1.69413e-05,-9.75358e-06,1.63325e-05,6.38481e-06,0
-1.8235e-05,-3.42373e-06,-3.78013e-06,8.43637e-05,8.71692e-06,-1.21966e-05,3.02584e-05,4.22108e-06,0
-1.21623e-05,-1.79269e-05,-3.8508e-06,0.000106641,-2.25668e-06,-1.5736e-05,4.13253e-05,2.10739e-06,0
-5.00416e-06,-5.03205e-05,-4.90706e-06,0.00013635,-7.66481e-06,-1.8806e-05,4.64977e-05,1.19445e-06,0
-1.55625e-06,-8.00188e-05,-6.10026e-06,0.000161699,-7.35489e-06,-2.1277e-05,4.57029e-05,2.25071e-06,0
-5.08254e-07,-9.36564e-05,-6.16295e-06,0.000164439,-8.16236e-06,-2.26176e-05,4.35647e-05,4.1807e-06,0
-3.444e-06,-9.09397e-05,-5.07252e-06,0.000157849,-1.19893e-05,-2.18539e-05,4.73846e-05,3.81235e-06,0
-1.05243e-05,-7.39478e-05,-4.29603e-06,0.000175015,-1.5623e-05,-2.09899e-05,5.26132e-05,1.89878e-06,0
-1.8954e-05,-4.66943e-05,-3.26447e-06,0.000163618,-1.75848e-05,-2.09677e-05,5.27316e-05,1.18422e-06,0
-2.48345e-05,-1.25722e-05,-1.26706e-06,7.42581e-05,-1.95786e-05,-2.30501e-05,4.89073e-05,1.66341e-06,0
-2.66181e-05,2.07363e-05,-6.48174e-08,-3.11843e-05,-2.21636e-05,-2.37419e-05,4.10203e-05,8.06076e-07,0
-2.64486e-05,4.78379e-05,-5.32878e-07,-7.58804e-05,-2.09529e-05,-2.26873e-05,3.12562e-05,-1.39003e-06,0
-2.6635e-05,7.96556e-05,-3.3028e-06,-4.00505e-05,-1.46633e-05,-2.13553e-05,1.95872e-05,-1.64392e-06,0
-2.82637e-05,0.000123685,-6.08276e-06,2.38544e-05,-7.13247e-06,-2.07626e-05,6.32442e-06,-1.79768e-07,0
-3.13193e-05,0.000171329,-6.1789e-06,4.96801e-05,4.04321e-06,-2.19796e-05,-6.43549e-06,8.42184e-07,0
-3.54734e-05,0.000197468,-4.62074e-06,2.48602e-05,2.03901e-05,-2.28427e-05,-1.65223e-05,2.00821e-06,0
-3.71861e-05,0.000178882,-2.70827e-06,-2.16979e-05,3.28917e-05,-2.15944e-05,-2.31592e-05,3.00616e-06,0
-3.42692e-05,0.000119235,-3.69241e-07,-6.07168e-05,3.51171e-05,-1.88848e-05,-2.63902e-05,2.90834e-06,0
-3.01602e-05,4.63054e-05,1.98897e-06,-6.82585e-05,3.38558e-05,-1.56905e-05,-2.49172e-05,3.04772e-06,0
-2.68193e-05,-1.45364e-05,3.15885e-06,-2.11779e-05,3.71304e-05,-1.33831e-05,-1.93444e-05,3.58283e-06,0
-2.39638e-05,-4.89818e-05,7.67806e-07,6.62602e-05,4.47413e-05,-1.32636e-05,-1.31436e-05,2.90826e-06,0
-2.31365e-05,-5.06417e-05,-5.15543e-06,0.000133229,5.21287e-05,-1.41759e-05,-1.12804e-05,2.59359e-06,0
-2.66368e-05,-3.12084e-05,-9.704e-06,0.000142787,5.60294e-05,-1.51115e-05,-1.35085e-05,3.70864e-06,0
-2.9794e-05,-1.08083e-05,-8.82125e-06,0.000113854,5.44624e-05,-1.55641e-05,-1.48827e-05,4.20674e-06,0
-2.48855e-05,2.22561e-06,-5.14102e-06,7.85436e-05,4.71563e-05,-1.5296e-05,-1.16257e-05,3.37783e-06,0
-1.26734e-05,1.05439e-05,-3.70628e-06,5.94037e-05,3.79646e-05,-1.37291e-05,-4.12223e-06,3.7907e-06,0
-5.05167e-06,2.11529e-05,-7.22277e-06,5.77826e-05,3.198e-05,-1.23126e-05,4.86283e-06,5.76912e-06,0
-6.20999e-06,4.63675e-05,-1.26026e-05,5.01596e-05,2.76818e-05,-1.30609e-05,1.25543e-05,7.50471e-06,0
-3.90911e-06,8.43771e-05,-1.34303e-05,1.79346e-05,1.83085e-05,-1.54104e-05,1.94958e-05,1.14589e-05,0
1.22086e-05,0.000119577,-8.05296e-06,-3.27052e-05,3.89982e-06,-1.57351e-05,2.65667e-05,1.88571e-05,0
