ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.21468e-05,1.28066e-05,-5.52673e-06,2.47878e-05,4.40115e-05,-8.59241e-06,1.58823e-05,-3.42046e-06,0
-3.39997e-05,1.21533e-05,-2.29807e-06,1.88087e-05,4.03902e-05,-5.65673e-06,1.33601e-05,-3.29469e-06,0
-3.30196e-05,1.08473e-05,-9.55335e-07,1.05357e-05,3.63247e-05,-3.59526e-06,1.38921e-05,-2.38599e-06,0
-3.05473e-05,9.28272e-06,-6.01312e-07,1.6148e-06,3.59656e-05,-1.9349e-06,1.51559e-05,-6.55389e-07,0
-2.89633e-05,7.33614e-06,-2.15668e-07,-3.78655e-06,3.76821e-05,-5.21991e-07,1.25849e-05,1.83588e-06,0
-2.88277e-05,5.50332e-06,1.39248e-06,3.19508e-07,3.97252e-05,6.08914e-07,6.07061e-06,5.36055e-06,0
-2.92061e-05,6.37498e-06,3.90111e-06,1.52598e-05,4.21243e-05,1.58468e-06,2.0209e-06,8.03387e-06,0
-2.98258e-05,9.6439e-06,5.2152e-06,3.37726e-05,4.33395e-05,2.00245e-06,2.71815e-06,6.811e-06,0
-3.1282e-05,1.11833e-05,3.96182e-06,4.43237e-05,4.0717e-05,1.9834e-06,4.60374e-06,3.00844e-06,0
-3.22821e-05,1.26713e-05,1.29767e-06,3.94946e-05,3.4646e-05,6.89278e-07,5.31322e-06,1.56425e-06,0
-3.08526e-05,1.65637e-05,-7.42944e-07,2.58361e-05,2.905e-05,-8.58645e-08,5.74552e-06,4.2204e-06,0
-2.92677e-05,2.14343e-05,-3.2627e-07,1.4809e-05,2.58944e-05,5.17799e-07,5.96786e-06,6.4233e-06,0
-2.94476e-05,3.10386e-05,2.37298e-07,6.53124e-06,2.44134e-05,7.65037e-07,4.99193e-06,6.61805e-06,0
-2.88005e-05,4.94523e-05,-1.20673e-06,-2.46424e-06,2.19093e-05,6.35431e-07,4.361e-06,7.44559e-06,0
-2.87612e-05,6.99768e-05,-3.46171e-06,-1.22216e-05,1.84216e-05,-1.73972e-06,4.01523e-06,7.23336e-06,0
-2.90784e-05,8.08671e-05,-4.25664e-06,-1.72495e-05,1.63717e-05,-4.57593e-06,4.0077e-06,7.544e-06,0
-2.8744e-05,7.81379e-05,-1.7803e-06,-6.57682e-06,1.60617e-05,-5.4611e-06,3.61799e-06,9.35394e-06,0
-2.91723e-05,6.68821e-05,1.64895e-06,1.58911e-05,1.5288e-05,-4.41374e-06,8.7424e-07,9.66246e-06,0
-3.00412e-05,5.02217e-05,3.13901e-06,3.33063e-05,1.25635e-05,-2.34323e-06,-8.62514e-07,7.92594e-06,0
-3.01371e-05,2.89541e-05,3.14108e-06,3.94021e-05,1.01904e-05,-1.72211e-06,8.55077e-07,5.28151e-06,0
-2.90218e-05,6.89302e-06,2.72703e-06,3.3186e-05,7.96601e-06,-2.67324e-06,4.11706e-06,3.44556e-06,0
-2.69921e-05,-1.01671e-05,2.12841e-06,2.07909e-05,6.918e-06,-3.57422e-06,5.01419e-06,2.27662e-06,0
-2.44463e-05,-2.07467e-05,8.1219e-07,1.09265e-05,7.33166e-06,-3.87032e-06,4.08206e-06,4.52001e-07,0
-2.39418e-05,-2.80754e-05,-7.06223e-07,4.84745e-06,8.54044e-06,-3.20446e-06,2.52279e-06,-1.29352e-06,0
-2.60639e-05,-3.27981e-05,-1.60077e-06,1.02682e-06,9.18365e-06,-3.72275e-06,1.44272e-06,-1.88442e-06,0
-2.92785e-05,-3.28751e-05,-2.91517e-06,-5.86514e-07,9.10113e-06,-7.47639e-06,2.03633e-06,-2.19302e-06,0
-3.05458e-05,-2.70287e-05,-4.47949e-06,-1.53107e-06,8.7399e-06,-1.07727e-05,4.79491e-06,-1.78576e-06,0
-3.05388e-05,-1.56305e-05,-6.50081e-06,-7.20404e-06,7.03594e-06,-1.06754e-05,8.2317e-06,-6.47293e-07,0
-3.12348e-05,-2.11653e-06,-8.69207e-06,-1.66309e-05,4.85427e-06,-9.71192e-06,1.0082e-05,7.34563e-07,0
-3.23386e-05,9.27973e-06,-9.74005e-06,-2.63548e-05,2.71654e-06,-1.02622e-05,1.09871e-05,1.70702e-06,0
-3.20364e-05,1.74021e-05,-8.80469e-06,-3.50101e-05,1.68136e-06,-1.09283e-05,1.24614e-05,1.48445e-06,0
-3.07068e-05,2.65568e-05,-6.94398e-06,-4.29483e-05,1.71337e-06,-9.57949e-06,1.49016e-05,5.65686e-07,0
