ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.79209e-05,-1.00529e-06,-4.57755e-05,-0.000549307,-0.000148329,-1.24326e-05,4.52478e-05,-2.12494e-05,0
-2.38685e-05,8.72652e-06,-3.64548e-05,-0.000304846,-0.000143837,-2.37347e-06,4.24955e-05,-1.32245e-05,0
-1.74586e-05,1.82153e-05,-1.79836e-05,0.000101538,-9.94537e-05,8.41411e-06,3.50516e-05,-4.81556e-06,0
-2.00897e-05,2.15937e-05,7.04217e-06,0.000477499,-2.8567e-05,1.81202e-05,2.99921e-05,1.2473e-06,0
-2.5975e-05,2.11337e-05,2.70671e-05,0.000629857,3.21826e-05,2.13275e-05,2.99839e-05,4.47003e-06,0
-3.01766e-05,2.2118e-05,2.60238e-05,0.000607616,5.82182e-05,1.32803e-05,3.23289e-05,5.40872e-06,0
-3.0838e-05,2.63367e-05,1.19344e-05,0.000571828,6.88867e-05,1.24915e-06,3.54344e-05,5.24699e-06,0
-3.01591e-05,4.045e-05,6.22539e-06,0.00045615,0.000103232,-1.28009e-05,4.27119e-05,4.38303e-06,0
-2.83198e-05,6.90543e-05,9.17913e-06,0.000202275,0.000163441,-3.86334e-05,5.6431e-05,4.19743e-06,0
-2.06693e-05,0.00010184,1.17923e-05,-9.09818e-05,0.000186424,-8.71786e-05,7.41842e-05,3.3779e-06,0
-7.57773e-06,0.000112385,1.07055e-05,-0.00026149,0.000174463,-0.000143822,8.67493e-05,4.21974e-06,0
1.91548e-06,9.14609e-05,6.12869e-06,-0.000230415,0.000153795,-0.000118269,8.89503e-05,6.16755e-06,0
1.79244e-06,4.86124e-05,6.9669e-07,-8.46604e-05,8.90192e-05,2.56068e-05,8.09413e-05,6.14019e-06,0
-7.29579e-06,-6.13466e-06,7.87945e-07,7.95495e-05,2.71288e-05,0.000155328,6.61335e-05,5.56161e-06,0
-2.3502e-05,-5.39402e-05,5.90751e-06,0.000210723,2.47894e-06,0.000160319,5.14724e-05,3.95749e-06,0
-3.96772e-05,-8.13603e-05,2.83607e-06,0.000260623,-1.39219e-05,7.92909e-05,3.81841e-05,2.51872e-06,0
-5.10024e-05,-8.05569e-05,-1.01508e-05,0.000189161,-2.82237e-05,7.28526e-07,2.71561e-05,1.74673e-06,0
-5.58693e-05,-5.95792e-05,-2.29113e-05,7.89777e-05,-2.34292e-05,-2.89954e-05,1.80169e-05,2.37326e-06,0
-5.36535e-05,-3.25263e-05,-2.71665e-05,1.60383e-05,-9.98597e-07,-2.12155e-05,1.09433e-05,3.81476e-06,0
-4.04891e-05,-1.30391e-05,-2.24976e-05,1.00265e-06,2.39605e-05,-1.62504e-05,5.48192e-06,4.63317e-06,0
-1.9981e-05,-4.41268e-06,-1.40072e-05,7.63792e-06,3.97052e-05,-2.4678e-05,-2.98675e-07,4.13355e-06,0
-1.04932e-05,4.12757e-07,-5.37813e-06,2.5008e-05,3.72848e-05,-1.11211e-05,-6.82003e-06,3.65372e-06,0
-1.74167e-05,3.14735e-06,1.10024e-06,3.61637e-05,2.81392e-05,2.88968e-05,-1.32686e-05,4.38031e-06,0
-2.87857e-05,3.98023e-06,2.13673e-06,-1.54983e-05,1.83963e-05,4.28268e-05,-1.8449e-05,5.78754e-06,0
-3.43691e-05,2.89303e-06,-4.51718e-06,-0.000145052,1.02781e-05,6.7222e-06,-2.07764e-05,7.09508e-06,0
-3.87017e-05,2.05622e-07,-1.57098e-05,-0.000293942,1.29101e-06,-3.88527e-05,-1.91183e-05,7.50107e-06,0
-4.27826e-05,-3.67953e-06,-2.63239e-05,-0.000344333,-9.26013e-06,-4.62436e-05,-1.56063e-05,1.09983e-05,0
-4.01262e-05,-4.57692e-06,-3.25e-05,-0.000253119,-2.5948e-05,-1.04093e-05,-1.29474e-05,2.39879e-05,0
-3.36199e-05,-1.11119e-06,-3.29795e-05,-0.000124147,-3.42025e-05,3.18303e-05,-1.14612e-05,4.46848e-05,0
-2.49442e-05,7.3096e-06,-2.73181e-05,-0.000110773,-1.33916e-05,4.54213e-05,-1.04189e-05,5.67479e-05,0
-8.92856e-06,1.68971e-05,-2.13725e-05,-0.000177132,1.51803e-05,3.1471e-05,-9.55568e-06,5.15549e-05,0
4.18321e-06,2.34831e-05,-2.4406e-05,-0.000165868,5.68421e-06,1.07325e-05,-7.24699e-06,3.39268e-05,0
5.89769e-06,2.5896e-05,-3.12723e-05,-9.85232e-06,-3.56058e-05,-8.81028e-06,-4.00382e-06,8.42946e-06,0
5.01265e-06,2.61677e-05,-3.14871e-05,0.000241747,-7.20682e-05,-3.43131e-05,-6.51325e-07,-1.80592e-05,0
5.92728e-06,2.66667e-05,-2.34161e-05,0.000465042,-6.84203e-05,-5.98854e-05,1.28051e-06,-3.8245e-05,0
5.54679e-06,2.87789e-05,-8.07414e-06,0.000493512,-1.20948e-05,-5.691e-05,2.72924e-06,-4.54837e-05,0
3.28891e-06,3.00793e-05,1.25194e-05,0.000191375,5.48686e-05,-2.24905e-05,3.52797e-06,-4.12259e-05,0
2.18258e-06,2.86906e-05,1.9116e-05,-0.000291394,8.00422e-05,1.09844e-07,3.88273e-06,-3.40385e-05,0
-2.24924e-06,2.74202e-05,4.76477e-06,-0.000556083,6.57499e-05,-3.18435e-06,4.1562e-06,-2.62241e-05,0
-1.04633e-05,2.67621e-05,-3.33525e-06,-0.000400506,4.14994e-05,-1.19875e-05,2.9308e-06,-1.57832e-05,0
-1.77408e-05,2.39888e-05,4.30502e-06,3.49637e-06,9.24247e-06,-1.89097e-05,2.07216e-06,-5.26454e-06,0
-2.39258e-05,1.89128e-05,2.1712e-05,0.00034799,-1.75071e-05,-2.17113e-05,9.93407e-07,7.93122e-07,0
-2.79743e-05,1.47021e-05,4.27141e-05,0.000457345,-3.18788e-05,-2.00631e-05,2.2334e-06,4.12596e-06,0
-2.77797e-05,1.44138e-05,6.3311e-05,0.000293539,-3.03702e-05,-1.3858e-05,4.50623e-06,6.27821e-06,0
-2.50612e-05,1.75946e-05,7.80683e-05,-1.77093e-05,-3.04923e-05,-8.7102e-06,5.09551e-06,7.16194e-06,0
-2.40569e-05,2.01853e-05,7.85082e-05,-0.000247308,-4.50081e-05,-9.58423e-06,4.6848e-06,8.34611e-06,0
-2.76646e-05,1.92152e-05,6.3429e-05,-0.000245905,-5.93686e-05,-1.51678e-05,4.91853e-06,9.93291e-06,0
-3.39105e-05,1.54661e-05,3.73885e-05,-4.69881e-05,-3.37524e-05,-1.86963e-05,5.61591e-06,1.07905e-05,0
-3.75414e-05,1.28909e-05,7.88595e-06,9.65931e-05,4.5689e-05,-1.69239e-05,5.31982e-06,7.96231e-06,0
-3.69779e-05,1.35712e-05,-2.11697e-05,1.90182e-05,0.000117111,-1.1697e-05,5.96975e-06,2.12098e-06,0
-3.58354e-05,2.05384e-05,-4.70385e-05,-0.000149159,0.000139629,-5.39384e-06,6.87786e-06,-1.4795e-06,0
-3.75907e-05,3.07017e-05,-6.73023e-05,-0.000154569,0.000141474,-1.17739e-06,7.22619e-06,-1.38301e-07,0
-4.01424e-05,3.49214e-05,-7.31385e-05,4.02819e-05,0.000140589,2.64178e-06,7.71722e-06,2.33816e-06,0
-4.02129e-05,2.75584e-05,-5.90647e-05,0.000226697,0.000111457,7.90068e-06,9.30789e-06,2.36517e-06,0
-3.64677e-05,1.37545e-05,-3.54431e-05,0.000213419,5.3195e-05,1.25531e-05,1.18449e-05,6.30338e-07,0
