ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.92648e-05,1.54421e-05,-3.48941e-06,-1.23815e-05,8.18069e-06,-3.93836e-06,1.82242e-05,9.47368e-07,0
-2.91284e-05,1.46855e-05,-3.65405e-06,2.72264e-06,5.19087e-06,-5.81499e-06,1.79832e-05,1.6661e-06,0
-3.07379e-05,1.29241e-05,-3.35631e-06,1.19465e-05,3.94665e-06,-6.92279e-06,1.75342e-05,1.30236e-06,0
-3.29059e-05,1.23457e-05,-3.66226e-06,1.32682e-05,4.41665e-06,-7.31267e-06,1.65868e-05,-6.6148e-07,0
-3.33695e-05,1.26033e-05,-4.05155e-06,1.14821e-05,3.86438e-06,-7.73214e-06,1.47638e-05,-3.27293e-06,0
-3.15956e-05,1.21693e-05,-3.44988e-06,1.15497e-05,2.31314e-06,-7.81892e-06,1.25149e-05,-4.05228e-06,0
-2.91433e-05,1.08873e-05,-2.36084e-06,1.32616e-05,1.67453e-06,-7.95625e-06,1.18621e-05,-2.60696e-06,0
-2.85836e-05,1.05027e-05,-2.55314e-06,1.23902e-05,2.75285e-06,-8.99935e-06,1.41773e-05,3.47638e-07,0
-2.97689e-05,1.37188e-05,-4.3092e-06,7.03076e-06,4.90289e-06,-8.94663e-06,1.73847e-05,3.37353e-06,0
-3.04714e-05,1.69346e-05,-6.86175e-06,-3.79277e-07,6.66393e-06,-7.60521e-06,1.83477e-05,4.6273e-06,0
-2.92988e-05,1.65515e-05,-9.42512e-06,-4.9377e-06,7.24763e-06,-7.3636e-06,1.68963e-05,3.64455e-06,0
-2.8959e-05,1.54696e-05,-1.1684e-05,-6.02922e-06,7.03039e-06,-8.56208e-06,1.5592e-05,2.35082e-06,0
-3.01622e-05,1.6687e-05,-1.37032e-05,-5.13217e-06,7.13548e-06,-9.40449e-06,1.60657e-05,2.04072e-06,0
-3.10114e-05,2.09978e-05,-1.48983e-05,-2.4002e-06,7.80281e-06,-8.48957e-06,1.56829e-05,2.24963e-06,0
-3.07864e-05,2.51503e-05,-1.49726e-05,9.68285e-07,8.55741e-06,-8.45824e-06,1.33191e-05,3.61681e-06,0
-3.03874e-05,2.4686e-05,-1.32701e-05,2.87509e-06,1.11798e-05,-1.08549e-05,1.22227e-05,4.87629e-06,0
-3.11642e-05,2.35317e-05,-1.10698e-05,2.57554e-06,1.5335e-05,-1.27105e-05,1.34632e-05,5.12676e-06,0
-3.153e-05,2.48083e-05,-1.03437e-05,2.98717e-06,1.77888e-05,-1.27717e-05,1.59723e-05,5.2492e-06,0
-3.04267e-05,2.48347e-05,-8.87244e-06,4.39687e-06,1.82034e-05,-1.08931e-05,1.60316e-05,5.29224e-06,0
-2.86517e-05,2.41128e-05,-5.64419e-06,6.05755e-06,1.76238e-05,-9.78329e-06,1.45499e-05,5.99321e-06,0
-2.67438e-05,2.36796e-05,-2.59211e-06,6.55726e-06,1.57304e-05,-9.79869e-06,1.50666e-05,6.9353e-06,0
-2.56988e-05,2.22756e-05,-2.7204e-06,4.35437e-06,1.37174e-05,-1.02131e-05,1.61434e-05,5.97964e-06,0
-2.58984e-05,1.89265e-05,-4.85462e-06,1.90111e-06,1.32449e-05,-9.87139e-06,1.73041e-05,2.19473e-06,0
-2.80831e-05,1.50713e-05,-4.3759e-06,1.15096e-06,1.45354e-05,-6.94875e-06,1.71495e-05,-8.12089e-07,0
-3.0376e-05,1.12823e-05,-2.15746e-06,1.28363e-06,1.45176e-05,-3.84444e-06,1.64586e-05,-1.75171e-06,0
-3.1053e-05,6.24244e-06,-1.58742e-06,2.36954e-06,1.23584e-05,-2.96677e-06,1.63096e-05,-2.49286e-06,0
