ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.04903e-05,-1.18834e-06,1.91927e-07,1.00164e-05,6.11085e-06,-1.63142e-05,-3.92089e-06,-6.03466e-06,0
-3.09525e-05,6.49697e-07,-3.53533e-06,3.56113e-06,7.01538e-06,-1.66415e-05,-3.11389e-06,-5.2096e-06,0
-3.1809e-05,4.50418e-06,-7.88214e-06,-4.86644e-06,5.73356e-06,-1.80058e-05,-9.90054e-07,-3.12151e-06,0
-3.22103e-05,7.40525e-06,-9.66368e-06,-7.16685e-06,3.06899e-06,-1.92608e-05,1.77734e-06,-6.54732e-07,0
-3.22587e-05,8.46389e-06,-1.02336e-05,-1.80037e-06,1.68941e-06,-1.91471e-05,3.36487e-06,1.47655e-06,0
-3.10478e-05,7.94552e-06,-1.13386e-05,3.21457e-06,1.87674e-06,-1.75621e-05,3.45803e-06,2.85433e-06,0
-2.93285e-05,7.61317e-06,-1.26736e-05,2.82542e-06,2.86088e-06,-1.51494e-05,3.2641e-06,2.37797e-06,0
-2.91273e-05,6.38302e-06,-1.39122e-05,-4.94861e-08,4.81214e-06,-1.30352e-05,3.35385e-06,8.04349e-07,0
-3.11601e-05,4.50848e-06,-1.48396e-05,-4.20066e-06,7.67484e-06,-1.23976e-05,4.08513e-06,-3.6267e-07,0
-3.32052e-05,3.7451e-06,-1.37531e-05,-9.77348e-06,8.74689e-06,-1.35551e-05,3.9647e-06,-5.83101e-07,0
-3.29566e-05,3.54275e-06,-1.03888e-05,-1.20506e-05,7.48198e-06,-1.53243e-05,-3.51627e-06,-1.04788e-06,0
-3.13236e-05,2.48013e-06,-7.02348e-06,-8.17182e-06,6.23352e-06,-1.65961e-05,-2.1094e-05,-1.86229e-06,0
-3.00011e-05,6.57847e-07,-5.34789e-06,-4.04858e-06,6.10902e-06,-1.71396e-05,-4.01728e-05,-1.06668e-06,0
-2.95237e-05,-1.28808e-06,-3.25348e-06,-5.15765e-06,5.5677e-06,-1.70793e-05,-4.59209e-05,6.7287e-07,0
-2.94625e-05,-2.6813e-06,-2.45658e-07,-1.22215e-05,4.26201e-06,-1.60137e-05,-3.32512e-05,-8.29514e-07,0
-2.89602e-05,-3.1986e-06,-6.3034e-07,-2.25251e-05,3.99971e-06,-1.42873e-05,-8.8612e-06,-4.85192e-06,0
-2.8362e-05,-3.25503e-06,-4.27071e-06,-3.06573e-05,5.1456e-06,-1.3352e-05,1.75945e-05,-7.10277e-06,0
-2.90426e-05,-3.69811e-06,-5.80205e-06,-3.26028e-05,5.6918e-06,-1.29588e-05,4.0721e-05,-6.07393e-06,0
-3.08284e-05,-4.59104e-06,-6.65701e-06,-3.0099e-05,5.36272e-06,-1.24833e-05,5.5412e-05,-3.32068e-06,0
-3.22742e-05,-4.19001e-06,-1.22596e-05,-2.62767e-05,6.71592e-06,-1.31132e-05,6.07557e-05,-1.08681e-07,0
-3.11221e-05,-3.64983e-06,-2.1012e-05,-1.99001e-05,8.95401e-06,-1.36531e-05,6.07986e-05,1.21751e-06,0
-2.76328e-05,-3.1668e-06,-2.61915e-05,-1.20331e-05,8.10611e-06,-1.355e-05,5.7796e-05,6.10032e-07,0
-2.44264e-05,-2.83246e-06,-2.44368e-05,-8.5666e-06,5.30568e-06,-1.37581e-05,5.00775e-05,1.07951e-06,0
-2.27616e-05,-7.90451e-07,-2.14589e-05,-1.03942e-05,3.99711e-06,-1.35144e-05,3.71019e-05,3.55212e-06,0
-2.31621e-05,2.15903e-06,-1.98702e-05,-1.21445e-05,4.32374e-06,-1.29284e-05,2.5267e-05,6.96783e-06,0
-2.42693e-05,3.63156e-06,-1.8695e-05,-9.1684e-06,4.82599e-06,-1.23839e-05,2.03388e-05,1.03105e-05,0
-2.47433e-05,4.71796e-06,-1.72981e-05,-4.51349e-06,4.73229e-06,-1.18131e-05,2.14913e-05,1.14955e-05,0
-2.4528e-05,5.69523e-06,-1.50541e-05,1.63723e-06,5.01484e-06,-1.07349e-05,2.18346e-05,9.79005e-06,0
-2.55779e-05,6.91429e-06,-1.33738e-05,1.10981e-05,7.7256e-06,-9.50963e-06,1.80833e-05,8.44084e-06,0
-2.699e-05,9.36656e-06,-1.10608e-05,2.03878e-05,1.22265e-05,-7.86614e-06,1.28849e-05,8.42551e-06,0
