ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-6.54716e-06,-6.56554e-05,-1.05464e-05,3.22022e-05,1.71545e-05,-1.79393e-05,1.1557e-05,-7.58176e-06,0
-1.33652e-05,4.47543e-05,-9.12873e-06,8.5349e-06,1.4522e-05,-2.3263e-05,1.27104e-05,-7.55136e-06,0
-1.96317e-05,0.000171238,-6.17126e-06,-1.53408e-05,1.20851e-05,-2.32121e-05,1.19424e-05,-6.8017e-06,0
-2.4155e-05,0.000218399,-1.3534e-06,-1.29546e-05,6.89898e-06,-1.92075e-05,1.211e-05,-5.77441e-06,0
-2.3565e-05,0.000184406,4.34746e-06,8.49002e-06,4.40212e-06,-1.4097e-05,1.32655e-05,-5.3869e-06,0
-2.216e-05,0.00010151,8.9928e-06,2.30139e-05,1.17798e-05,-9.24881e-06,1.53081e-05,-6.79094e-06,0
-2.38514e-05,1.07285e-05,1.25242e-05,2.54073e-05,2.67224e-05,-4.24728e-06,1.66738e-05,-7.5872e-06,0
-2.44458e-05,-6.32278e-05,1.18027e-05,3.34763e-05,4.05222e-05,-2.56661e-06,1.60634e-05,-6.06921e-06,0
-1.85859e-05,-0.00015275,6.62074e-07,5.66767e-05,4.40463e-05,-4.34449e-06,1.43662e-05,-4.43462e-06,0
-1.19343e-05,-0.00026294,-1.61707e-05,7.25052e-05,3.88594e-05,-6.75448e-06,1.29952e-05,-3.86334e-06,0
-1.14647e-05,-0.000290455,-2.82615e-05,5.22649e-05,3.14801e-05,-7.5491e-06,7.94641e-06,-3.30795e-06,0
-7.46065e-06,-0.000198707,-3.30877e-05,4.94178e-06,2.57548e-05,-8.32822e-06,-2.52291e-06,-2.9659e-06,0
1.76189e-05,-5.90916e-05,-3.8813e-05,-4.70257e-05,1.88405e-05,-9.74005e-06,-9.15191e-06,-2.18103e-06,0
6.32147e-05,6.52183e-05,-4.39175e-05,-9.07761e-05,1.06227e-05,-9.43332e-06,-1.06365e-05,-2.12283e-07,0
9.62579e-05,0.000132731,-3.88177e-05,-0.000117232,8.73542e-06,-6.48373e-06,-1.03029e-05,1.43533e-07,0
9.56141e-05,0.000136196,-2.69278e-05,-0.00012559,1.53168e-05,-2.24237e-06,-8.39567e-06,-1.32107e-06,0
6.99846e-05,7.72978e-05,-1.47634e-05,-0.000122246,2.41656e-05,-3.53903e-07,-5.9326e-06,-2.35078e-06,0
3.40892e-05,-6.56496e-06,-5.47475e-06,-0.000109682,2.51061e-05,-2.08567e-06,-2.85916e-06,-1.49792e-06,0
