ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.85493e-05,2.44049e-05,3.54279e-06,-3.26033e-05,1.55266e-05,-3.34096e-06,9.74579e-06,5.71032e-06,0
-2.98519e-05,2.05699e-05,1.03054e-06,-3.49501e-05,1.77055e-05,-3.98938e-06,8.24227e-06,5.6761e-06,0
-3.15511e-05,1.89095e-05,-3.93743e-06,-3.29986e-05,1.78196e-05,-4.49772e-06,8.54764e-06,3.80232e-06,0
-3.17235e-05,1.86588e-05,-1.03764e-05,-3.26501e-05,1.69982e-05,-3.64021e-06,9.91341e-06,2.61764e-06,0
-3.06662e-05,1.83159e-05,-1.52626e-05,-3.15755e-05,1.51807e-05,-3.1174e-06,1.03371e-05,2.0896e-06,0
-2.97471e-05,1.86041e-05,-1.75355e-05,-2.06518e-05,1.25428e-05,-4.11971e-06,1.03934e-05,2.50755e-07,0
-2.92711e-05,1.9179e-05,-1.74093e-05,4.01748e-06,1.10454e-05,-5.34983e-06,1.08847e-05,-2.129e-06,0
-2.93651e-05,1.75441e-05,-1.60897e-05,3.32953e-05,9.80796e-06,-6.07554e-06,1.19173e-05,-3.27224e-06,0
-2.95772e-05,1.37167e-05,-1.41856e-05,5.26606e-05,7.3857e-06,-5.69546e-06,1.32125e-05,-2.72633e-06,0
-2.98649e-05,9.35982e-06,-9.77245e-06,5.56587e-05,5.88831e-06,-5.16983e-06,1.5828e-05,-1.62254e-06,0
-3.12456e-05,6.53505e-06,-2.16578e-06,4.61006e-05,7.13495e-06,-6.15026e-06,2.04547e-05,-2.95591e-07,0
-3.33327e-05,6.13931e-06,7.06396e-06,3.02244e-05,8.40201e-06,-8.71653e-06,2.39515e-05,1.10917e-06,0
-3.31641e-05,2.85375e-06,1.79207e-05,1.34987e-05,6.90332e-06,-1.08268e-05,2.28558e-05,2.41996e-06,0
-3.15952e-05,-3.96634e-06,3.50101e-05,3.67036e-06,4.0711e-06,-1.01612e-05,1.86268e-05,3.55402e-06,0
-3.08599e-05,-7.26175e-06,5.67457e-05,4.14873e-06,4.74242e-06,-9.56256e-06,1.56464e-05,3.14528e-06,0
-3.16502e-05,-5.58109e-06,7.14522e-05,9.39934e-06,7.54698e-06,-1.0384e-05,1.33257e-05,2.7799e-06,0
-3.34959e-05,-4.79437e-06,6.71841e-05,1.18904e-05,8.94443e-06,-1.05017e-05,1.10608e-05,5.74651e-06,0
-3.32929e-05,-5.43585e-06,3.90561e-05,8.9863e-06,9.77609e-06,-1.14243e-05,8.58993e-06,9.02125e-06,0
-3.27504e-05,-6.8546e-06,-2.29174e-06,5.14112e-06,1.03578e-05,-1.21777e-05,5.70374e-06,1.09504e-05,0
-3.19332e-05,-7.32371e-06,-4.40826e-05,2.20225e-06,1.00887e-05,-1.0517e-05,2.84434e-06,1.16976e-05,0
-3.04296e-05,-5.56267e-06,-7.80123e-05,-2.93759e-06,8.63024e-06,-7.47619e-06,1.90199e-06,1.1409e-05,0
-3.09484e-05,-4.98411e-06,-9.79031e-05,-8.14565e-06,8.69208e-06,-5.82581e-06,4.92168e-06,9.90175e-06,0
-3.25089e-05,-4.37282e-06,-0.000100323,-7.73759e-06,1.25147e-05,-6.65242e-06,9.10013e-06,5.94927e-06,0
-3.25785e-05,-4.02265e-06,-8.77677e-05,2.10758e-06,1.86884e-05,-8.6396e-06,1.1847e-05,1.1017e-06,0
-3.12639e-05,-4.76701e-06,-6.76241e-05,1.61533e-05,2.25336e-05,-9.8251e-06,1.18397e-05,-9.82725e-07,0
-3.02928e-05,-5.01312e-06,-4.82956e-05,2.22492e-05,2.2291e-05,-9.83259e-06,9.71073e-06,3.61921e-07,0
-2.85514e-05,-3.65868e-06,-3.37166e-05,1.67379e-05,2.11361e-05,-9.01433e-06,6.28253e-06,1.6883e-06,0
-2.64805e-05,-1.70745e-06,-2.25324e-05,2.56986e-06,2.0461e-05,-8.02729e-06,3.65001e-06,2.95734e-06,0
-2.55119e-05,-1.08649e-07,-1.4035e-05,-1.46996e-05,1.9287e-05,-8.76923e-06,4.73919e-06,4.47153e-06,0
-2.53436e-05,-5.64269e-07,-7.99144e-06,-2.74378e-05,1.77759e-05,-1.11205e-05,9.42009e-06,4.24197e-06,0
-2.53439e-05,-2.8204e-06,-4.87251e-06,-3.13841e-05,1.77456e-05,-1.22891e-05,1.44736e-05,2.71742e-06,0
-2.6381e-05,-4.80217e-06,-3.26997e-06,-3.09224e-05,1.91595e-05,-1.12745e-05,1.69173e-05,2.25811e-06,0
-2.76885e-05,-5.16956e-06,-1.9828e-06,-3.2244e-05,2.01064e-05,-9.92875e-06,1.62248e-05,2.26374e-06,0
-2.78487e-05,-2.63971e-06,-1.34968e-06,-3.49836e-05,1.91137e-05,-8.70731e-06,1.47002e-05,1.21561e-06,0
-2.79406e-05,-9.70473e-08,-3.45961e-06,-3.82153e-05,1.83124e-05,-8.38822e-06,1.47375e-05,-4.40104e-07,0
-2.92121e-05,-1.42278e-07,-6.15219e-06,-4.09167e-05,1.83754e-05,-9.28502e-06,1.59861e-05,-1.49504e-06,0
-3.12189e-05,-1.0536e-06,-7.32004e-06,-3.90408e-05,1.66579e-05,-1.0235e-05,1.7293e-05,-1.54738e-06,0
-3.22424e-05,1.30769e-06,-6.47665e-06,-3.21905e-05,1.29604e-05,-1.05647e-05,1.63701e-05,-5.66006e-07,0
-3.12622e-05,5.95427e-06,-4.79157e-06,-2.40207e-05,1.05952e-05,-1.05215e-05,1.38686e-05,5.19584e-07,0
-2.86525e-05,7.76718e-06,-3.28817e-06,-1.84612e-05,1.08523e-05,-9.72371e-06,1.33726e-05,1.08658e-06,0
-2.7043e-05,8.22522e-06,-2.26229e-06,-1.67867e-05,1.25998e-05,-8.62166e-06,1.44362e-05,2.06581e-06,0
-2.76639e-05,8.53045e-06,-3.0733e-06,-1.58311e-05,1.39709e-05,-7.72029e-06,1.49929e-05,2.40761e-06,0
-2.98917e-05,7.39514e-06,-4.52208e-06,-1.32246e-05,1.39971e-05,-7.45677e-06,1.46385e-05,1.03282e-06,0
-3.08313e-05,6.67406e-06,-6.59665e-06,-9.48255e-06,1.39175e-05,-9.45039e-06,1.50754e-05,2.60636e-07,0
-3.02425e-05,8.14766e-06,-7.87825e-06,-6.93171e-06,1.2639e-05,-1.19246e-05,1.49028e-05,-3.55636e-08,0
-3.09247e-05,1.13766e-05,-7.38104e-06,-4.25959e-06,1.22655e-05,-1.28106e-05,1.49002e-05,-1.14163e-06,0
-3.1385e-05,1.29869e-05,-6.33416e-06,-1.28162e-06,1.13529e-05,-1.303e-05,1.58787e-05,-3.70282e-07,0
-3.11463e-05,1.16338e-05,-5.72104e-06,2.8062e-06,7.31408e-06,-1.32067e-05,1.57524e-05,6.78892e-07,0
-3.15472e-05,9.64985e-06,-4.94895e-06,5.98179e-06,3.67479e-06,-1.39332e-05,1.62226e-05,-2.65474e-07,0
-3.14623e-05,9.46058e-06,-3.85054e-06,5.19236e-06,3.01522e-06,-1.47666e-05,1.76233e-05,-2.15106e-06,0
-2.9886e-05,1.00696e-05,-3.78071e-06,1.49711e-06,6.01271e-06,-1.43965e-05,1.85439e-05,-3.57769e-06,0
-2.95767e-05,1.05999e-05,-4.94765e-06,-2.40414e-06,1.00606e-05,-1.22245e-05,1.74186e-05,-3.77546e-06,0
-3.05717e-05,9.35179e-06,-5.71204e-06,-3.34982e-06,1.13176e-05,-9.38197e-06,1.70948e-05,-2.77106e-06,0
-3.02604e-05,7.88311e-06,-5.62979e-06,-2.19811e-06,1.02143e-05,-9.099e-06,1.74736e-05,-2.12146e-06,0
-2.97457e-05,9.67813e-06,-6.14005e-06,-1.01282e-06,1.00769e-05,-1.06584e-05,1.65025e-05,-2.12232e-06,0
-2.96802e-05,1.45382e-05,-7.97535e-06,-1.96995e-06,1.05453e-05,-1.10524e-05,1.52679e-05,-1.11121e-06,0
-2.95646e-05,1.95189e-05,-9.89807e-06,-5.38489e-06,1.0931e-05,-9.60918e-06,1.60061e-05,-6.91188e-07,0
-2.90119e-05,2.11869e-05,-1.04223e-05,-9.78114e-06,1.23759e-05,-7.27124e-06,1.80665e-05,-1.52887e-06,0
-2.8612e-05,2.05397e-05,-1.08956e-05,-1.1785e-05,1.46289e-05,-5.65777e-06,1.82522e-05,-1.95635e-06,0
-2.8828e-05,2.10696e-05,-1.2287e-05,-9.79874e-06,1.50606e-05,-6.15846e-06,1.68497e-05,-1.36454e-06,0
-2.959e-05,2.34415e-05,-1.28288e-05,-4.15623e-06,1.28809e-05,-7.97473e-06,1.53401e-05,-8.1845e-07,0
-3.08558e-05,2.55446e-05,-1.21922e-05,3.833e-06,1.07211e-05,-8.89787e-06,1.38193e-05,9.13789e-07,0
-3.27575e-05,2.68052e-05,-1.16023e-05,1.48312e-05,1.06513e-05,-8.97258e-06,1.1633e-05,4.641e-06,0
-3.40117e-05,2.72248e-05,-1.04949e-05,3.17995e-05,1.08639e-05,-9.23343e-06,9.12058e-06,7.23107e-06,0
-3.36926e-05,2.71121e-05,-8.79635e-06,4.92485e-05,9.88805e-06,-8.42484e-06,7.77545e-06,6.93721e-06,0
-3.26496e-05,2.66469e-05,-6.5994e-06,5.29033e-05,8.87304e-06,-5.32369e-06,9.68844e-06,5.89534e-06,0
-3.18949e-05,2.67147e-05,-5.45444e-06,4.09363e-05,7.27544e-06,-1.53078e-06,1.21597e-05,5.70869e-06,0
-3.14791e-05,2.61271e-05,-5.19483e-06,1.9331e-05,6.32175e-06,-6.69559e-08,1.08293e-05,5.29552e-06,0
-3.2104e-05,2.47364e-05,-4.3848e-06,-1.23564e-06,6.8157e-06,-1.03617e-06,7.82841e-06,5.12957e-06,0
-3.23364e-05,2.3244e-05,-5.25239e-06,-1.40857e-05,8.0585e-06,-1.63227e-06,7.18074e-06,5.26091e-06,0
-3.05311e-05,2.04685e-05,-6.29508e-06,-2.63283e-05,1.10978e-05,-1.31218e-06,8.00157e-06,4.18791e-06,0
-2.84053e-05,1.67876e-05,-5.41937e-06,-3.68084e-05,1.42876e-05,-1.9126e-07,8.99052e-06,1.9963e-06,0
