ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.07653e-05,2.1552e-05,-4.74688e-05,-1.64102e-05,9.8065e-06,-2.82424e-05,5.80824e-05,-1.69251e-06,0
-3.05467e-05,1.94659e-05,-6.52715e-05,-2.3725e-05,1.52189e-05,-2.50955e-05,5.86226e-05,-2.1443e-06,0
-3.06138e-05,1.5178e-05,-6.75204e-05,-3.72228e-05,1.46826e-05,-2.20864e-05,5.79125e-05,-2.78031e-06,0
-3.09186e-05,1.23212e-05,-5.79577e-05,-4.9233e-05,8.93448e-06,-1.81542e-05,5.51926e-05,-3.04706e-06,0
-3.07802e-05,1.21457e-05,-4.3735e-05,-5.35938e-05,1.46641e-06,-1.38576e-05,5.18371e-05,-2.22816e-06,0
-3.11643e-05,1.23611e-05,-3.15869e-05,-5.23483e-05,-6.34995e-06,-1.32298e-05,4.5883e-05,-1.45123e-06,0
-3.17585e-05,1.296e-05,-2.26891e-05,-4.85227e-05,-1.2986e-05,-1.71509e-05,3.24512e-05,-6.78759e-07,0
-3.1913e-05,1.46224e-05,-1.53336e-05,-3.61436e-05,-2.02855e-05,-1.69482e-05,1.2306e-05,1.14097e-06,0
-3.20405e-05,1.54003e-05,-8.65236e-06,-1.10136e-05,-3.06739e-05,-7.08363e-06,-2.71288e-06,2.85764e-06,0
-3.22831e-05,1.49191e-05,-4.52456e-06,2.0379e-05,-3.688e-05,3.60188e-06,-7.46852e-06,3.92375e-06,0
-3.23625e-05,1.47164e-05,-2.4991e-06,4.84945e-05,-2.74898e-05,3.84809e-06,-6.66011e-06,5.21638e-06,0
-3.28451e-05,1.68009e-05,-1.68551e-06,6.80912e-05,-3.96354e-06,-3.49341e-06,-5.25886e-06,5.64954e-06,0
-3.22977e-05,2.02839e-05,-1.98766e-06,7.61276e-05,2.03806e-05,-9.4526e-06,-1.76706e-06,5.05368e-06,0
-3.07692e-05,2.2604e-05,-3.02098e-06,6.80124e-05,3.10174e-05,-9.89696e-06,5.69785e-06,4.6644e-06,0
-3.16367e-05,2.23764e-05,-3.3242e-06,4.87838e-05,2.89302e-05,-7.07777e-06,1.46238e-05,4.41942e-06,0
-3.85648e-05,2.05281e-05,-3.99579e-06,3.38849e-05,3.10462e-05,-3.11654e-06,2.09978e-05,2.76052e-06,0
-4.91244e-05,1.90322e-05,-4.93047e-06,2.434e-05,4.99057e-05,7.51744e-07,2.56892e-05,1.40459e-06,0
-5.53952e-05,1.94565e-05,-6.99074e-06,9.66166e-06,7.80705e-05,3.69804e-06,2.73009e-05,2.02186e-06,0
-5.34622e-05,2.06776e-05,-9.63552e-06,-6.31865e-06,8.51266e-05,6.07614e-06,1.81882e-05,1.57197e-06,0
-4.70473e-05,2.17386e-05,-1.14578e-05,-1.40266e-05,6.22514e-05,8.2349e-06,-1.14601e-05,-5.99541e-07,0
-4.18251e-05,2.32073e-05,-1.22446e-05,-1.49848e-05,4.32238e-05,8.29228e-06,-4.354e-05,-1.71745e-06,0
-3.49441e-05,2.16414e-05,-1.16977e-05,-2.1462e-05,3.95837e-05,5.57279e-06,-4.82611e-05,-4.57275e-07,0
-2.62802e-05,1.63468e-05,-1.2658e-05,-3.93641e-05,3.83483e-05,4.48483e-06,-2.70564e-05,3.02153e-07,0
-2.11504e-05,1.45401e-05,-1.48799e-05,-6.00862e-05,3.39813e-05,3.08756e-06,6.16255e-06,5.54742e-07,0
-1.99055e-05,1.67658e-05,-1.62409e-05,-7.97996e-05,2.79872e-05,-1.01769e-06,3.47777e-05,8.15561e-07,0
-1.80185e-05,2.009e-05,-1.55643e-05,-9.26195e-05,3.10217e-05,-5.98303e-06,5.3719e-05,1.47469e-06,0
-1.50997e-05,2.3323e-05,-1.46439e-05,-8.74285e-05,3.55124e-05,-1.12612e-05,6.21251e-05,8.02582e-07,0
-1.46716e-05,2.55268e-05,-1.3945e-05,-6.49287e-05,3.12386e-05,-2.33683e-05,6.09606e-05,4.13754e-07,0
-1.53196e-05,2.71613e-05,-1.41187e-05,-3.35723e-05,2.08984e-05,-4.19842e-05,5.37221e-05,1.81576e-06,0
-1.5537e-05,2.77627e-05,-1.31008e-05,-4.25234e-06,9.61701e-06,-4.93731e-05,4.26494e-05,2.27291e-06,0
-1.51035e-05,2.71579e-05,-9.53537e-06,1.15043e-05,4.701e-06,-3.14831e-05,2.93428e-05,3.71447e-06,0
-1.46215e-05,2.55517e-05,-6.58537e-06,1.1114e-05,6.80175e-06,1.53331e-07,1.28274e-05,6.60293e-06,0
-1.46458e-05,2.39989e-05,-5.22039e-06,3.84463e-06,1.00048e-05,2.04601e-05,-1.29617e-05,8.87235e-06,0
-1.5459e-05,2.33823e-05,-4.51248e-06,-4.83682e-06,9.43581e-06,2.3704e-05,-4.37598e-05,9.00269e-06,0
-1.82594e-05,2.4225e-05,-3.72933e-06,-1.74457e-05,6.04505e-06,1.93185e-05,-5.74479e-05,8.46227e-06,0
-2.53653e-05,2.47799e-05,-2.98883e-06,-3.48169e-05,-7.10124e-07,1.2308e-05,-4.4596e-05,7.33376e-06,0
-3.53473e-05,2.56525e-05,-1.65961e-06,-5.18036e-05,-1.78938e-05,6.90609e-07,-1.63053e-05,5.63138e-06,0
-4.18761e-05,2.80284e-05,-1.64156e-06,-6.40416e-05,-5.06531e-05,-1.359e-05,8.93417e-06,4.23892e-06,0
-4.1764e-05,3.13587e-05,-3.71209e-06,-7.04568e-05,-8.21961e-05,-2.2624e-05,2.48621e-05,4.59169e-06,0
-3.88761e-05,3.49146e-05,-5.94834e-06,-6.06574e-05,-8.52825e-05,-2.23557e-05,3.46153e-05,5.30312e-06,0
-3.8464e-05,3.91555e-05,-8.33907e-06,-2.49652e-05,-4.69968e-05,-1.727e-05,4.07964e-05,5.47892e-06,0
-4.21268e-05,4.23326e-05,-1.21897e-05,2.35811e-05,1.55581e-05,-1.39986e-05,4.21609e-05,5.43896e-06,0
-4.72411e-05,4.03193e-05,-1.51613e-05,5.84345e-05,6.65835e-05,-1.54045e-05,3.86289e-05,4.69327e-06,0
-5.19845e-05,3.33914e-05,-1.6388e-05,5.93447e-05,9.90216e-05,-1.90652e-05,3.18308e-05,5.17102e-06,0
-5.26567e-05,2.29324e-05,-1.83655e-05,2.83936e-05,0.000124889,-2.11833e-05,2.39045e-05,6.41581e-06,0
-4.76818e-05,1.00781e-05,-2.07752e-05,-1.25107e-05,0.000138039,-2.30608e-05,1.51461e-05,5.91143e-06,0
-4.46894e-05,-6.30647e-06,-2.074e-05,-5.02521e-05,0.000121284,-1.98556e-05,1.20388e-05,4.44548e-06,0
-4.51469e-05,-2.0987e-05,-1.76347e-05,-7.43378e-05,8.02021e-05,-1.50933e-06,1.5236e-05,4.43208e-06,0
-4.44139e-05,-2.67074e-05,-1.41721e-05,-7.47322e-05,4.04937e-05,1.83063e-05,1.60419e-05,5.48882e-06,0
-4.16682e-05,-2.54338e-05,-1.24176e-05,-5.38758e-05,1.42243e-05,2.02202e-05,1.29361e-05,5.19179e-06,0
-3.95894e-05,-1.67603e-05,-1.24995e-05,-1.02217e-05,-8.85461e-07,9.16026e-06,8.74098e-06,3.41825e-06,0
-3.63555e-05,-5.83804e-06,-1.20558e-05,4.87205e-05,-8.81145e-06,-2.14084e-06,5.34588e-06,3.52821e-06,0
-3.06391e-05,1.75658e-06,-1.00622e-05,8.45879e-05,-7.85734e-06,-5.00595e-06,4.26655e-06,5.78039e-06,0
-2.14044e-05,5.10429e-06,-6.89066e-06,7.33705e-05,3.55855e-07,-7.59977e-07,8.06998e-06,7.24254e-06,0
-1.11177e-05,5.64089e-06,-4.24492e-06,4.143e-05,9.94145e-06,3.96569e-06,8.22101e-06,6.94599e-06,0
-6.85078e-06,6.5186e-06,-4.99189e-06,1.56768e-05,1.43445e-05,-1.0046e-07,8.80794e-07,7.35908e-06,0
-1.05144e-05,7.26636e-06,-8.54089e-06,5.71707e-06,1.20588e-05,-1.78875e-05,-7.3045e-06,7.58509e-06,0
-2.17567e-05,8.35002e-06,-1.19073e-05,9.21204e-06,6.33971e-06,-4.57641e-05,-9.16702e-06,6.43915e-06,0
-3.39526e-05,9.92211e-06,-1.34938e-05,1.74519e-05,-1.6799e-07,-6.84175e-05,-2.314e-06,4.89159e-06,0
-3.8808e-05,1.19148e-05,-1.22012e-05,2.00714e-05,-2.96341e-06,-6.96988e-05,8.90731e-06,2.78108e-06,0
-3.40008e-05,1.23869e-05,-8.07911e-06,9.69948e-06,-1.02295e-06,-5.34237e-05,1.92054e-05,1.05603e-06,0
-2.52449e-05,1.13004e-05,-4.58962e-06,-9.70119e-06,2.62813e-06,-2.836e-05,2.44388e-05,9.75431e-07,0
-1.90106e-05,1.01566e-05,-4.04834e-06,-2.81764e-05,2.5585e-06,2.85278e-06,2.23251e-05,2.14104e-06,0
-1.70143e-05,1.06564e-05,-5.23592e-06,-3.39793e-05,-1.56464e-06,2.58277e-05,1.47869e-05,2.6855e-06,0
-1.74249e-05,1.18287e-05,-7.37817e-06,-2.54194e-05,-6.95315e-06,2.24832e-05,6.71115e-06,2.30228e-06,0
