ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.99355e-05,2.01501e-05,-2.41005e-05,-2.18341e-05,6.49481e-06,-1.484e-06,2.45636e-05,2.6138e-06,0
-2.90564e-05,2.10989e-05,-1.68971e-05,-2.64574e-05,6.69907e-06,-2.92311e-06,2.18026e-05,1.28434e-06,0
-3.08333e-05,2.08946e-05,-1.20849e-05,-2.86459e-05,8.40578e-06,-3.48786e-06,1.99578e-05,3.16279e-06,0
-3.24376e-05,1.84529e-05,-7.9994e-06,-2.72703e-05,7.76567e-06,-3.11469e-06,1.97633e-05,6.12398e-06,0
-3.24098e-05,1.38071e-05,-4.78713e-06,-2.36997e-05,5.79309e-06,-2.97407e-06,1.93595e-05,7.19636e-06,0
-3.34167e-05,9.93186e-06,-3.72822e-06,-2.097e-05,4.38441e-06,-2.0054e-06,1.74973e-05,6.44001e-06,0
-3.53056e-05,7.2382e-06,-4.45134e-06,-2.08373e-05,4.29175e-06,-1.64248e-06,1.3947e-05,4.33948e-06,0
-3.62239e-05,4.74632e-06,-5.25489e-06,-2.10751e-05,5.81581e-06,-4.15236e-06,9.89336e-06,2.15865e-06,0
-3.57201e-05,3.61644e-06,-5.7639e-06,-1.99416e-05,7.19314e-06,-6.97125e-06,6.67318e-06,1.81225e-08,0
-3.49413e-05,5.23141e-06,-5.0446e-06,-1.91222e-05,7.04453e-06,-6.94106e-06,5.34354e-06,-1.82183e-06,0
-3.37276e-05,7.549e-06,-4.02909e-06,-2.01519e-05,5.78475e-06,-6.77661e-06,6.23804e-06,-3.41038e-06,0
-3.23094e-05,8.22604e-06,-4.07084e-06,-2.42861e-05,4.6234e-06,-7.69008e-06,7.22539e-06,-4.23011e-06,0
-3.07239e-05,8.30104e-06,-6.0373e-06,-2.85135e-05,2.92456e-06,-8.4647e-06,4.85329e-06,-5.37923e-06,0
-2.9978e-05,9.25092e-06,-8.34692e-06,-2.93558e-05,1.94744e-06,-8.95147e-06,-8.79903e-07,-5.9808e-06,0
-3.05687e-05,1.046e-05,-8.46014e-06,-2.94932e-05,2.20535e-06,-8.89723e-06,-5.09826e-06,-5.51763e-06,0
-3.12451e-05,1.24556e-05,-5.26504e-06,-3.33192e-05,2.58506e-06,-8.44592e-06,-2.57211e-06,-4.00289e-06,0
-3.09807e-05,1.48171e-05,-2.36259e-06,-3.7717e-05,2.86092e-06,-8.02775e-06,9.52016e-06,-2.93016e-06,0
-3.00783e-05,1.45432e-05,-3.95474e-06,-3.78423e-05,3.12143e-06,-7.51474e-06,2.65751e-05,-2.59206e-06,0
-3.09654e-05,1.34187e-05,-8.1987e-06,-3.15162e-05,2.79117e-06,-8.0988e-06,3.91563e-05,-2.54915e-06,0
-3.24025e-05,1.38259e-05,-1.20941e-05,-1.85711e-05,3.04149e-06,-8.51458e-06,4.34114e-05,-3.46297e-06,0
-3.29878e-05,1.50552e-05,-1.41675e-05,-4.36056e-06,4.94163e-06,-8.73985e-06,3.96609e-05,-4.17107e-06,0
-3.31265e-05,1.63835e-05,-1.40776e-05,8.01646e-06,9.10375e-06,-9.15784e-06,3.06823e-05,-4.21725e-06,0
-3.1574e-05,1.82459e-05,-1.24962e-05,1.66881e-05,1.34012e-05,-8.33276e-06,2.20763e-05,-4.70505e-06,0
-2.87223e-05,1.99708e-05,-1.02219e-05,1.52257e-05,1.59377e-05,-6.26716e-06,1.34618e-05,-5.73303e-06,0
-2.715e-05,2.09251e-05,-8.0695e-06,5.19992e-06,1.8238e-05,-4.59486e-06,2.90634e-06,-5.1867e-06,0
-2.75129e-05,2.1777e-05,-7.54479e-06,-3.80469e-06,2.01115e-05,-4.48572e-06,-6.82827e-06,-4.25738e-06,0
-2.84149e-05,2.25005e-05,-8.47534e-06,-5.38783e-06,2.30002e-05,-4.18901e-06,-1.13583e-05,-4.68726e-06,0
-2.90645e-05,2.04165e-05,-8.56238e-06,-3.79042e-06,2.59002e-05,-4.64753e-06,-1.01444e-05,-5.31866e-06,0
-2.9111e-05,1.76802e-05,-6.48432e-06,-3.67312e-06,2.83473e-05,-5.81824e-06,-5.44449e-06,-5.56481e-06,0
-2.94039e-05,1.92862e-05,-4.11764e-06,-7.25284e-06,2.98975e-05,-5.94998e-06,1.51172e-07,-4.5611e-06,0
-2.95775e-05,2.46144e-05,-2.31449e-06,-1.80206e-05,2.7963e-05,-4.92028e-06,4.70459e-06,-2.41914e-06,0
-2.96647e-05,2.95391e-05,-1.40296e-06,-3.62088e-05,2.39527e-05,-5.57146e-06,8.46632e-06,-9.66612e-07,0
-3.09937e-05,3.46304e-05,-4.50537e-07,-5.30218e-05,1.9498e-05,-7.41206e-06,1.06249e-05,-5.13371e-07,0
-3.15675e-05,4.38098e-05,7.41015e-07,-5.5399e-05,1.44461e-05,-7.96478e-06,1.10543e-05,-5.60378e-07,0
-3.08096e-05,5.6263e-05,8.69991e-07,-3.87148e-05,9.27234e-06,-7.47246e-06,6.10056e-06,-1.404e-06,0
-3.00169e-05,6.72129e-05,7.02193e-08,-1.13102e-05,6.5908e-06,-7.0872e-06,-6.25132e-06,-1.77733e-06,0
-2.95967e-05,6.9837e-05,-4.23297e-07,9.81404e-06,9.1209e-06,-8.0929e-06,-1.90262e-05,-4.76128e-07,0
-2.99378e-05,6.09782e-05,2.49434e-07,1.55946e-05,1.58079e-05,-9.84442e-06,-2.35535e-05,1.51073e-06,0
-3.11629e-05,4.35605e-05,3.65869e-07,7.55515e-06,1.97951e-05,-1.04775e-05,-1.88064e-05,3.36387e-06,0
-3.16228e-05,2.30551e-05,-8.36189e-07,-7.09257e-06,1.6188e-05,-9.12552e-06,-8.92676e-06,4.87687e-06,0
-3.1348e-05,2.19068e-06,-1.53018e-06,-2.09396e-05,8.74983e-06,-7.09331e-06,3.77188e-06,6.86552e-06,0
-3.18883e-05,-1.60873e-05,-1.2679e-06,-2.86092e-05,4.98764e-06,-5.64449e-06,1.80004e-05,8.84458e-06,0
