ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.82118e-05,2.02759e-05,-1.7959e-06,2.8811e-05,1.11669e-05,-1.39987e-05,6.06525e-05,-4.02413e-06,0
-2.67594e-05,1.9233e-05,5.62664e-07,1.95305e-05,1.4222e-05,-1.4631e-05,5.9343e-05,-2.69005e-06,0
-2.63309e-05,1.80212e-05,2.57689e-06,6.50488e-06,1.45948e-05,-1.44182e-05,5.11501e-05,-1.3037e-06,0
-2.69273e-05,1.7912e-05,2.65975e-06,-4.60683e-06,1.47258e-05,-1.32617e-05,3.97611e-05,2.21514e-07,0
-2.82206e-05,1.96117e-05,2.19399e-07,-9.27725e-06,1.56539e-05,-1.23757e-05,2.77052e-05,1.49508e-06,0
-2.98255e-05,2.16664e-05,-2.29769e-06,-9.59477e-06,1.71664e-05,-1.14889e-05,1.6705e-05,1.84697e-06,0
-3.08077e-05,2.27282e-05,-2.76268e-06,-1.33504e-05,1.70014e-05,-1.06129e-05,6.52655e-06,3.60039e-07,0
-3.00391e-05,2.13529e-05,-1.60386e-06,-2.17079e-05,1.43497e-05,-1.11819e-05,-2.77463e-06,-6.02852e-07,0
-2.8218e-05,1.75168e-05,-1.16096e-06,-2.68036e-05,1.09548e-05,-1.24695e-05,-9.38895e-06,-6.72003e-08,0
-2.66309e-05,1.49858e-05,-2.98524e-06,-2.50498e-05,7.93824e-06,-1.29238e-05,-1.24607e-05,4.17738e-07,0
-2.58927e-05,1.42301e-05,-5.79082e-06,-2.24854e-05,5.92483e-06,-1.29231e-05,-1.43211e-05,1.21103e-06,0
-2.70732e-05,1.31654e-05,-7.21649e-06,-2.49716e-05,5.48598e-06,-1.27854e-05,-1.49877e-05,2.36195e-06,0
-2.88937e-05,9.90955e-06,-7.87626e-06,-3.16089e-05,7.75405e-06,-1.17084e-05,-1.29301e-05,1.64946e-06,0
-3.02497e-05,6.30224e-06,-9.54754e-06,-3.75081e-05,9.99309e-06,-9.65627e-06,-6.62943e-06,1.16594e-06,0
-3.04844e-05,5.53054e-06,-1.10785e-05,-3.94628e-05,9.83966e-06,-7.85463e-06,-2.08037e-07,2.37569e-06,0
-3.05741e-05,5.28087e-06,-1.11023e-05,-4.33979e-05,9.23859e-06,-8.84458e-06,4.0259e-06,2.22035e-06,0
-3.26682e-05,8.2921e-06,-9.44726e-06,-5.05653e-05,8.17474e-06,-1.00652e-05,6.38548e-06,2.7346e-07,0
-3.40642e-05,1.71813e-05,-8.35206e-06,-4.91021e-05,7.45525e-06,-9.50407e-06,5.04564e-06,8.60911e-07,0
-3.30341e-05,2.66142e-05,-9.05351e-06,-3.61401e-05,1.12979e-05,-8.41694e-06,4.17474e-06,3.09095e-06,0
-3.24024e-05,3.52018e-05,-1.08206e-05,-2.02444e-05,1.81961e-05,-6.96401e-06,6.48354e-06,3.93381e-06,0
-3.35491e-05,4.1146e-05,-1.26632e-05,-8.14482e-06,2.18826e-05,-6.50093e-06,9.75481e-06,3.39064e-06,0
-3.42952e-05,3.79825e-05,-1.43185e-05,-2.74396e-06,2.20397e-05,-4.52349e-06,1.04431e-05,1.29132e-06,0
-3.31498e-05,2.48438e-05,-1.47111e-05,-4.28374e-06,2.28263e-05,-1.43483e-06,8.72763e-06,1.4551e-06,0
-3.22315e-05,5.98744e-06,-1.40699e-05,-1.2568e-05,2.30114e-05,3.14975e-07,6.85885e-06,3.95153e-06,0
-3.2433e-05,-1.37691e-05,-1.34976e-05,-2.40387e-05,2.01123e-05,-1.34513e-06,5.81259e-06,6.18123e-06,0
-3.19729e-05,-3.02595e-05,-1.15072e-05,-3.17068e-05,1.58783e-05,-3.14663e-06,6.23173e-06,7.07007e-06,0
-3.02804e-05,-4.1648e-05,-6.69312e-06,-2.91737e-05,1.39805e-05,-1.95587e-06,8.04233e-06,6.55996e-06,0
-2.96887e-05,-4.57291e-05,-1.25708e-06,-1.3771e-05,1.51149e-05,-6.7081e-07,8.48493e-06,4.73221e-06,0
-3.06053e-05,-4.20529e-05,-1.55821e-06,9.39891e-06,1.5833e-05,-7.74257e-07,4.70766e-06,2.71538e-06,0
-3.20327e-05,-3.28513e-05,-1.0679e-05,2.76985e-05,1.45187e-05,-2.47056e-06,-1.04411e-06,2.39748e-06,0
-3.30387e-05,-2.26745e-05,-2.19568e-05,3.13716e-05,1.34612e-05,-4.86075e-06,-3.66515e-06,3.25277e-06,0
-3.26417e-05,-1.38251e-05,-2.65025e-05,2.09157e-05,1.37861e-05,-7.573e-06,-1.82692e-06,3.11894e-06,0
-3.16738e-05,-5.90735e-06,-2.48006e-05,4.6012e-06,1.37472e-05,-9.43791e-06,8.13646e-07,1.9092e-06,0
-3.18197e-05,2.55118e-06,-2.14198e-05,-6.78423e-06,1.27868e-05,-1.08664e-05,1.79618e-06,1.30553e-06,0
-3.34484e-05,1.14824e-05,-1.80972e-05,-8.67469e-06,1.15679e-05,-1.18476e-05,2.2213e-06,1.57272e-06,0
-3.4847e-05,1.74702e-05,-1.50756e-05,-6.17434e-06,1.20424e-05,-1.23061e-05,4.43724e-06,2.41002e-06,0
-3.42485e-05,1.94288e-05,-1.24078e-05,-3.69219e-06,1.39939e-05,-1.16736e-05,7.83724e-06,3.88462e-06,0
-3.26748e-05,2.00938e-05,-1.0352e-05,-1.23844e-06,1.34127e-05,-1.04247e-05,1.04586e-05,5.18319e-06,0
-3.1735e-05,2.12006e-05,-9.77145e-06,1.52693e-06,1.00587e-05,-1.06703e-05,1.28114e-05,5.6752e-06,0
-3.02071e-05,2.1186e-05,-1.08183e-05,3.28313e-06,7.56861e-06,-1.23967e-05,1.58635e-05,5.23518e-06,0
-2.82209e-05,2.04922e-05,-1.22001e-05,2.09733e-06,6.58873e-06,-1.23894e-05,1.85113e-05,3.69251e-06,0
-2.81746e-05,2.03127e-05,-1.20047e-05,6.03963e-07,6.21394e-06,-1.13938e-05,2.09598e-05,4.27672e-06,0
-2.9066e-05,2.05842e-05,-1.11572e-05,1.72712e-07,5.38695e-06,-1.19791e-05,2.48816e-05,5.83532e-06,0
-2.95455e-05,2.12176e-05,-9.83585e-06,-3.158e-06,5.97845e-06,-1.28255e-05,2.79588e-05,5.11432e-06,0
