ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.48057e-05,8.83906e-06,-2.14623e-05,8.9314e-06,2.13085e-05,-7.98144e-06,2.59228e-05,1.02209e-06,0
-3.58971e-05,6.57768e-06,-1.91914e-05,5.75127e-06,2.03359e-05,-7.42768e-06,2.55534e-05,1.59046e-07,0
-3.62798e-05,7.22136e-06,-1.70639e-05,1.76827e-07,1.84825e-05,-7.52503e-06,2.3746e-05,2.91901e-08,0
-3.59594e-05,9.98895e-06,-1.50925e-05,-4.68436e-06,1.76491e-05,-7.53504e-06,2.21337e-05,1.05368e-06,0
-3.41066e-05,1.17689e-05,-1.56618e-05,-8.08683e-06,1.90296e-05,-7.26128e-06,2.11502e-05,1.47324e-06,0
-3.24105e-05,1.18583e-05,-1.63806e-05,-1.10812e-05,2.03444e-05,-7.29593e-06,1.91718e-05,2.31349e-07,0
-3.11928e-05,1.15175e-05,-1.67961e-05,-1.28699e-05,1.88041e-05,-6.86194e-06,1.71605e-05,-9.28794e-07,0
-2.9843e-05,1.1195e-05,-1.78987e-05,-1.44724e-05,1.57464e-05,-6.45897e-06,1.61312e-05,-2.48504e-07,0
-2.92089e-05,1.20735e-05,-1.66944e-05,-1.77726e-05,1.35915e-05,-6.35037e-06,1.30341e-05,1.96237e-07,0
-2.9598e-05,1.41351e-05,-1.27216e-05,-2.18797e-05,1.19979e-05,-5.35507e-06,9.14544e-06,-1.92242e-06,0
-3.02508e-05,1.77191e-05,-7.57972e-06,-2.44236e-05,1.02739e-05,-5.63616e-06,8.12778e-06,-2.65021e-06,0
-3.07581e-05,2.05555e-05,-2.99446e-06,-2.74533e-05,1.15962e-05,-5.76298e-06,7.98825e-06,-5.26216e-07,0
-3.03576e-05,2.0311e-05,2.03582e-06,-3.86841e-05,1.37899e-05,-4.29419e-06,7.25045e-06,1.33075e-06,0
-2.89898e-05,1.98891e-05,1.04117e-05,-5.83215e-05,1.41829e-05,-2.43677e-06,7.48906e-06,1.4746e-06,0
-2.80955e-05,2.08488e-05,2.10064e-05,-7.08097e-05,1.2142e-05,-1.34748e-06,8.14596e-06,1.60968e-06,0
-2.8617e-05,1.94287e-05,3.20007e-05,-6.20083e-05,8.72131e-06,-1.32447e-06,9.01124e-06,2.19915e-06,0
-3.00133e-05,1.59413e-05,3.88758e-05,-3.70957e-05,5.70154e-06,-9.2766e-07,9.03967e-06,2.4127e-06,0
-3.01083e-05,1.41141e-05,3.57451e-05,-1.09317e-05,4.02776e-06,-1.13001e-06,8.0215e-06,1.68757e-06,0
-2.94519e-05,1.39556e-05,2.06838e-05,5.97063e-06,3.66538e-06,-1.17437e-06,6.38615e-06,4.49269e-07,0
-2.95153e-05,1.51608e-05,-1.66033e-06,1.72818e-05,3.54162e-06,4.41165e-07,5.22076e-06,1.27205e-06,0
-2.97295e-05,1.64137e-05,-2.34869e-05,3.13576e-05,4.03498e-06,2.59627e-06,5.17103e-06,3.19652e-06,0
-2.86972e-05,1.71242e-05,-4.03879e-05,4.89416e-05,5.02357e-06,1.94582e-06,6.03251e-06,3.80386e-06,0
-2.66125e-05,1.68203e-05,-4.80225e-05,6.10101e-05,6.58798e-06,-1.57503e-06,7.85541e-06,2.60833e-06,0
-2.53353e-05,1.63596e-05,-4.50118e-05,5.73336e-05,7.27815e-06,-4.68947e-06,1.04623e-05,1.76962e-06,0
-2.60132e-05,1.64277e-05,-3.66004e-05,3.84113e-05,7.6809e-06,-4.27217e-06,1.25332e-05,2.5272e-06,0
-2.74294e-05,1.62795e-05,-2.8079e-05,1.68169e-05,7.9834e-06,-1.32648e-06,1.14456e-05,3.48704e-06,0
-2.76767e-05,1.59036e-05,-2.10006e-05,5.20404e-06,8.30686e-06,-9.35085e-07,8.03355e-06,3.11419e-06,0
