ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.71038e-05,3.17679e-05,-6.59081e-06,1.11436e-05,2.04387e-05,-1.26845e-05,1.67005e-05,4.68056e-06,0
-2.58272e-05,3.13465e-05,-6.12869e-06,2.50243e-06,2.94752e-05,-1.16249e-05,1.61835e-05,4.47508e-06,0
-2.47695e-05,2.9502e-05,-7.78434e-06,1.83704e-06,3.40331e-05,-1.01038e-05,1.28956e-05,3.93516e-06,0
-2.5264e-05,2.69611e-05,-7.97399e-06,8.03259e-07,3.43743e-05,-8.35379e-06,4.36084e-06,5.01919e-06,0
-2.69329e-05,2.57525e-05,-8.5152e-06,-1.48684e-07,3.4409e-05,-6.43819e-06,-5.49455e-06,7.49195e-06,0
-2.79491e-05,2.27707e-05,-9.01414e-06,-3.4995e-06,3.41147e-05,-4.52526e-06,-9.47996e-06,8.96138e-06,0
-2.73861e-05,1.80745e-05,-8.40199e-06,-1.06422e-05,3.26131e-05,-3.15143e-06,-8.74904e-06,8.82268e-06,0
-2.7176e-05,1.44605e-05,-7.86269e-06,-1.07079e-05,3.0402e-05,-3.8417e-06,-5.26069e-06,8.71481e-06,0
-2.7778e-05,1.46449e-05,-7.41735e-06,-5.27994e-09,2.48065e-05,-6.04396e-06,8.78113e-07,9.1234e-06,0
-2.81808e-05,2.13225e-05,-5.7719e-06,1.47399e-05,1.90419e-05,-6.76706e-06,9.37803e-06,8.86666e-06,0
-2.85582e-05,3.45672e-05,-2.3268e-06,2.62991e-05,1.82455e-05,-4.42742e-06,1.80644e-05,8.5577e-06,0
-2.88322e-05,4.35899e-05,7.00202e-07,3.01324e-05,1.97104e-05,-1.9502e-06,2.54129e-05,8.26037e-06,0
-2.87738e-05,4.12531e-05,2.74922e-06,2.8259e-05,2.04355e-05,-8.40997e-07,3.09797e-05,8.7349e-06,0
-2.84904e-05,3.07111e-05,2.73034e-06,2.67817e-05,2.04199e-05,-1.09173e-06,3.51026e-05,9.15776e-06,0
-2.95494e-05,1.95685e-05,5.83236e-07,2.77774e-05,2.04109e-05,-2.90725e-06,3.74332e-05,6.36138e-06,0
-3.14702e-05,1.31719e-05,-1.43832e-06,2.73815e-05,2.11073e-05,-5.44533e-06,3.6966e-05,1.97602e-06,0
-3.22511e-05,1.06961e-05,-2.45126e-06,2.43303e-05,2.49685e-05,-6.08599e-06,3.26073e-05,-1.09392e-06,0
-3.10347e-05,8.73483e-06,-3.67862e-06,1.89775e-05,2.97906e-05,-5.7601e-06,2.51533e-05,-1.70684e-06,0
-2.92323e-05,4.48338e-06,-6.17829e-06,1.40397e-05,3.09182e-05,-5.85716e-06,1.8178e-05,-6.31942e-07,0
-2.83379e-05,9.02554e-07,-8.4669e-06,9.53039e-06,2.78066e-05,-6.02917e-06,1.41054e-05,4.58443e-08,0
-2.80547e-05,-1.34935e-06,-9.34609e-06,6.00624e-07,2.45605e-05,-6.53202e-06,1.35077e-05,-9.90198e-07,0
-2.74751e-05,-3.94843e-06,-6.81226e-06,-1.45052e-05,2.44043e-05,-7.33264e-06,1.63862e-05,-2.40501e-06,0
