ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.7794e-05,1.72366e-05,-6.39588e-06,-2.76939e-05,3.0382e-05,-5.38937e-06,1.29062e-05,3.51438e-07,0
-2.68516e-05,2.13883e-05,-1.10295e-05,-3.49175e-05,1.98129e-05,-3.65391e-06,1.64964e-05,1.66788e-06,0
-2.72792e-05,2.44489e-05,-1.64132e-05,-2.89457e-05,1.04781e-05,-3.80661e-06,1.53278e-05,5.5005e-07,0
-2.87109e-05,2.5017e-05,-1.9361e-05,-7.59349e-06,6.04501e-06,-5.16993e-06,1.17504e-05,-1.23774e-06,0
-3.03608e-05,2.35561e-05,-1.78673e-05,1.78525e-05,5.40396e-06,-6.62039e-06,1.05312e-05,-1.39148e-06,0
-3.13341e-05,1.9784e-05,-1.31915e-05,3.35672e-05,6.27892e-06,-8.35107e-06,1.40642e-05,-1.83126e-07,0
-3.21516e-05,1.37205e-05,-9.55441e-06,3.44489e-05,8.6649e-06,-8.89285e-06,1.97768e-05,1.58634e-06,0
-3.33251e-05,7.54321e-06,-8.265e-06,2.45134e-05,1.1714e-05,-8.92673e-06,2.39968e-05,2.96856e-06,0
-3.39524e-05,2.11783e-06,-7.55018e-06,1.08781e-05,1.25621e-05,-9.61019e-06,2.538e-05,2.64495e-06,0
-3.21996e-05,-3.8938e-06,-5.89032e-06,-6.57365e-07,9.69432e-06,-1.01174e-05,2.26719e-05,4.90483e-07,0
-3.00982e-05,-1.20973e-05,-3.40696e-06,-8.31986e-06,6.51067e-06,-1.10223e-05,1.40408e-05,-3.50803e-07,0
-2.97794e-05,-2.13598e-05,-1.48191e-06,-1.38413e-05,5.33068e-06,-1.23381e-05,-1.46122e-06,2.19187e-06,0
-3.05508e-05,-2.72924e-05,8.68618e-07,-1.68852e-05,5.07499e-06,-1.41559e-05,-2.3913e-05,3.2348e-06,0
-3.11227e-05,-2.78925e-05,3.3298e-06,-1.6979e-05,4.01649e-06,-1.62853e-05,-4.04432e-05,2.4183e-06,0
-3.19456e-05,-2.32338e-05,2.94824e-06,-1.67417e-05,3.81562e-06,-1.77895e-05,-3.84316e-05,1.55222e-06,0
-3.24493e-05,-1.68429e-05,9.83655e-07,-1.83051e-05,5.08694e-06,-1.94301e-05,-2.28024e-05,-1.57602e-07,0
-3.09851e-05,-1.03603e-05,-2.82643e-06,-2.02582e-05,4.75222e-06,-2.03554e-05,6.08826e-07,-4.83412e-07,0
-2.98429e-05,-3.79848e-06,-8.43075e-06,-1.96982e-05,2.51299e-06,-2.0799e-05,2.70571e-05,8.37562e-07,0
-3.00582e-05,-9.84806e-07,-1.4309e-05,-1.5645e-05,1.74711e-06,-2.19878e-05,4.82012e-05,1.22021e-06,0
-3.02699e-05,-1.36893e-06,-2.15174e-05,-1.16972e-05,4.01495e-06,-2.1843e-05,5.99549e-05,3.99147e-07,0
-3.01945e-05,-1.52738e-07,-2.52431e-05,-9.37798e-06,8.19654e-06,-1.99241e-05,6.28813e-05,6.73248e-07,0
-2.93128e-05,2.06873e-06,-2.36321e-05,-3.85492e-06,1.17946e-05,-1.78121e-05,6.3286e-05,1.9309e-06,0
-2.83564e-05,2.94136e-06,-1.98856e-05,5.88517e-06,1.26454e-05,-1.60644e-05,6.3632e-05,2.80965e-06,0
-2.81999e-05,2.62708e-06,-1.66791e-05,1.66502e-05,1.23403e-05,-1.33257e-05,6.14291e-05,4.17999e-06,0
-2.91756e-05,1.89827e-06,-1.37036e-05,2.38274e-05,1.28456e-05,-1.05038e-05,5.74277e-05,3.86934e-06,0
-2.99348e-05,4.44441e-06,-1.15895e-05,2.37226e-05,1.36624e-05,-9.91731e-06,5.58078e-05,2.1718e-06,0
-3.07911e-05,1.16835e-05,-1.04244e-05,1.51655e-05,1.30667e-05,-1.11339e-05,5.5473e-05,4.14677e-07,0
-3.18643e-05,1.98044e-05,-8.69908e-06,4.62076e-06,1.13238e-05,-1.17723e-05,4.80415e-05,-9.87744e-07,0
-3.17069e-05,2.33366e-05,-7.14066e-06,-2.20052e-06,9.72861e-06,-1.11835e-05,3.08758e-05,-3.66002e-07,0
-3.18537e-05,2.23288e-05,-6.14169e-06,-7.21113e-06,8.82128e-06,-1.01193e-05,1.2294e-05,1.24621e-06,0
-3.31377e-05,2.18134e-05,-6.29483e-06,-1.29675e-05,8.99388e-06,-9.10641e-06,3.27156e-06,2.68418e-06,0
-3.40949e-05,2.509e-05,-7.07949e-06,-1.81114e-05,8.83664e-06,-9.50506e-06,4.85163e-06,3.59361e-06,0
-3.28873e-05,3.07889e-05,-8.01071e-06,-1.98905e-05,7.51118e-06,-1.06232e-05,1.14559e-05,4.11092e-06,0
-3.14096e-05,3.4474e-05,-9.27614e-06,-1.89743e-05,7.26718e-06,-9.93216e-06,1.76005e-05,3.40093e-06,0
