ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.31292e-05,1.1899e-05,-1.72298e-05,-8.56342e-06,9.92669e-06,7.0705e-07,9.59013e-06,2.93453e-06,0
-3.38907e-05,1.35569e-05,-1.83295e-05,-1.22971e-05,9.40397e-06,2.48237e-06,-8.5686e-08,8.60036e-07,0
-3.30582e-05,1.95929e-05,-1.59091e-05,-1.77738e-05,9.3847e-06,2.44703e-06,1.38425e-07,-1.21106e-06,0
-3.05941e-05,2.71534e-05,-1.4e-05,-2.55355e-05,1.15388e-05,1.64279e-06,8.71411e-06,-1.69022e-06,0
-3.00722e-05,2.98122e-05,-1.58223e-05,-2.64785e-05,1.46617e-05,6.6427e-07,1.76003e-05,-7.33311e-07,0
-3.1261e-05,2.69864e-05,-1.78342e-05,-1.57011e-05,1.42692e-05,3.382e-07,2.25171e-05,-4.91779e-07,0
-3.22611e-05,2.21465e-05,-1.80903e-05,2.22698e-06,1.17564e-05,-1.0273e-06,2.36188e-05,-1.23239e-06,0
-3.25023e-05,1.53603e-05,-1.74657e-05,1.91264e-05,1.26882e-05,-1.52107e-06,2.21209e-05,-1.62859e-06,0
-3.18043e-05,6.50757e-06,-1.58086e-05,2.45703e-05,1.5468e-05,-1.85839e-06,1.86699e-05,-1.56835e-06,0
-3.12192e-05,1.68643e-07,-1.29956e-05,1.94292e-05,1.82347e-05,-3.94931e-06,1.50025e-05,-1.61304e-06,0
-3.05487e-05,-1.67268e-07,-9.82819e-06,9.95452e-06,1.89873e-05,-7.03623e-06,1.19206e-05,-1.17857e-06,0
-2.94444e-05,4.84918e-06,-6.25051e-06,4.48513e-07,1.83036e-05,-9.33653e-06,1.0873e-05,-1.50851e-06,0
-2.82658e-05,1.07903e-05,-5.95183e-07,-2.6471e-06,1.88368e-05,-1.02185e-05,1.2316e-05,-3.29274e-06,0
-2.71934e-05,1.57377e-05,7.18263e-06,3.85341e-06,2.07098e-05,-9.34234e-06,1.41854e-05,-4.34867e-06,0
-2.58761e-05,1.94016e-05,1.57411e-05,1.53898e-05,2.16263e-05,-7.79825e-06,1.54314e-05,-3.89062e-06,0
-2.42735e-05,2.07898e-05,2.56528e-05,2.09685e-05,2.04544e-05,-7.87896e-06,1.7671e-05,-2.94888e-06,0
-2.20304e-05,2.03751e-05,3.86774e-05,1.36179e-05,1.95174e-05,-8.81643e-06,2.17447e-05,-2.67134e-06,0
-2.07551e-05,2.00974e-05,5.38308e-05,-4.14059e-06,1.94004e-05,-9.63921e-06,2.48533e-05,-2.87716e-06,0
-2.2215e-05,1.98065e-05,6.741e-05,-1.98689e-05,1.79422e-05,-9.97167e-06,2.50477e-05,-2.97854e-06,0
-2.48297e-05,1.71195e-05,7.16537e-05,-2.89811e-05,1.47836e-05,-1.06833e-05,2.32017e-05,-1.74607e-06,0
-2.61109e-05,1.2873e-05,5.95305e-05,-3.906e-05,1.2697e-05,-1.26708e-05,1.98684e-05,1.65726e-07,0
-2.69374e-05,8.57073e-06,3.03958e-05,-5.22558e-05,1.19354e-05,-1.48257e-05,1.55535e-05,8.8232e-07,0
-2.86807e-05,3.90892e-06,-9.9176e-06,-6.00549e-05,1.1801e-05,-1.47874e-05,1.31413e-05,-1.0872e-06,0
-3.01691e-05,1.06498e-06,-4.96677e-05,-5.70169e-05,1.1023e-05,-1.30647e-05,1.28086e-05,-3.57185e-06,0
-3.03435e-05,2.37133e-06,-7.94177e-05,-4.42159e-05,9.31112e-06,-1.24334e-05,1.06262e-05,-4.18317e-06,0
-3.14447e-05,5.01674e-06,-9.44675e-05,-2.73901e-05,9.60982e-06,-1.56809e-05,7.10361e-06,-3.16762e-06,0
-3.27699e-05,5.63128e-06,-9.17549e-05,-1.43453e-05,1.34154e-05,-1.86782e-05,5.87768e-06,-1.25963e-06,0
-3.24366e-05,5.72617e-06,-7.58829e-05,-6.6006e-06,1.73774e-05,-1.68882e-05,6.27073e-06,1.82411e-06,0
-3.1993e-05,6.48799e-06,-5.87346e-05,-1.75327e-06,2.03879e-05,-1.50336e-05,6.1891e-06,4.5523e-06,0
-3.25766e-05,5.81636e-06,-4.85963e-05,1.21716e-06,2.18331e-05,-1.49728e-05,4.49715e-06,2.87011e-06,0
-3.3975e-05,4.49456e-06,-4.28674e-05,1.15391e-06,1.97416e-05,-1.58432e-05,2.58694e-06,-3.33875e-07,0
-3.45971e-05,4.70997e-06,-3.53448e-05,-7.21267e-07,1.57539e-05,-1.7325e-05,3.24433e-06,-6.14954e-07,0
-3.40229e-05,7.58626e-06,-2.57464e-05,-3.7957e-06,1.2399e-05,-1.69856e-05,6.27428e-06,-4.66271e-07,0
-3.28623e-05,1.09236e-05,-1.80707e-05,-7.03084e-06,1.17498e-05,-1.51213e-05,8.72571e-06,-2.06039e-06,0
