ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-4.15615e-05,1.1143e-05,-1.58578e-06,4.18978e-05,3.06896e-05,-9.18304e-06,2.96919e-06,-4.92876e-06,0
-3.24922e-05,8.39595e-06,-8.97313e-06,3.80407e-05,2.1574e-05,-1.27019e-05,6.15147e-06,-4.70784e-06,0
-1.97042e-05,7.21941e-05,-1.60778e-05,2.47445e-05,8.06331e-06,-1.59284e-05,9.5239e-06,-3.31955e-06,0
-1.2769e-05,0.000142977,-1.90227e-05,7.21404e-06,-1.93938e-07,-1.61664e-05,1.18979e-05,-1.26049e-06,0
-1.9698e-05,0.000156771,-1.46998e-05,-7.10142e-06,2.62056e-06,-1.14993e-05,1.24349e-05,6.95395e-07,0
-3.06915e-05,0.000123032,-4.71565e-06,-9.25389e-06,1.26036e-05,-5.53101e-06,1.12962e-05,1.6708e-06,0
-3.33454e-05,0.000118851,6.72597e-06,3.62337e-08,2.26085e-05,-1.39174e-06,8.1365e-06,1.02551e-06,0
-3.71302e-05,0.00014455,1.2648e-05,9.3817e-06,2.76958e-05,-9.57112e-07,2.86665e-06,2.72693e-07,0
-5.56035e-05,0.000128186,8.00729e-06,9.57627e-06,2.43413e-05,-5.46805e-06,-5.03584e-06,9.69608e-07,0
-7.90664e-05,4.64536e-05,3.45551e-07,1.87652e-06,1.62338e-05,-1.17365e-05,-1.64299e-05,2.05418e-06,0
-8.22481e-05,-6.6392e-05,-1.56036e-06,-6.14854e-06,1.01308e-05,-1.41443e-05,-2.6625e-05,1.58007e-06,0
-5.53097e-05,-0.00018628,1.59599e-06,-1.22231e-05,7.50645e-06,-1.23527e-05,-3.00211e-05,3.9969e-07,0
-1.83895e-05,-0.00031555,3.73672e-06,-1.4864e-05,5.05548e-06,-9.5084e-06,-2.5404e-05,-2.15824e-06,0
-4.53474e-07,-0.000407901,3.81449e-06,-1.29161e-05,2.33526e-06,-7.44408e-06,-1.5958e-05,-5.54435e-06,0
-1.35422e-05,-0.000354811,2.57207e-06,-8.5238e-06,2.11456e-06,-8.52434e-06,-4.38961e-06,-8.3753e-06,0
