ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-4.10516e-05,4.69348e-06,1.25848e-05,2.19164e-05,3.67451e-05,-1.87387e-05,3.10146e-05,1.15788e-05,0
-4.98832e-05,1.07674e-05,1.10333e-05,-5.53356e-07,5.02638e-05,-1.78052e-05,3.75849e-05,9.82672e-06,0
-5.91267e-05,1.35976e-05,7.94172e-06,1.26298e-05,4.10038e-05,-2.03615e-05,3.96057e-05,6.50859e-06,0
-6.47565e-05,1.3315e-05,3.7548e-06,4.43833e-06,2.2177e-05,-2.26236e-05,3.76142e-05,2.88918e-06,0
-6.51396e-05,1.27822e-05,-7.28081e-07,-6.71348e-05,3.10505e-06,-2.09227e-05,3.38971e-05,3.50791e-07,0
-5.99535e-05,1.76428e-05,-5.12746e-06,-0.000153332,-8.25974e-06,-1.1345e-05,2.94157e-05,-9.29108e-07,0
-4.68322e-05,3.48039e-05,-8.36837e-06,-0.000151703,-1.05475e-05,8.18036e-06,2.40001e-05,-1.17311e-06,0
-3.13112e-05,6.27733e-05,-8.90694e-06,-6.16791e-05,-6.0262e-06,2.85344e-05,1.79942e-05,5.6344e-07,0
-2.0579e-05,7.88408e-05,-1.2863e-05,-7.95194e-06,-2.44643e-06,3.13562e-05,1.39296e-05,3.26737e-06,0
-5.90875e-06,6.25119e-05,-2.47029e-05,-7.53664e-05,-2.60173e-06,1.63295e-05,1.3139e-05,4.91137e-06,0
1.83702e-05,2.34669e-05,-3.77858e-05,-0.000183437,-1.1275e-06,3.04165e-06,1.45301e-05,5.1926e-06,0
3.37332e-05,-1.12592e-05,-4.22914e-05,-0.00018764,3.95615e-06,-9.43973e-07,1.52679e-05,5.48913e-06,0
2.86027e-05,-2.4164e-05,-3.79924e-05,-7.69897e-05,4.07162e-06,-2.75829e-07,1.32462e-05,6.56407e-06,0
1.64e-05,-1.71941e-05,-2.93939e-05,3.30499e-05,-4.78795e-06,2.14847e-06,8.50097e-06,7.43329e-06,0
8.09917e-06,-2.33837e-06,-1.89286e-05,7.81674e-05,-1.04698e-05,-1.99121e-06,3.70884e-06,8.32544e-06,0
1.94871e-06,8.17507e-06,-7.13689e-06,9.85691e-05,8.09583e-06,-2.40239e-05,3.72593e-06,8.71768e-06,0
-4.79875e-06,7.8705e-06,6.60554e-06,0.000130448,4.73359e-05,-6.14708e-05,6.94788e-06,9.98271e-06,0
-1.21391e-05,7.65206e-09,1.59841e-05,0.000110051,6.52193e-05,-8.7537e-05,1.09087e-05,1.14799e-05,0
-1.76957e-05,-7.32711e-06,1.42692e-05,2.46429e-06,4.73673e-05,-8.44984e-05,1.46043e-05,1.10671e-05,0
-2.18631e-05,-4.62368e-06,4.21112e-06,-9.75916e-05,2.16111e-05,-4.37708e-05,1.29633e-05,1.09949e-05,0
-2.72202e-05,4.98521e-06,-8.69781e-06,-0.000123394,3.39995e-06,1.86752e-05,8.88805e-06,1.14315e-05,0
-3.55609e-05,1.35887e-05,-1.88506e-05,-7.43634e-05,-8.6524e-06,4.82051e-05,7.95234e-06,1.09857e-05,0
-4.55368e-05,1.91911e-05,-2.35256e-05,2.29146e-05,-1.93438e-05,2.81781e-05,1.07319e-05,9.25207e-06,0
-5.1092e-05,2.23842e-05,-2.15822e-05,0.000111042,-3.20894e-05,-8.82165e-06,1.27194e-05,6.88273e-06,0
-4.73107e-05,2.59116e-05,-1.44759e-05,0.000163383,-4.66294e-05,-2.53024e-05,1.09676e-05,4.52913e-06,0
-3.87582e-05,3.25077e-05,-6.92193e-06,0.000193868,-6.03018e-05,-2.11592e-05,7.49724e-06,3.02897e-06,0
