ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-7.99913e-05,3.30575e-06,1.13709e-05,-2.17589e-06,1.94755e-05,-8.30449e-06,1.67034e-05,-4.70598e-06,0
-6.10805e-05,-1.45242e-05,1.35886e-05,-1.23677e-06,2.58039e-05,-6.73867e-06,1.58217e-05,-4.62137e-06,0
-5.70207e-05,-4.12614e-05,1.75964e-05,-2.66315e-06,2.11355e-05,-5.66619e-06,1.23512e-05,-5.48022e-06,0
-6.61008e-05,-8.21577e-05,1.9821e-05,-1.55899e-06,6.67492e-06,-5.58387e-06,6.45544e-06,-5.72694e-06,0
-7.49931e-05,-0.00011342,1.92339e-05,3.47923e-06,-4.74412e-06,-5.02332e-06,-1.6435e-07,-4.3257e-06,0
-6.68221e-05,-0.000120453,1.78608e-05,1.26505e-05,-4.97392e-06,-5.59547e-06,-3.07419e-06,-2.82847e-06,0
-3.80042e-05,-9.84033e-05,1.4689e-05,2.23214e-05,3.25423e-06,-7.65821e-06,-7.0446e-07,-1.58169e-06,0
-5.06921e-06,-5.33562e-05,7.68829e-06,2.8594e-05,1.51875e-05,-9.0524e-06,4.64302e-06,3.40786e-07,0
1.32385e-05,-8.80822e-06,-8.84097e-07,2.94521e-05,2.59899e-05,-8.49714e-06,1.00572e-05,1.95725e-06,0
1.51893e-05,1.52342e-05,-8.56472e-06,2.40064e-05,3.04734e-05,-6.24512e-06,1.37612e-05,1.67818e-06,0
1.10339e-05,1.2926e-05,-1.44673e-05,1.34137e-05,2.8664e-05,-4.01112e-06,1.64895e-05,1.23532e-07,0
9.18056e-06,-6.53552e-06,-1.6868e-05,1.45617e-06,2.58959e-05,-2.2633e-06,1.81873e-05,-6.13529e-07,0
8.06163e-06,-2.54398e-05,-1.48078e-05,-5.5238e-06,2.47587e-05,-1.44398e-06,1.88932e-05,-7.24217e-07,0
4.16688e-06,-3.28499e-05,-1.09837e-05,-6.30291e-06,2.39353e-05,-2.18084e-06,1.96984e-05,-7.268e-07,0
