ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.18136e-05,2.14434e-07,-1.31535e-05,1.70193e-05,1.44406e-05,-1.33766e-05,8.29172e-06,-4.18091e-07,0
-3.24665e-05,8.75392e-07,-1.35047e-05,1.27288e-05,1.45469e-05,-1.25129e-05,5.03534e-06,-3.69369e-06,0
-3.29617e-05,1.0413e-06,-1.25156e-05,1.03965e-05,1.57175e-05,-1.13338e-05,2.5574e-06,-5.16433e-06,0
-3.24714e-05,-1.26116e-07,-1.15925e-05,8.52758e-06,1.75085e-05,-1.22074e-05,3.15972e-06,-5.40601e-06,0
-3.10092e-05,-8.26588e-07,-1.16997e-05,6.05213e-06,1.85047e-05,-1.43178e-05,7.05391e-06,-5.27145e-06,0
-3.0064e-05,1.41124e-07,-1.32589e-05,2.95374e-06,1.72388e-05,-1.39907e-05,9.84832e-06,-5.16131e-06,0
-3.01553e-05,2.89325e-06,-1.51638e-05,-1.02098e-06,1.48246e-05,-1.14657e-05,1.01763e-05,-5.20602e-06,0
-3.01503e-05,5.57299e-06,-1.45908e-05,-4.19013e-06,1.3297e-05,-1.01071e-05,1.02567e-05,-5.41317e-06,0
-2.92978e-05,6.6399e-06,-1.09362e-05,-6.46397e-06,1.34276e-05,-1.04509e-05,1.13014e-05,-4.6817e-06,0
-2.79788e-05,7.05311e-06,-4.49876e-06,-7.86795e-06,1.33759e-05,-1.17705e-05,1.15273e-05,-3.89103e-06,0
-2.71858e-05,8.03521e-06,4.48517e-06,-7.96841e-06,1.15847e-05,-1.49507e-05,1.04905e-05,-5.58286e-06,0
-2.70773e-05,1.04002e-05,1.79662e-05,-6.4833e-06,9.81534e-06,-1.80912e-05,9.46667e-06,-8.39419e-06,0
-2.74646e-05,1.39392e-05,3.65149e-05,-4.83343e-06,9.00647e-06,-1.91427e-05,8.26387e-06,-9.8896e-06,0
-2.8169e-05,1.69471e-05,5.58672e-05,-4.29388e-06,8.02872e-06,-1.87915e-05,6.32281e-06,-9.04647e-06,0
-2.94639e-05,1.76982e-05,6.91252e-05,-3.94239e-06,7.93406e-06,-1.99894e-05,6.44684e-06,-8.34368e-06,0
-3.09729e-05,1.59547e-05,7.08284e-05,-4.24071e-06,9.12965e-06,-2.21878e-05,1.15454e-05,-9.06945e-06,0
-3.18094e-05,1.44643e-05,5.54068e-05,-6.92898e-06,9.16813e-06,-2.2026e-05,1.98279e-05,-1.04565e-05,0
-3.26969e-05,1.54517e-05,2.49784e-05,-9.24421e-06,9.1308e-06,-2.04662e-05,2.51761e-05,-1.06699e-05,0
-3.3743e-05,1.73799e-05,-1.68933e-05,-7.73797e-06,9.85645e-06,-1.81348e-05,2.50695e-05,-8.7216e-06,0
-3.18941e-05,1.78181e-05,-5.88604e-05,-2.33851e-06,9.68102e-06,-1.63315e-05,2.24257e-05,-8.52344e-06,0
-3.01799e-05,1.51966e-05,-8.86356e-05,1.99884e-06,7.46126e-06,-1.59135e-05,2.07239e-05,-1.0183e-05,0
-3.02003e-05,1.06963e-05,-0.000101042,4.45138e-06,6.13006e-06,-1.43733e-05,1.99531e-05,-1.06819e-05,0
-2.98277e-05,5.84268e-06,-9.24918e-05,7.1017e-06,7.27261e-06,-1.30769e-05,1.83323e-05,-1.11242e-05,0
-3.09367e-05,1.47893e-06,-7.51837e-05,1.07123e-05,9.14946e-06,-1.30623e-05,1.87955e-05,-1.10305e-05,0
-3.19055e-05,-1.53677e-06,-5.83324e-05,1.47346e-05,1.07071e-05,-1.27652e-05,2.15899e-05,-1.18453e-05,0
-3.1423e-05,3.35978e-07,-4.59111e-05,1.3879e-05,1.0054e-05,-1.23569e-05,2.35925e-05,-1.35518e-05,0
-3.00556e-05,6.90938e-06,-3.59077e-05,6.22042e-06,9.31743e-06,-1.15799e-05,2.32201e-05,-1.45042e-05,0
-2.85838e-05,1.3435e-05,-2.63191e-05,-2.62402e-06,8.90567e-06,-1.03843e-05,2.26022e-05,-1.33234e-05,0
-2.82046e-05,1.68952e-05,-1.72098e-05,-5.69946e-06,8.49662e-06,-9.0393e-06,2.28767e-05,-1.03474e-05,0
-2.83695e-05,1.71058e-05,-9.85491e-06,-5.7932e-06,9.42678e-06,-6.97408e-06,2.30504e-05,-7.19078e-06,0
-2.80647e-05,1.6179e-05,-4.52063e-06,-6.63295e-06,1.03619e-05,-5.24316e-06,2.29566e-05,-5.4852e-06,0
-2.71228e-05,1.53079e-05,1.12011e-06,-7.69418e-06,1.03904e-05,-5.06266e-06,2.14402e-05,-4.66813e-06,0
-2.6376e-05,1.45036e-05,5.16846e-06,-8.61362e-06,9.78731e-06,-5.51847e-06,1.7679e-05,-1.62739e-06,0
-2.61471e-05,1.29193e-05,5.48399e-06,-1.08993e-05,8.70589e-06,-5.92403e-06,1.15744e-05,1.67227e-06,0
-2.52768e-05,1.05503e-05,2.61018e-06,-1.37943e-05,6.92884e-06,-7.10109e-06,5.29808e-06,3.21323e-06,0
-2.39065e-05,8.83502e-06,1.1535e-06,-1.55372e-05,6.62143e-06,-9.21156e-06,2.08281e-06,3.27064e-06,0
-2.38046e-05,9.44932e-06,8.53437e-07,-1.58292e-05,9.14115e-06,-1.17389e-05,1.70965e-06,3.42811e-06,0
-2.50006e-05,1.0159e-05,-3.33092e-07,-1.62687e-05,1.22588e-05,-1.3703e-05,2.41435e-06,3.50388e-06,0
-2.64132e-05,9.38496e-06,-3.16327e-06,-1.96677e-05,1.23579e-05,-1.41468e-05,4.37974e-06,4.65975e-06,0
-2.71741e-05,9.66122e-06,-4.46753e-06,-2.40887e-05,9.59693e-06,-1.33093e-05,6.14908e-06,6.25525e-06,0
-2.79993e-05,1.34754e-05,-4.18385e-06,-2.44386e-05,6.97498e-06,-1.0672e-05,6.6525e-06,6.25204e-06,0
