ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.26607e-05,1.84074e-05,-1.21113e-05,-9.77526e-06,7.50177e-06,-1.06723e-05,1.51129e-05,4.65119e-06,0
-3.24811e-05,1.90962e-05,-1.06921e-05,-2.16653e-06,6.88063e-06,-1.33646e-05,9.75535e-06,4.06764e-06,0
-3.27903e-05,1.9365e-05,-8.94874e-06,2.67812e-06,6.06025e-06,-1.59704e-05,-4.9422e-06,3.04497e-06,0
-3.27361e-05,2.01663e-05,-8.11438e-06,1.58863e-06,5.97917e-06,-1.63861e-05,-2.49894e-05,1.21914e-06,0
-3.14407e-05,2.13748e-05,-8.33469e-06,-1.6573e-06,7.61576e-06,-1.55491e-05,-3.70261e-05,-4.39059e-07,0
-3.01625e-05,2.21216e-05,-8.06817e-06,-3.83436e-06,9.70305e-06,-1.6244e-05,-3.11352e-05,4.87132e-07,0
-3.04702e-05,2.27801e-05,-6.88461e-06,-6.42837e-06,8.99222e-06,-1.71143e-05,-1.10007e-05,3.23588e-06,0
-3.06232e-05,2.22142e-05,-5.79522e-06,-1.27012e-05,5.93937e-06,-1.56204e-05,1.10665e-05,4.38521e-06,0
-2.91786e-05,2.05665e-05,-4.5903e-06,-2.12088e-05,3.18631e-06,-1.36035e-05,2.67576e-05,2.44522e-06,0
-2.80319e-05,2.05544e-05,-3.00157e-06,-2.69303e-05,2.88461e-06,-1.35848e-05,3.47009e-05,-5.60912e-07,0
-2.93934e-05,2.19483e-05,-2.45367e-06,-2.61743e-05,5.18296e-06,-1.32214e-05,3.64845e-05,-2.15466e-06,0
-3.06228e-05,2.206e-05,-4.15388e-06,-1.9101e-05,1.02976e-05,-1.11125e-05,3.45304e-05,-2.20848e-06,0
-2.98278e-05,2.40481e-05,-6.40103e-06,-1.032e-05,1.61038e-05,-1.03066e-05,3.17698e-05,-2.40993e-06,0
-2.87005e-05,3.44072e-05,-6.4493e-06,-4.99713e-06,1.77059e-05,-9.75485e-06,3.27302e-05,-1.85401e-06,0
-2.75507e-05,4.9513e-05,-4.78778e-06,-1.50626e-06,1.39941e-05,-9.25099e-06,3.46528e-05,-5.2948e-07,0
-2.89072e-05,6.04082e-05,-4.29807e-06,2.87824e-06,9.07872e-06,-9.27063e-06,3.23991e-05,4.28851e-07,0
-3.08828e-05,6.07116e-05,-6.21879e-06,6.94886e-06,7.2575e-06,-9.40857e-06,2.65093e-05,1.3766e-06,0
-2.95401e-05,5.40109e-05,-8.81398e-06,1.06923e-05,7.1699e-06,-9.62462e-06,2.02748e-05,2.69018e-06,0
-2.76459e-05,4.19375e-05,-9.47357e-06,1.53904e-05,6.63398e-06,-9.32714e-06,1.85135e-05,4.15344e-06,0
-2.71258e-05,2.23354e-05,-9.48206e-06,2.17124e-05,6.07647e-06,-9.80116e-06,2.1508e-05,4.02383e-06,0
-2.69999e-05,6.55434e-07,-9.40682e-06,2.70449e-05,6.49727e-06,-1.10316e-05,2.74215e-05,4.14337e-06,0
