ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.03101e-05,1.56097e-05,4.54723e-05,-6.28417e-06,1.27795e-05,-7.12914e-06,8.39286e-06,-2.88141e-06,0
-3.10465e-05,1.69367e-05,3.63441e-05,-1.1846e-05,1.14498e-05,-8.01156e-06,1.14653e-05,-4.69421e-06,0
-3.19652e-05,1.68528e-05,1.29862e-05,-2.01582e-05,1.29485e-05,-9.02924e-06,1.365e-05,-4.04148e-06,0
-3.26643e-05,1.67615e-05,-1.92823e-05,-2.48828e-05,1.50774e-05,-1.05682e-05,1.33043e-05,-2.8544e-06,0
-3.32287e-05,1.68243e-05,-4.85633e-05,-2.33389e-05,1.50038e-05,-1.12488e-05,1.20768e-05,-1.25242e-06,0
-3.25839e-05,1.55974e-05,-6.42444e-05,-2.00526e-05,1.38765e-05,-1.18409e-05,1.17445e-05,2.74453e-07,0
-2.99729e-05,1.34696e-05,-6.11847e-05,-1.63383e-05,1.56072e-05,-1.22536e-05,1.16919e-05,-1.37268e-07,0
-2.82619e-05,1.13006e-05,-4.3126e-05,-1.38358e-05,1.87595e-05,-1.03561e-05,1.00525e-05,-2.21889e-06,0
-2.96502e-05,1.0298e-05,-1.90689e-05,-1.47015e-05,2.03625e-05,-8.32593e-06,7.22669e-06,-4.05654e-06,0
-3.19684e-05,1.16323e-05,1.30974e-06,-1.90319e-05,1.98714e-05,-8.74758e-06,7.45473e-06,-6.20768e-06,0
-3.2656e-05,1.4266e-05,1.04606e-05,-1.82597e-05,1.96403e-05,-9.80409e-06,1.24479e-05,-7.67021e-06,0
-3.2164e-05,1.54947e-05,7.08382e-06,-5.01325e-06,2.15421e-05,-9.42921e-06,1.79886e-05,-6.49093e-06,0
-3.12578e-05,1.48622e-05,-3.2638e-06,1.59882e-05,2.6141e-05,-9.85266e-06,1.95464e-05,-4.01727e-06,0
-3.01206e-05,1.21227e-05,-1.50371e-05,3.15407e-05,3.03817e-05,-1.05333e-05,1.86094e-05,-1.82969e-06,0
-3.044e-05,9.27897e-06,-2.72859e-05,3.42448e-05,3.10033e-05,-1.05822e-05,1.84416e-05,-4.91953e-07,0
-3.2608e-05,9.53523e-06,-3.70332e-05,2.76159e-05,2.86156e-05,-1.15363e-05,2.01393e-05,-1.55865e-07,0
-3.43697e-05,1.03098e-05,-3.95655e-05,2.05427e-05,2.56672e-05,-1.4016e-05,2.22657e-05,-1.25893e-07,0
-3.4427e-05,9.38172e-06,-3.54848e-05,1.69538e-05,2.39042e-05,-1.65962e-05,2.28511e-05,3.82123e-07,0
-3.42488e-05,7.95568e-06,-3.25185e-05,1.4276e-05,2.364e-05,-1.81057e-05,2.12123e-05,1.27124e-06,0
-3.43848e-05,6.94197e-06,-3.37837e-05,9.50087e-06,2.39888e-05,-1.72569e-05,1.82685e-05,2.14321e-06,0
-3.44278e-05,5.19164e-06,-3.58094e-05,-3.51178e-06,2.36013e-05,-1.50701e-05,1.75728e-05,1.6478e-06,0
-3.4527e-05,9.24965e-07,-3.23264e-05,-2.11149e-05,2.10503e-05,-1.45657e-05,2.29672e-05,1.82245e-06,0
-3.39765e-05,-2.54945e-06,-2.37987e-05,-3.16905e-05,1.67099e-05,-1.54064e-05,3.43942e-05,1.36579e-06,0
-3.276e-05,-9.35124e-07,-1.54653e-05,-3.68097e-05,1.25036e-05,-1.61839e-05,4.64869e-05,1.66662e-06,0
-3.17137e-05,2.13209e-06,-8.16688e-06,-4.21308e-05,1.09702e-05,-1.59396e-05,5.44231e-05,3.83979e-06,0
-3.17482e-05,-9.57913e-07,-4.93046e-06,-4.6411e-05,1.22359e-05,-1.49402e-05,5.48736e-05,5.43667e-06,0
-3.19663e-05,-8.35695e-06,-5.8601e-06,-4.94513e-05,1.32396e-05,-1.44422e-05,4.90243e-05,5.42579e-06,0
-3.2017e-05,-1.23493e-05,-6.54837e-06,-4.89328e-05,1.44643e-05,-1.46661e-05,4.19482e-05,2.67484e-06,0
-3.32834e-05,-1.09696e-05,-3.9842e-06,-4.30888e-05,1.69058e-05,-1.46752e-05,3.09299e-05,6.4608e-07,0
-3.32675e-05,-5.48951e-06,3.40286e-07,-3.46274e-05,1.91497e-05,-1.4683e-05,1.34019e-05,1.55885e-06,0
-3.21777e-05,7.05198e-07,3.35777e-06,-2.35753e-05,1.8825e-05,-1.50455e-05,-7.49533e-06,3.60672e-06,0
-3.14784e-05,6.08516e-06,4.68665e-06,-1.17444e-05,1.7949e-05,-1.44625e-05,-2.92832e-05,5.50589e-06,0
-3.13703e-05,1.05067e-05,6.26988e-06,-3.33884e-06,1.78853e-05,-1.2667e-05,-5.55035e-05,6.11832e-06,0
-3.1484e-05,1.14996e-05,8.26511e-06,2.66424e-06,1.78671e-05,-1.10958e-05,-8.40279e-05,4.8783e-06,0
-3.15887e-05,7.95715e-06,8.21878e-06,7.21129e-06,1.78193e-05,-1.00851e-05,-0.000100157,4.65627e-06,0
-3.21803e-05,3.40026e-06,5.64751e-06,7.64161e-06,1.75809e-05,-9.57963e-06,-9.29306e-05,5.29076e-06,0
-3.30441e-05,1.62309e-06,3.17692e-06,3.03695e-06,1.73365e-05,-1.0227e-05,-6.69842e-05,4.55131e-06,0
-3.35558e-05,3.45467e-06,2.4265e-06,-1.83196e-06,1.70417e-05,-1.18921e-05,-3.69706e-05,3.9387e-06,0
-3.26488e-05,6.90504e-06,2.11938e-06,-4.31867e-06,1.60609e-05,-1.26012e-05,-1.16862e-05,5.52148e-06,0
-3.03727e-05,8.71327e-06,1.70154e-07,-6.37724e-06,1.38057e-05,-1.16373e-05,9.97887e-06,6.58809e-06,0
-2.83867e-05,8.16983e-06,-4.49826e-06,-9.122e-06,1.19662e-05,-1.14771e-05,3.03922e-05,5.35511e-06,0
-2.8532e-05,7.25555e-06,-9.94248e-06,-1.03896e-05,1.20322e-05,-1.39358e-05,4.4815e-05,3.62443e-06,0
-2.92251e-05,8.5956e-06,-1.35102e-05,-7.48744e-06,1.45498e-05,-1.68711e-05,4.93521e-05,3.04006e-06,0
-2.9076e-05,1.00686e-05,-1.40073e-05,-8.56808e-07,1.70979e-05,-1.73815e-05,4.81081e-05,1.78269e-06,0
-2.84566e-05,7.96001e-06,-1.27007e-05,6.41795e-06,1.91074e-05,-1.63874e-05,4.67301e-05,-6.52277e-07,0
-2.94018e-05,4.76746e-06,-1.07174e-05,1.11047e-05,2.25085e-05,-1.61454e-05,4.77503e-05,-6.01226e-07,0
-3.20373e-05,4.9369e-06,-7.48416e-06,1.30027e-05,2.6358e-05,-1.56445e-05,5.08813e-05,7.67032e-07,0
-3.29508e-05,9.37943e-06,-3.01094e-06,1.46656e-05,2.95519e-05,-1.32327e-05,5.29558e-05,-1.94632e-07,0
-3.12474e-05,1.52336e-05,-5.39297e-07,1.77916e-05,3.13227e-05,-1.05671e-05,5.42887e-05,-2.06703e-06,0
-2.94264e-05,2.39e-05,-2.31773e-06,1.73117e-05,3.2401e-05,-9.44233e-06,5.36981e-05,-1.9637e-06,0
-2.81557e-05,3.62062e-05,-5.05652e-06,1.02361e-05,3.1677e-05,-9.42253e-06,4.90256e-05,-6.80513e-07,0
-2.82603e-05,4.86462e-05,-4.7021e-06,3.49909e-06,2.74844e-05,-9.96761e-06,4.18826e-05,1.16982e-06,0
-2.99746e-05,6.04856e-05,-3.5426e-06,1.69992e-06,2.26669e-05,-1.09966e-05,3.3592e-05,1.23855e-06,0
-3.19315e-05,6.78543e-05,-4.37241e-06,3.44989e-06,1.62157e-05,-1.19059e-05,2.51365e-05,-1.34733e-06,0
-3.20091e-05,6.7843e-05,-6.02658e-06,5.3215e-06,1.00641e-05,-1.31143e-05,1.56815e-05,-3.26572e-06,0
-3.09794e-05,5.61017e-05,-8.34929e-06,4.22962e-06,6.72947e-06,-1.40294e-05,7.73162e-06,-2.05762e-06,0
-3.02856e-05,3.1582e-05,-1.13561e-05,5.41355e-07,4.97782e-06,-1.42564e-05,1.10838e-06,1.03301e-06,0
-2.98337e-05,3.75956e-06,-1.34638e-05,-3.16059e-06,5.16796e-06,-1.30761e-05,-9.25721e-06,2.44672e-06,0
-2.94997e-05,-1.26921e-05,-1.23158e-05,-3.2332e-06,7.08106e-06,-9.90025e-06,-2.20475e-05,2.5927e-06,0
-2.90117e-05,-1.23916e-05,-8.95972e-06,1.06918e-06,8.98281e-06,-6.83491e-06,-2.78491e-05,3.22562e-06,0
-2.94071e-05,-3.08119e-06,-4.25661e-06,7.41703e-06,9.15215e-06,-5.10179e-06,-2.18681e-05,3.71055e-06,0
-3.0452e-05,7.64482e-06,-9.90629e-07,1.24679e-05,9.39149e-06,-4.68669e-06,-9.6298e-06,2.81475e-06,0
-3.09364e-05,1.75549e-05,-7.60555e-07,1.18839e-05,1.00741e-05,-4.83884e-06,2.49617e-06,1.34573e-06,0
-2.97803e-05,2.67923e-05,-1.79111e-06,3.46636e-06,9.66738e-06,-4.55827e-06,1.33572e-05,1.74195e-06,0
-2.81618e-05,3.25733e-05,-3.12893e-06,-8.1962e-06,7.69223e-06,-3.43422e-06,2.1727e-05,4.04437e-06,0
-2.71396e-05,3.5063e-05,-4.2136e-06,-1.45049e-05,5.4337e-06,-2.10044e-06,2.38366e-05,4.23873e-06,0
-2.77996e-05,3.77051e-05,-3.46178e-06,-1.18825e-05,4.24991e-06,-1.24642e-06,2.0173e-05,1.21725e-06,0
-2.87409e-05,4.14859e-05,-1.43118e-06,-3.91525e-06,6.16465e-06,-1.6209e-06,1.53179e-05,-1.43747e-06,0
-2.69105e-05,4.19074e-05,-1.37431e-06,4.31784e-06,1.07913e-05,-2.91982e-06,1.16193e-05,-1.41455e-06,0
-2.47417e-05,3.69027e-05,-3.76178e-06,8.31746e-06,1.4074e-05,-3.96756e-06,9.17923e-06,1.43989e-06,0
-2.59367e-05,3.01962e-05,-6.2161e-06,3.55573e-06,1.52427e-05,-4.553e-06,8.80222e-06,5.3833e-06,0
-2.68437e-05,2.5067e-05,-5.43244e-06,-8.41969e-06,1.59246e-05,-4.45334e-06,9.18357e-06,7.06539e-06,0
-2.49106e-05,2.02006e-05,-2.68821e-06,-1.93568e-05,1.57734e-05,-5.35554e-06,1.12835e-05,5.11116e-06,0
-2.32979e-05,1.39815e-05,-2.97421e-07,-2.43425e-05,1.51795e-05,-7.46782e-06,1.77662e-05,3.77465e-06,0
-2.38944e-05,8.03664e-06,7.61986e-07,-2.34111e-05,1.62836e-05,-9.1346e-06,2.58917e-05,5.02255e-06,0
-2.47569e-05,5.84023e-06,2.21244e-06,-1.27907e-05,2.00356e-05,-1.14453e-05,2.86443e-05,6.40181e-06,0
