ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.18705e-05,9.03278e-05,-4.03879e-05,-5.84142e-05,1.56129e-05,-8.62942e-06,1.57331e-05,2.12052e-05,0
4.78619e-06,0.00022958,-3.87573e-05,-5.78281e-05,3.22469e-07,-9.88343e-06,1.50486e-05,2.19355e-05,0
3.37472e-05,0.000356691,-3.22767e-05,-6.01766e-05,-8.33497e-06,-1.1341e-05,1.31772e-05,1.97457e-05,0
5.82124e-05,0.000404088,-2.20403e-05,-6.15512e-05,-1.35939e-05,-8.77395e-06,1.01546e-05,1.43622e-05,0
8.23003e-05,0.000340284,-1.21328e-05,-5.78524e-05,-1.02545e-05,-3.56519e-06,8.37845e-06,9.24411e-06,0
0.000101515,0.000250502,-5.9501e-06,-5.0299e-05,1.03104e-05,5.40799e-07,8.83453e-06,5.13036e-06,0
0.000107542,0.000190401,-2.99252e-06,-4.48716e-05,3.92923e-05,3.44755e-06,9.91764e-06,-1.18486e-07,0
9.63255e-05,9.38194e-05,-2.44948e-06,-4.71421e-05,4.51629e-05,2.25505e-06,1.04882e-05,-4.38826e-06,0
6.61949e-05,5.67884e-05,-1.60799e-06,-5.29031e-05,2.14686e-05,-3.01544e-06,9.68602e-06,-6.86309e-06,0
4.29741e-05,0.00026092,2.6771e-06,-4.62619e-05,4.40322e-06,-5.39145e-06,8.7782e-06,-8.51838e-06,0
4.3914e-05,0.000521316,9.35187e-06,-2.54916e-05,1.07771e-05,-4.39794e-06,1.02671e-05,-8.45427e-06,0
6.69057e-05,0.000538927,1.16424e-05,-1.10607e-05,2.39498e-05,-3.88012e-06,1.05851e-05,-6.13692e-06,0
0.000112607,0.000240869,6.8442e-06,-7.56098e-06,3.07589e-05,-3.87779e-06,8.76299e-06,-3.13761e-06,0
0.000139486,-0.000162853,1.3293e-06,-6.76226e-06,3.03743e-05,-3.62783e-06,7.55953e-06,-1.29577e-06,0
0.000129442,-0.000400614,2.12454e-06,-6.71202e-06,2.75491e-05,-5.23579e-07,7.71145e-06,-9.095e-07,0
8.96419e-05,-0.000456261,9.5309e-06,-7.9516e-06,2.55621e-05,5.34749e-06,7.92672e-06,-1.15892e-07,0
1.27048e-05,-0.000421782,1.80639e-05,-7.37381e-06,2.73442e-05,4.81438e-06,8.14227e-06,1.0747e-06,0
-9.98926e-05,-0.000359916,2.22832e-05,-3.02758e-06,3.02745e-05,-7.14501e-06,8.90511e-06,1.87812e-06,0
-0.000221036,-0.000264383,1.91673e-05,3.20132e-06,2.93272e-05,-2.2523e-05,9.98934e-06,3.24065e-06,0
-0.000310994,-0.00018969,1.336e-05,1.18366e-05,2.14319e-05,-2.93153e-05,1.22536e-05,5.59979e-06,0
-0.000339504,-0.000214759,1.13687e-05,2.4629e-05,1.07857e-05,-2.5994e-05,1.52011e-05,6.76458e-06,0
-0.000300619,-0.000317787,1.22346e-05,4.01728e-05,5.38978e-06,-2.19851e-05,1.82356e-05,5.44192e-06,0
-0.000225798,-0.000380507,1.32879e-05,5.18545e-05,7.48329e-06,-2.15102e-05,2.09194e-05,4.16851e-06,0
-0.00014861,-0.000323229,1.46955e-05,5.23513e-05,1.59808e-05,-2.03954e-05,2.30722e-05,3.69688e-06,0
-9.37158e-05,-0.000166325,1.80462e-05,4.0803e-05,3.06297e-05,-1.60245e-05,2.42985e-05,2.85335e-06,0
-7.47092e-05,1.81216e-05,1.81824e-05,2.54127e-05,4.65397e-05,-1.40984e-05,2.48827e-05,1.3704e-06,0
-8.9737e-05,0.000157495,1.2245e-05,1.5896e-05,4.91164e-05,-1.74803e-05,2.49351e-05,-3.6426e-07,0
-0.00011274,0.000220687,5.3716e-06,1.73773e-05,3.04264e-05,-2.01559e-05,2.36522e-05,-1.1112e-06,0
-0.000114678,0.00021471,1.59624e-06,2.56489e-05,-2.61097e-07,-1.77544e-05,2.17713e-05,-3.09918e-07,0
-8.67292e-05,0.00017797,-4.07985e-06,2.88865e-05,-2.60042e-05,-1.39656e-05,2.04176e-05,6.41055e-08,0
-4.91495e-05,0.000115045,-1.72223e-05,2.05769e-05,-4.18864e-05,-1.40864e-05,1.8387e-05,-5.45865e-07,0
-2.59631e-05,4.36175e-05,-3.31413e-05,5.14723e-06,-6.10017e-05,-1.79548e-05,1.43373e-05,-1.34019e-06,0
-2.05043e-05,5.11684e-06,-4.19338e-05,-8.44238e-06,-7.54169e-05,-2.11948e-05,1.09274e-05,-2.68724e-06,0
-3.03016e-05,2.26681e-05,-3.97008e-05,-1.66788e-05,-5.45576e-05,-2.13537e-05,1.02271e-05,-3.23436e-06,0
-4.54959e-05,7.04885e-05,-3.13528e-05,-2.29784e-05,-4.76352e-06,-2.03956e-05,9.65971e-06,-2.26383e-06,0
-5.03828e-05,0.000121894,-1.94777e-05,-2.83226e-05,5.31924e-05,-1.84613e-05,8.93941e-06,-2.11068e-06,0
-4.33664e-05,0.000179665,-7.79596e-06,-2.66411e-05,0.000101324,-1.25986e-05,9.92016e-06,4.86328e-06,0
-4.05362e-05,0.000187095,-3.41202e-06,-2.17353e-05,0.000118028,-6.90931e-06,1.0691e-05,2.10745e-05,0
-4.53724e-05,0.000104802,-7.39427e-06,-2.33518e-05,9.17113e-05,-8.37835e-06,1.01028e-05,3.21616e-05,0
-4.35439e-05,-2.1732e-05,-1.45867e-05,-2.62707e-05,3.82588e-05,-1.28668e-05,1.06707e-05,3.14897e-05,0
-3.12721e-05,-0.000172987,-1.8471e-05,-2.30861e-05,-2.44708e-06,-1.48783e-05,1.33297e-05,2.11372e-05,0
