ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.78522e-05,1.25292e-05,-7.56884e-06,6.31094e-06,2.23685e-05,-2.59817e-06,1.66654e-05,1.64847e-07,0
-2.90918e-05,1.30867e-05,-6.81028e-06,1.81506e-05,2.6702e-05,-1.7824e-06,1.55674e-05,2.04885e-06,0
-3.13579e-05,1.33477e-05,-5.29675e-06,2.41558e-05,3.07463e-05,-2.76597e-06,1.41603e-05,2.71229e-06,0
-3.31091e-05,1.43351e-05,-4.90743e-06,2.14445e-05,3.24038e-05,-4.51699e-06,1.29905e-05,1.62716e-06,0
-3.34906e-05,1.58091e-05,-6.00922e-06,1.56128e-05,3.16534e-05,-5.16279e-06,1.25292e-05,6.45559e-07,0
-3.32159e-05,1.72851e-05,-7.02375e-06,1.06794e-05,2.83419e-05,-4.73026e-06,1.30296e-05,1.41538e-06,0
-3.39082e-05,1.9533e-05,-7.15397e-06,5.70477e-06,2.53979e-05,-3.57358e-06,1.33802e-05,2.29999e-06,0
-3.5141e-05,2.19502e-05,-5.83725e-06,2.41853e-06,2.4405e-05,-3.0897e-06,1.24208e-05,1.86993e-06,0
-3.59153e-05,2.32853e-05,-4.86843e-06,1.64781e-06,2.34471e-05,-3.86399e-06,1.00504e-05,1.17678e-06,0
-3.50775e-05,2.38356e-05,-5.68275e-06,6.04235e-07,2.23294e-05,-4.34216e-06,5.13744e-06,2.40628e-06,0
-3.32008e-05,2.38025e-05,-5.84764e-06,-2.18691e-06,2.15084e-05,-4.45277e-06,-5.10905e-07,3.42348e-06,0
-3.26595e-05,2.53426e-05,-5.29461e-06,-4.27156e-06,2.08747e-05,-5.33554e-06,-1.71032e-06,1.81396e-06,0
-3.25128e-05,2.66373e-05,-4.58929e-06,-3.48125e-06,1.94137e-05,-7.06838e-06,2.95947e-07,-1.32393e-06,0
-3.04608e-05,2.57709e-05,-4.21619e-06,-4.1421e-06,1.71769e-05,-8.12921e-06,3.42942e-06,-2.10253e-06,0
-2.85286e-05,2.4117e-05,-4.32462e-06,-6.72863e-06,1.62358e-05,-9.27596e-06,6.66272e-06,-1.12567e-06,0
-2.9331e-05,2.17563e-05,-3.5276e-06,-5.76614e-06,1.58209e-05,-1.09184e-05,8.23271e-06,-1.14145e-06,0
-3.13777e-05,1.91196e-05,-2.81996e-06,-3.46012e-06,1.67197e-05,-1.2257e-05,9.82228e-06,-1.38572e-06,0
-3.24329e-05,1.74146e-05,-2.36397e-06,-3.19233e-06,1.87992e-05,-1.24355e-05,1.22212e-05,-2.81298e-06,0
-3.09485e-05,1.77861e-05,-1.47189e-06,-3.12232e-06,1.97957e-05,-1.30206e-05,1.45442e-05,-4.39012e-06,0
-2.84582e-05,1.76591e-05,-2.08343e-06,-8.16368e-07,1.77181e-05,-1.45677e-05,1.54232e-05,-4.63569e-06,0
-2.74865e-05,1.65471e-05,-5.07687e-06,1.78481e-06,1.56144e-05,-1.50923e-05,1.54353e-05,-2.14462e-06,0
-2.77244e-05,1.58236e-05,-1.04127e-05,2.54325e-06,1.50728e-05,-1.54965e-05,1.48831e-05,5.11692e-07,0
-2.85672e-05,1.58718e-05,-1.51038e-05,2.40059e-07,1.58971e-05,-1.5599e-05,1.51106e-05,1.53048e-06,0
-2.97002e-05,1.61158e-05,-1.8314e-05,-6.1185e-06,1.74047e-05,-1.60965e-05,1.63747e-05,1.34281e-06,0
-3.08375e-05,1.58139e-05,-2.00311e-05,-1.73317e-05,1.57711e-05,-1.70926e-05,1.7412e-05,7.85907e-07,0
-3.12506e-05,1.44429e-05,-1.94286e-05,-2.86852e-05,1.25133e-05,-1.77438e-05,1.79477e-05,-2.14517e-07,0
-3.11805e-05,1.326e-05,-1.9382e-05,-3.36317e-05,1.0327e-05,-1.81119e-05,1.81753e-05,-4.21246e-07,0
-3.15064e-05,1.46634e-05,-1.96356e-05,-3.22593e-05,9.52149e-06,-1.8326e-05,1.86127e-05,8.42594e-07,0
-3.15998e-05,1.83584e-05,-1.71297e-05,-2.75491e-05,8.23783e-06,-1.8097e-05,1.98142e-05,1.04356e-06,0
-3.15178e-05,2.14439e-05,-1.10649e-05,-2.22804e-05,7.75155e-06,-1.70202e-05,2.16521e-05,-4.00648e-07,0
-3.2042e-05,2.1413e-05,-3.44742e-06,-1.75651e-05,7.26941e-06,-1.61354e-05,2.21767e-05,-2.18452e-06,0
-3.38149e-05,1.93504e-05,7.1585e-06,-1.47913e-05,6.81879e-06,-1.58302e-05,2.04821e-05,-2.99677e-06,0
-3.63232e-05,1.66726e-05,2.36178e-05,-1.38426e-05,6.56406e-06,-1.68954e-05,1.80522e-05,-3.13047e-06,0
-3.69814e-05,1.39771e-05,4.42929e-05,-1.65509e-05,7.40797e-06,-1.91796e-05,1.63895e-05,-1.70863e-06,0
-3.54452e-05,1.27544e-05,6.12975e-05,-2.22683e-05,1.17264e-05,-2.09283e-05,1.5089e-05,-4.99848e-08,0
-3.361e-05,1.33387e-05,6.47664e-05,-2.81664e-05,1.66007e-05,-2.00445e-05,1.50858e-05,4.46761e-08,0
-3.2977e-05,1.39374e-05,4.81131e-05,-2.91263e-05,1.60262e-05,-1.6733e-05,1.58066e-05,-1.45518e-07,0
-3.36699e-05,1.48931e-05,1.40185e-05,-2.06789e-05,1.01788e-05,-1.402e-05,1.4718e-05,-9.86823e-07,0
-3.261e-05,1.55768e-05,-2.68373e-05,-6.01275e-06,3.72993e-06,-1.356e-05,1.30192e-05,-1.62477e-06,0
-3.04365e-05,1.7135e-05,-6.76681e-05,6.94314e-06,1.37501e-06,-1.37625e-05,1.06608e-05,-5.47008e-08,0
-2.93825e-05,1.94294e-05,-9.53338e-05,1.47099e-05,2.94205e-06,-1.41583e-05,8.45398e-06,1.13921e-06,0
-2.97671e-05,2.09906e-05,-0.000102038,2.28845e-05,4.83907e-06,-1.43371e-05,1.04289e-05,9.1294e-07,0
-3.03025e-05,2.19435e-05,-9.19675e-05,3.07927e-05,6.08371e-06,-1.2632e-05,1.42014e-05,3.19854e-07,0
-2.88664e-05,2.19511e-05,-7.19578e-05,2.85496e-05,6.08123e-06,-1.07219e-05,1.55711e-05,-6.96935e-07,0
-2.60987e-05,2.05692e-05,-5.47743e-05,1.61793e-05,5.8172e-06,-1.03957e-05,1.48793e-05,-2.419e-06,0
-2.46128e-05,1.71514e-05,-4.28498e-05,3.64803e-06,6.63304e-06,-1.02057e-05,1.43479e-05,-3.98852e-06,0
-2.41457e-05,1.29854e-05,-3.40555e-05,-1.17113e-07,8.97614e-06,-1.01352e-05,1.19514e-05,-4.06705e-06,0
-2.44454e-05,1.02885e-05,-2.33744e-05,6.76447e-06,1.11139e-05,-1.06652e-05,3.90308e-06,-3.44018e-06,0
-2.53767e-05,1.1435e-05,-1.17825e-05,1.53157e-05,1.16085e-05,-1.01802e-05,-6.76793e-06,-2.63579e-06,0
-2.616e-05,1.24666e-05,-4.03853e-06,1.72842e-05,1.02321e-05,-9.17594e-06,-1.43971e-05,-1.8071e-06,0
-2.7395e-05,1.08224e-05,-1.00706e-06,1.29745e-05,8.99843e-06,-8.42723e-06,-1.67341e-05,-1.51566e-06,0
-2.78467e-05,9.03193e-06,-4.63567e-07,5.96717e-06,8.8531e-06,-7.33486e-06,-1.38471e-05,-1.81257e-06,0
-2.68729e-05,9.18086e-06,1.723e-07,-1.63306e-06,8.66931e-06,-6.23077e-06,-7.42288e-06,-4.16542e-06,0
-2.62741e-05,1.02034e-05,-1.0928e-09,-1.03435e-05,7.31536e-06,-4.82321e-06,4.81729e-07,-7.55074e-06,0
-2.87304e-05,1.06376e-05,-5.04516e-07,-1.94277e-05,7.12222e-06,-3.24093e-06,8.71178e-06,-7.6974e-06,0
-3.22096e-05,1.08988e-05,-2.76878e-06,-2.32279e-05,9.70266e-06,-1.87392e-06,1.59694e-05,-5.47786e-06,0
-3.37385e-05,9.89869e-06,-4.92981e-06,-1.9481e-05,1.34552e-05,-7.88467e-07,2.0667e-05,-4.70709e-06,0
-3.27203e-05,7.98081e-06,-5.58746e-06,-1.31164e-05,1.57719e-05,-7.59415e-07,2.20062e-05,-6.20364e-06,0
-3.01856e-05,6.67898e-06,-4.03148e-06,-8.03123e-06,1.49691e-05,-2.01372e-06,2.25418e-05,-8.36163e-06,0
-2.78443e-05,6.50586e-06,-8.28577e-07,-4.62262e-06,1.22528e-05,-3.8178e-06,2.4711e-05,-8.74287e-06,0
-2.73054e-05,8.31449e-06,2.78733e-06,-2.81128e-06,1.00353e-05,-4.0074e-06,2.6794e-05,-6.05962e-06,0
-2.7997e-05,1.13644e-05,1.92392e-06,-1.70491e-06,9.48423e-06,-1.97143e-06,2.60097e-05,-3.47245e-06,0
-2.79792e-05,1.16189e-05,-1.46309e-06,-1.95609e-06,9.58686e-06,-3.70361e-07,2.2834e-05,-2.09278e-06,0
-2.62771e-05,1.02544e-05,-2.60631e-06,-2.83683e-06,7.98267e-06,-4.75879e-07,1.94392e-05,-9.79078e-07,0
-2.44406e-05,8.80177e-06,-6.02128e-07,-2.48774e-06,5.3709e-06,-1.92799e-06,1.78459e-05,4.88883e-07,0
-2.48523e-05,8.0696e-06,1.82239e-06,-1.49707e-06,5.66193e-06,-2.38674e-06,1.84919e-05,2.4518e-06,0
-2.69108e-05,9.16446e-06,2.13553e-06,-1.27537e-07,8.23298e-06,1.65773e-07,1.99742e-05,2.85197e-06,0
-2.88669e-05,9.55486e-06,2.48642e-06,3.13254e-06,1.00077e-05,2.48998e-06,1.98817e-05,1.26827e-06,0
-3.06268e-05,8.67436e-06,2.27385e-06,1.01207e-05,9.3109e-06,2.88818e-06,1.81988e-05,-3.08919e-07,0
-3.13667e-05,6.92145e-06,2.38021e-06,1.51115e-05,9.54363e-06,1.96559e-06,1.66714e-05,8.09306e-08,0
-2.92257e-05,5.97504e-06,2.23642e-06,1.1729e-05,1.12638e-05,1.22512e-06,1.40612e-05,3.11284e-07,0
-2.78104e-05,7.45623e-06,1.58278e-06,2.98155e-06,1.27071e-05,9.86502e-07,1.18296e-05,1.09852e-06,0
-2.79708e-05,1.08504e-05,1.32333e-06,-7.29995e-06,1.40319e-05,6.75978e-07,1.17377e-05,2.48718e-06,0
-2.96236e-05,1.35521e-05,7.33922e-07,-2.12967e-05,1.39364e-05,1.00742e-06,1.43787e-05,2.64213e-06,0
-3.27324e-05,1.43745e-05,2.11056e-10,-3.66716e-05,1.28836e-05,7.96743e-07,1.84797e-05,1.4542e-06,0
-3.34616e-05,1.55328e-05,-7.15102e-07,-4.52542e-05,1.1283e-05,-9.93231e-07,1.98162e-05,-5.16647e-07,0
-3.25084e-05,1.83228e-05,8.92844e-08,-4.22499e-05,1.1069e-05,-3.62792e-06,1.80563e-05,-1.42399e-06,0
