ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-4.08118e-05,0.000109001,9.59245e-06,2.28592e-06,-5.09352e-05,-6.06155e-06,-5.76967e-06,0.000126698,3
-7.96714e-05,0.000100984,6.31942e-06,5.29532e-06,-4.43709e-05,-6.46737e-06,7.92768e-05,0.000110983,3
-0.000111647,5.83518e-05,3.76625e-06,7.92734e-07,-3.27591e-05,-8.04035e-06,0.000146225,7.16259e-05,3
-0.000125468,2.01283e-05,2.35775e-06,-2.97874e-06,-1.49992e-05,-9.20933e-06,0.000157103,4.34439e-05,3
-0.000118078,-3.89028e-08,1.395e-06,-7.75796e-06,1.92523e-06,-1.07589e-05,0.000126798,3.09788e-05,3
-9.01671e-05,-3.04029e-05,-9.93286e-07,-1.30297e-05,1.3778e-05,-1.27379e-05,8.7079e-05,2.18793e-05,3
-5.46917e-05,-8.63018e-05,-6.8023e-06,-1.18998e-05,1.94032e-05,-1.31134e-05,5.60968e-05,9.53272e-06,3
-3.90292e-05,-0.000125825,-1.38634e-05,-3.77144e-06,2.03679e-05,-1.15586e-05,3.46782e-05,-1.83456e-06,3
-4.65985e-05,-0.000118437,-2.02493e-05,5.31475e-06,1.33732e-05,-9.38496e-06,2.04877e-05,-1.00344e-05,3
-6.501e-05,-8.3699e-05,-2.35885e-05,1.17035e-05,-4.94103e-06,-7.01316e-06,1.36246e-05,-1.71859e-05,3
-7.94418e-05,-6.05202e-05,-2.21055e-05,1.77317e-05,-3.36047e-05,-5.06504e-06,1.39315e-05,-2.0923e-05,3
-8.34165e-05,-6.78342e-05,-1.65156e-05,2.75964e-05,-6.41306e-05,-3.64722e-06,2.01801e-05,-1.90213e-05,3
-7.37285e-05,-9.69591e-05,-8.86753e-06,4.29966e-05,-7.46181e-05,-2.96036e-06,3.04444e-05,-1.28301e-05,3
-5.98026e-05,-0.00015036,-9.11849e-07,5.86152e-05,-4.97871e-05,-6.71954e-07,4.37372e-05,-3.98027e-06,3
-5.34817e-05,-0.000220606,5.63331e-06,6.82204e-05,-1.86891e-07,3.03182e-06,5.24457e-05,5.20415e-06,3
-5.62693e-05,-0.000258142,9.17502e-06,6.83095e-05,5.33791e-05,5.45025e-06,4.88871e-05,9.31307e-06,3
-6.02953e-05,-0.00020569,8.58364e-06,5.96284e-05,9.18076e-05,4.65764e-06,3.41186e-05,5.15122e-06,3
-6.29205e-05,-7.33946e-05,4.2819e-06,4.17127e-05,0.000106187,3.29994e-07,1.72227e-05,-5.92975e-06,3
-6.92906e-05,5.6664e-05,-2.65681e-06,1.30544e-05,0.000105498,-4.74967e-06,3.80296e-06,-2.05468e-05,3
-8.25317e-05,9.64132e-05,-1.03756e-05,-2.3115e-05,9.89948e-05,-5.90906e-06,-6.96476e-06,-3.52384e-05,3
-9.43519e-05,6.37167e-05,-1.44392e-05,-5.89944e-05,7.93178e-05,-2.11676e-06,-1.71659e-05,-5.17828e-05,3
-9.54145e-05,4.7999e-05,-1.45458e-05,-8.38392e-05,4.60071e-05,-6.13805e-07,-2.3995e-05,-7.38633e-05,3
-8.74065e-05,7.65676e-05,-1.5833e-05,-8.49506e-05,1.71671e-05,-7.84864e-06,-2.58005e-05,-8.85032e-05,3
-7.47987e-05,0.000123157,-2.0736e-05,-6.37438e-05,-7.774e-07,-1.93418e-05,-2.08124e-05,-7.89211e-05,3
-6.23601e-05,0.000150557,-2.33705e-05,-4.46741e-05,-7.16644e-06,-2.53381e-05,-1.20148e-05,-5.06385e-05,3
-4.69809e-05,0.000146058,-2.14531e-05,-4.39587e-05,-5.49466e-06,-2.40896e-05,-1.1362e-05,-1.94792e-05,3
-2.71896e-05,0.000115434,-1.7981e-05,-5.77986e-05,-8.56308e-06,-1.9321e-05,-2.35478e-05,6.70967e-06,3
9.38713e-08,6.80957e-05,-1.60368e-05,-7.64023e-05,-1.30993e-05,-1.23819e-05,-3.68213e-05,2.69953e-05,3
5.06461e-05,2.99195e-05,-1.86029e-05,-8.5726e-05,-1.38849e-05,-4.39899e-06,-3.92897e-05,4.30888e-05,3
0.000108272,3.13083e-06,-2.29376e-05,-8.04537e-05,-1.00778e-05,1.88977e-06,-3.04095e-05,5.42262e-05,3
0.000130639,-1.78285e-05,-2.44687e-05,-6.14308e-05,-3.33881e-06,3.30997e-06,-9.89957e-06,5.75553e-05,3
0.00012451,-2.50338e-05,-2.21207e-05,-3.54059e-05,-5.86865e-06,8.12149e-07,1.89683e-05,4.75565e-05,3
0.000127684,-1.79885e-05,-2.07218e-05,-1.20582e-05,-4.06379e-05,-7.25693e-06,4.39295e-05,2.32021e-05,3
0.000136428,-6.99794e-06,-2.4605e-05,3.68192e-06,-9.28103e-05,-2.17994e-05,5.32791e-05,-1.78505e-07,3
0.000109031,-3.36765e-06,-3.14419e-05,1.33024e-05,-0.000115418,-3.63618e-05,4.71391e-05,-5.49664e-06,3
4.59395e-05,-4.16586e-06,-3.36568e-05,2.39565e-05,-9.4169e-05,-4.48267e-05,3.34447e-05,9.49262e-06,3
-1.75857e-05,6.49504e-07,-2.64942e-05,3.79573e-05,-3.28404e-05,-4.79711e-05,2.13457e-05,2.96942e-05,3
-4.90575e-05,2.11124e-05,-1.37673e-05,5.13431e-05,5.32443e-05,-4.9989e-05,1.5276e-05,4.25502e-05,3
-2.45777e-05,5.42836e-05,-4.49586e-07,6.11056e-05,0.000133952,-5.02737e-05,1.56142e-05,4.77034e-05,3
