ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
2.94296e-05,-0.000159961,-1.07708e-05,7.65433e-06,3.46186e-05,-1.14667e-05,4.94696e-06,1.83943e-05,3
7.69557e-05,-0.000112381,-8.6067e-06,1.02447e-05,3.60377e-05,-1.29283e-05,4.48865e-06,1.22439e-05,3
7.72531e-05,-4.06349e-05,-8.04182e-06,1.17365e-05,3.52339e-05,-1.15141e-05,4.69157e-06,8.91019e-06,3
3.81822e-05,2.70336e-05,-1.28786e-05,9.25454e-06,3.02432e-05,-8.98974e-06,2.36179e-06,6.66472e-06,3
-5.26581e-06,7.51271e-05,-1.93939e-05,3.62147e-06,2.17876e-05,-7.63235e-06,-2.41998e-06,2.98754e-06,3
-3.90897e-05,0.000113197,-2.14077e-05,-1.97491e-06,1.35867e-05,-8.64181e-06,-5.25115e-06,6.23843e-07,3
-6.63421e-05,0.000141451,-1.85006e-05,-8.21763e-06,6.79725e-06,-1.23243e-05,-3.92607e-06,2.43681e-06,3
-7.24051e-05,0.000149799,-1.42004e-05,-1.53769e-05,-5.53078e-06,-1.56135e-05,7.80548e-08,1.00292e-05,3
-3.05008e-05,0.000149948,-1.03687e-05,-1.80059e-05,-4.34937e-05,-1.49242e-05,4.76157e-06,2.40926e-05,3
2.56482e-05,0.000149341,-6.35021e-06,-1.43567e-05,-0.000106145,-1.28644e-05,7.99368e-06,3.46449e-05,3
2.79642e-05,0.000122818,-2.97309e-06,-9.57318e-06,-0.000158735,-9.6957e-06,9.45013e-06,3.38011e-05,3
-3.19332e-05,7.97433e-05,-3.01772e-06,-7.03852e-06,-0.0001845,-5.85158e-06,1.18475e-05,2.59196e-05,3
-9.97577e-05,6.57149e-05,-3.60031e-06,-8.60063e-06,-0.000173717,-4.89027e-06,1.54745e-05,2.00596e-05,3
-0.000136643,6.12011e-05,-3.95073e-06,-1.68597e-05,-0.000127036,-6.56114e-06,1.92283e-05,1.67111e-05,3
-0.000146208,2.48102e-05,-1.0059e-05,-2.97453e-05,-6.64339e-05,-9.43631e-06,1.93056e-05,1.09865e-05,3
-0.00013828,-2.9527e-05,-1.98236e-05,-4.11664e-05,-5.03854e-06,-9.69703e-06,1.3588e-05,4.70072e-06,3
-0.000129049,-5.79884e-05,-2.5131e-05,-4.20355e-05,4.35686e-05,-5.06188e-06,8.65357e-06,1.57168e-06,3
-0.00011535,-6.1332e-05,-2.64397e-05,-3.20666e-05,7.35334e-05,-2.54862e-06,7.68498e-06,2.92128e-06,3
-9.29788e-05,-6.32817e-05,-2.57347e-05,-2.34988e-05,9.24783e-05,-3.56795e-06,8.78156e-06,3.82506e-06,3
-6.666e-05,-3.52688e-05,-2.15834e-05,-2.1378e-05,0.000113244,-2.68298e-06,1.00263e-05,8.71185e-07,3
-4.7633e-05,2.69024e-05,-1.71414e-05,-2.47087e-05,0.000131301,3.73761e-06,1.16165e-05,1.61453e-06,3
-4.04909e-05,7.61676e-05,-1.63644e-05,-3.20257e-05,0.000135243,1.39842e-05,1.40147e-05,1.16825e-05,3
-3.65704e-05,7.0997e-05,-1.96069e-05,-3.85064e-05,0.000123299,2.19841e-05,1.52326e-05,2.58545e-05,3
-3.06654e-05,1.5286e-05,-2.39192e-05,-3.95969e-05,9.92345e-05,2.20234e-05,1.21058e-05,3.15353e-05,3
-2.23073e-05,-6.81033e-05,-2.64348e-05,-3.53788e-05,6.93707e-05,1.28367e-05,4.41459e-06,1.65922e-05,3
-1.59178e-05,-0.000149188,-2.76744e-05,-3.07127e-05,4.26499e-05,-5.17088e-07,-3.69286e-06,-1.55944e-05,3
-1.19191e-05,-0.000197313,-3.09153e-05,-2.74468e-05,3.06816e-05,-1.11881e-05,-7.04721e-06,-4.98079e-05,3
-1.25866e-05,-0.000219714,-3.64363e-05,-2.2728e-05,3.10118e-05,-1.61935e-05,-5.48676e-06,-7.23484e-05,3
-1.4908e-05,-0.000244964,-3.95198e-05,-1.36991e-05,3.04201e-05,-1.85131e-05,-2.35413e-06,-7.68704e-05,3
-1.22696e-05,-0.000285499,-3.56097e-05,-2.45155e-07,1.85228e-05,-2.02121e-05,8.67862e-07,-6.64795e-05,3
2.62051e-06,-0.00031601,-2.30558e-05,1.49315e-05,4.18279e-06,-2.06826e-05,2.84588e-06,-4.45468e-05,3
2.0131e-05,-0.000288801,-4.16361e-06,2.80042e-05,1.20801e-05,-1.88071e-05,-1.06e-06,-1.17753e-05,3
1.94409e-05,-0.00017426,1.15691e-05,3.59508e-05,4.66875e-05,-1.62247e-05,-1.33772e-05,2.10442e-05,3
