ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-0.000103692,5.17214e-05,-3.13015e-05,-0.000116936,3.16396e-05,5.20526e-06,7.29655e-05,4.20685e-05,3
-0.000117088,4.39771e-05,-2.82187e-05,-8.59723e-05,2.73359e-05,-6.16404e-06,6.03971e-05,9.98955e-05,3
-0.000112815,-6.06509e-06,-2.53729e-05,-6.52284e-05,2.34141e-05,-1.50999e-05,4.6396e-05,0.000123078,3
-9.10868e-05,-2.15015e-05,-2.46675e-05,-4.97324e-05,2.15508e-05,-2.08075e-05,4.24083e-05,9.12089e-05,3
-7.18485e-05,-7.91827e-06,-2.35535e-05,-3.50386e-05,2.10542e-05,-2.08631e-05,4.25131e-05,1.76819e-05,3
-6.35618e-05,-4.93338e-07,-2.00088e-05,-2.0227e-05,1.89743e-05,-1.58188e-05,3.77723e-05,-6.54451e-05,3
-5.79758e-05,-8.12685e-06,-1.40238e-05,-8.19756e-06,1.67366e-05,-1.04052e-05,2.10676e-05,-0.000127479,3
-4.65071e-05,-8.3452e-06,-6.75212e-06,-4.91572e-07,1.68536e-05,-8.57193e-06,-3.31242e-06,-0.000142535,3
-2.68893e-05,2.17599e-06,-1.62588e-06,1.39022e-06,1.61354e-05,-9.22489e-06,-2.25235e-05,-0.000117301,3
-6.52952e-06,1.22748e-05,4.39496e-07,1.63969e-06,1.35755e-05,-9.17342e-06,-2.68375e-05,-7.70758e-05,3
3.18203e-06,2.20288e-05,-8.21161e-07,2.8929e-06,8.70716e-06,-9.93675e-06,-2.017e-05,-3.51016e-05,3
4.06219e-06,3.79702e-05,-6.20228e-06,3.45895e-06,3.29781e-06,-1.32115e-05,-7.31858e-06,2.49912e-05,3
5.59549e-06,6.19949e-05,-1.3123e-05,4.73422e-06,-3.2833e-07,-1.73233e-05,8.21901e-06,0.000101605,3
1.21884e-05,7.96779e-05,-1.62471e-05,6.39721e-06,-1.5064e-06,-2.01144e-05,1.69873e-05,0.000135898,3
1.85291e-05,7.1881e-05,-1.57776e-05,6.44956e-06,-1.9717e-06,-2.19889e-05,1.46781e-05,9.92455e-05,3
2.21831e-05,4.75642e-05,-1.44731e-05,3.53532e-06,-3.2058e-06,-2.36066e-05,8.63184e-06,3.77903e-05,3
2.65697e-05,3.64208e-05,-1.20634e-05,8.16205e-07,-3.43568e-06,-2.44895e-05,8.02822e-06,6.08106e-06,3
3.45115e-05,4.3078e-05,-7.54353e-06,2.33075e-06,-4.85336e-07,-2.22274e-05,1.11574e-05,1.06154e-05,3
4.26645e-05,4.59308e-05,-4.42422e-06,5.68918e-06,3.93811e-06,-1.69481e-05,1.26482e-05,3.36716e-05,3
4.27776e-05,3.62766e-05,-7.14096e-06,4.8146e-06,5.92199e-06,-1.1491e-05,1.01701e-05,5.32318e-05,3
3.9345e-05,3.78626e-05,-1.26252e-05,1.57403e-06,7.37257e-06,-7.62183e-06,6.56655e-06,5.77162e-05,3
5.25365e-05,7.07035e-05,-1.50093e-05,4.55999e-06,1.4714e-05,-3.93575e-06,2.93949e-06,5.10303e-05,3
8.24505e-05,0.000119858,-1.17519e-05,1.55975e-05,3.02549e-05,-1.95105e-07,8.89303e-07,4.36634e-05,3
9.70976e-05,0.00013244,-4.90459e-06,2.68521e-05,4.74416e-05,7.50241e-07,2.25711e-06,3.93788e-05,3
7.65316e-05,0.000108213,-2.07085e-06,3.35746e-05,5.05184e-05,-1.44387e-06,4.43906e-06,3.78075e-05,3
3.61642e-05,9.55406e-05,-6.25881e-06,3.65481e-05,3.30429e-05,-5.58264e-06,7.02636e-06,3.70576e-05,3
1.28448e-05,9.29754e-05,-1.05054e-05,3.91529e-05,1.18924e-05,-1.0124e-05,1.46519e-05,3.60638e-05,3
4.03991e-05,6.35052e-05,-1.17536e-05,4.25778e-05,4.80053e-06,-8.32333e-06,2.8856e-05,2.99457e-05,3
8.87135e-05,-1.69431e-05,-1.31958e-05,4.54864e-05,1.81512e-05,-8.74345e-07,4.51018e-05,1.92659e-05,3
9.72399e-05,-0.000121374,-1.53643e-05,4.71609e-05,4.12417e-05,3.88461e-06,5.70996e-05,1.27537e-05,3
5.11562e-05,-0.000222383,-1.42091e-05,4.69705e-05,5.64018e-05,2.14218e-06,6.10831e-05,1.00956e-05,3
-2.57893e-05,-0.000331417,-6.56766e-06,4.94735e-05,5.50664e-05,-2.63146e-06,5.3787e-05,2.24376e-06,3
-9.16784e-05,-0.000418044,4.23149e-06,5.48654e-05,1.40078e-05,-6.6177e-06,3.65156e-05,-1.79715e-05,3
-0.000113818,-0.000386102,1.30238e-05,5.87331e-05,-8.68643e-05,-1.17552e-05,1.34341e-05,-4.14717e-05,3
-7.00548e-05,-0.000176738,1.9643e-05,5.53654e-05,-0.000206434,-1.70631e-05,-8.21031e-06,-5.88175e-05,3
-1.64418e-05,0.000149802,2.25455e-05,3.64892e-05,-0.000294488,-2.08504e-05,-2.24296e-05,-7.1654e-05,3
-2.57203e-05,0.000432609,2.1404e-05,5.32488e-06,-0.000322785,-2.05634e-05,-2.69204e-05,-8.81257e-05,3
-7.17836e-05,0.000540628,1.56059e-05,-2.48338e-05,-0.000261519,-1.57331e-05,-2.41388e-05,-0.000108807,3
-0.000106899,0.000482611,4.83508e-06,-4.87365e-05,-0.000130911,-1.23597e-05,-2.35507e-05,-0.000122811,3
-0.000132318,0.000343916,-6.80064e-06,-6.39919e-05,3.75727e-06,-1.6244e-05,-2.71969e-05,-0.000116479,3
