ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
5.12193e-06,-2.53002e-05,-1.27895e-05,7.49273e-07,-0.000133193,-1.25205e-07,3.47113e-05,1.66413e-05,3
5.63944e-06,-8.94253e-05,-1.58665e-05,-4.92627e-06,-0.000156949,-2.50255e-05,3.37314e-05,3.3053e-06,3
2.12672e-05,-0.000143689,-1.40041e-05,-9.65478e-06,-0.000149222,-4.00939e-05,2.39999e-05,-1.41515e-05,3
5.30248e-05,-0.000125955,-4.50573e-06,-1.24007e-05,-0.000115258,-4.15234e-05,1.34822e-05,-3.07399e-05,3
7.92093e-05,-2.71867e-05,6.16139e-06,-1.45242e-05,-7.16015e-05,-3.20782e-05,7.62925e-06,-4.43719e-05,3
7.7957e-05,9.77404e-05,1.00001e-05,-1.77821e-05,-3.40285e-05,-2.08529e-05,5.85002e-06,-5.41001e-05,3
5.03763e-05,0.000196688,4.91683e-06,-2.28893e-05,-1.0251e-05,-1.52511e-05,3.76128e-06,-5.9018e-05,3
1.5131e-05,0.000248238,-2.60577e-06,-2.69667e-05,-4.01682e-06,-1.59072e-05,-5.51326e-07,-5.63842e-05,3
-1.47882e-05,0.000232815,-3.69991e-06,-2.39787e-05,-8.68079e-06,-1.79768e-05,-7.05812e-06,-4.79281e-05,3
-4.00657e-05,0.000148686,2.98213e-06,-1.42109e-05,-6.66417e-07,-1.75955e-05,-1.27774e-05,-3.29038e-05,3
-5.60605e-05,6.18541e-05,1.27882e-05,-6.62978e-06,2.93549e-05,-1.43643e-05,-1.24397e-05,-4.80078e-06,3
-5.8622e-05,3.72435e-05,1.99065e-05,-6.7591e-06,6.60728e-05,-1.13549e-05,-7.93279e-06,2.67078e-05,3
-5.41156e-05,6.13032e-05,1.70786e-05,-1.38749e-05,9.59247e-05,-1.10162e-05,-4.78299e-06,5.32641e-05,3
-4.49207e-05,8.10723e-05,9.64634e-07,-2.2766e-05,9.70358e-05,-1.38954e-05,2.24774e-06,8.51548e-05,3
-3.67756e-05,6.80214e-05,-1.80614e-05,-2.62756e-05,7.31837e-05,-1.84531e-05,1.80088e-05,0.000107498,3
-4.02842e-05,3.73413e-05,-2.54662e-05,-2.23404e-05,6.78219e-05,-2.20333e-05,3.43631e-05,8.39389e-05,3
-5.2806e-05,-1.44124e-05,-1.93452e-05,-1.48949e-05,9.27622e-05,-2.35173e-05,3.8018e-05,2.42312e-05,3
-6.83502e-05,-9.47615e-05,-1.03704e-05,-6.72297e-06,0.000123522,-1.84982e-05,2.64414e-05,-2.05079e-05,3
-7.80183e-05,-0.000160153,-6.89492e-06,1.54611e-06,0.000132322,-8.20743e-06,1.12575e-05,-2.60909e-05,3
-7.70947e-05,-0.0001784,-5.25469e-06,6.61617e-06,0.00011692,-3.51966e-06,1.96064e-06,-6.66881e-06,3
-5.70845e-05,-0.000154921,-2.50167e-06,7.99169e-06,9.54751e-05,-1.10816e-05,-2.05538e-06,1.61835e-05,3
1.91236e-05,-9.60467e-05,3.0995e-06,1.12739e-05,8.14658e-05,-2.21975e-05,-1.98773e-06,2.76089e-05,3
0.000137883,-4.03807e-06,1.34799e-05,1.87517e-05,7.47264e-05,-2.63713e-05,1.97109e-06,1.85845e-05,3
0.000220318,0.000110603,2.43294e-05,2.49716e-05,6.10631e-05,-2.4238e-05,6.33087e-06,-1.26822e-05,3
0.000220114,0.000225113,2.67609e-05,2.37635e-05,3.18653e-05,-2.0265e-05,6.97915e-06,-5.83262e-05,3
0.000139126,0.000301462,1.82658e-05,1.67992e-05,-2.9673e-06,-1.84784e-05,1.56775e-07,-0.000106247,3
9.64414e-06,0.000293947,5.03523e-06,9.61739e-06,-2.59274e-05,-1.98414e-05,-9.26399e-06,-0.000136818,3
-0.000123565,0.000202886,-8.57835e-06,4.26548e-06,-3.07291e-05,-2.36585e-05,-1.2211e-05,-0.000129954,3
-0.000224595,0.000104761,-2.12383e-05,4.36298e-07,-2.0831e-05,-2.87062e-05,-9.19547e-06,-8.74544e-05,3
-0.000285501,6.2063e-05,-3.1198e-05,-2.76525e-06,-6.31371e-06,-3.29723e-05,-7.80127e-06,-2.87528e-05,3
-0.000317187,4.93359e-05,-3.79857e-05,-9.40907e-06,4.29974e-06,-3.38708e-05,-8.3099e-06,2.35595e-05,3
-0.000324221,6.76699e-06,-4.15949e-05,-2.13511e-05,8.09306e-06,-3.13623e-05,-4.24736e-06,4.05589e-05,3
-0.000300872,-7.58191e-05,-3.85264e-05,-3.18286e-05,7.71177e-06,-2.69501e-05,4.60147e-06,6.0842e-06,3
-0.000248873,-0.000170857,-2.55354e-05,-3.25549e-05,7.8056e-06,-2.24618e-05,1.32192e-05,-5.20824e-05,3
-0.000188678,-0.000241744,-3.18492e-06,-2.34528e-05,1.2698e-05,-1.65845e-05,1.88122e-05,-9.25066e-05,3
-0.000139372,-0.000236502,2.39252e-05,-1.14269e-05,1.98353e-05,-6.34317e-06,2.1874e-05,-0.000104709,3
-0.000113617,-0.000155486,4.33826e-05,-2.85083e-06,2.9273e-05,8.53339e-06,2.36018e-05,-8.69404e-05,3
-0.000103381,-7.66378e-05,4.51193e-05,3.76992e-06,4.12213e-05,2.47722e-05,2.53771e-05,-2.00032e-05,3
-6.25304e-05,-5.84167e-05,3.44532e-05,1.2277e-05,4.46534e-05,3.00052e-05,2.30985e-05,8.70612e-05,3
5.69683e-05,-5.55604e-05,1.56836e-05,1.88357e-05,2.57037e-05,1.13822e-05,7.63112e-06,0.000144865,3
0.000168635,-1.41536e-05,-4.64903e-06,1.80659e-05,-2.27135e-05,-2.03181e-05,-1.02128e-05,9.99341e-05,3
0.000161175,3.0631e-05,-1.40411e-05,1.57616e-05,-7.49664e-05,-4.44239e-05,-1.60609e-05,3.09465e-05,3
