ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-5.69448e-05,1.58673e-05,-1.71393e-05,2.0198e-05,-7.87496e-05,-2.5356e-05,4.05037e-05,3.99574e-06,3
-3.87279e-05,1.48995e-05,-2.24427e-05,9.97838e-06,6.96814e-05,-2.71107e-05,4.99633e-05,8.36643e-06,3
-2.80143e-05,-1.2851e-05,-2.46328e-05,-4.06052e-07,0.000246784,-2.59892e-05,5.73579e-05,1.2653e-05,3
-2.09189e-05,-5.1445e-05,-2.50712e-05,-7.84152e-06,0.000388041,-1.9101e-05,5.76748e-05,1.6004e-05,3
-1.40752e-05,-8.86138e-05,-2.57736e-05,-8.90661e-06,0.000424567,-4.8837e-06,5.11682e-05,1.59441e-05,3
-1.15826e-06,-0.000124768,-2.53583e-05,-2.93071e-06,0.000328091,1.40078e-05,4.08519e-05,1.24732e-05,3
3.37536e-05,-0.000155165,-1.73718e-05,6.87005e-06,0.000157952,2.67451e-05,2.5343e-05,8.67004e-06,3
7.75885e-05,-0.00014172,-2.86723e-06,1.46229e-05,3.50389e-05,2.80254e-05,6.07927e-06,8.30134e-07,3
8.92558e-05,-5.81231e-05,8.50618e-06,1.71314e-05,6.30075e-06,1.76274e-05,-7.43041e-06,-1.34673e-05,3
5.59904e-05,5.35847e-05,1.17336e-05,1.04176e-05,2.39827e-05,1.5792e-06,-8.98101e-06,-2.39383e-05,3
-1.58101e-06,0.00014663,7.25081e-06,-1.45636e-05,3.75385e-05,-4.39824e-06,-8.50171e-07,-1.95445e-05,3
-5.54326e-05,0.000231301,-1.00926e-06,-5.71767e-05,1.78399e-05,-2.10968e-06,1.85526e-05,-8.13912e-06,3
-8.90389e-05,0.000295334,-8.31898e-06,-9.72368e-05,-2.53188e-05,-2.88915e-06,3.73373e-05,-7.29853e-06,3
-8.40958e-05,0.000292257,-1.14782e-05,-0.000112611,-5.52659e-05,-9.62985e-06,3.64136e-05,-1.85586e-05,3
-4.50343e-05,0.000209991,-1.17892e-05,-9.73779e-05,-5.19272e-05,-1.9783e-05,2.14353e-05,-2.31763e-05,3
-5.37929e-06,7.15916e-05,-1.26208e-05,-6.64752e-05,-2.38324e-05,-2.76243e-05,9.37196e-06,-2.35789e-06,3
1.14996e-05,-6.10169e-05,-1.38651e-05,-4.4861e-05,7.06805e-06,-3.0898e-05,1.12196e-05,3.48382e-05,3
-5.20598e-06,-0.000132742,-1.63259e-05,-3.97905e-05,2.7613e-05,-2.79798e-05,2.56528e-05,6.65466e-05,3
-4.8803e-05,-0.000132989,-1.91974e-05,-4.17892e-05,3.50302e-05,-1.96101e-05,4.04136e-05,7.72086e-05,3
-9.70453e-05,-9.29588e-05,-2.10024e-05,-4.15932e-05,3.00864e-05,-9.57773e-06,4.46826e-05,7.02571e-05,3
-0.000133847,-6.13406e-05,-2.12024e-05,-3.78752e-05,1.61974e-05,-2.97146e-06,3.79636e-05,5.23428e-05,3
-0.000161428,-6.68918e-05,-1.92344e-05,-3.251e-05,1.11312e-06,-3.05175e-06,2.59032e-05,2.15625e-05,3
-0.000182672,-9.95671e-05,-1.68105e-05,-2.70001e-05,-8.6234e-06,-8.69051e-06,1.40118e-05,-1.22403e-05,3
-0.000186773,-0.000113393,-1.45482e-05,-2.2367e-05,-9.92969e-06,-1.50657e-05,3.75424e-06,-3.03573e-05,3
