ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.65189e-05,1.45471e-05,-6.47107e-06,8.3468e-06,3.89454e-06,-5.63075e-06,3.29487e-05,-1.77792e-05,7
-2.63199e-05,1.29119e-05,-5.43925e-06,8.19712e-06,5.76665e-07,-7.67139e-06,2.63541e-05,2.78887e-05,7
-2.4397e-05,1.1724e-05,-9.3523e-06,4.39385e-06,1.88501e-06,-1.0355e-05,1.96521e-05,6.47012e-05,7
-2.25007e-05,1.19131e-05,-1.22791e-05,-2.21732e-06,9.1112e-06,-1.22381e-05,1.63363e-05,6.31573e-05,7
-2.16363e-05,1.3179e-05,-8.9566e-06,3.32604e-06,1.83641e-05,-1.11773e-05,1.32287e-05,4.35991e-05,7
-2.20574e-05,1.50388e-05,-3.16042e-06,2.52972e-05,2.47954e-05,-8.32266e-06,7.07757e-06,2.35593e-05,7
-2.15869e-05,1.60624e-05,-1.32021e-06,4.19929e-05,2.7092e-05,-7.52689e-06,1.3102e-06,-3.81606e-06,7
-2.01888e-05,1.48508e-05,-2.66109e-06,4.14915e-05,2.74219e-05,-8.49031e-06,-2.07832e-06,-3.97377e-05,7
-2.04136e-05,1.39603e-05,-4.29157e-06,2.54544e-05,2.70827e-05,-7.95065e-06,-3.84663e-06,-6.96724e-05,7
-2.2181e-05,1.32911e-05,-5.56127e-06,-1.7519e-06,2.62393e-05,-6.87227e-06,-4.05534e-06,-8.49709e-05,7
-2.32664e-05,1.27283e-05,-5.70001e-06,-3.67334e-05,2.24621e-05,-5.76196e-06,-3.21738e-06,-8.50615e-05,7
-2.2465e-05,1.29995e-05,-5.68615e-06,-7.35065e-05,1.52622e-05,-5.81484e-06,-6.40094e-06,-7.52054e-05,7
-2.137e-05,1.36743e-05,-7.66967e-06,-9.19049e-05,7.75812e-06,-7.5674e-06,-1.14591e-05,-6.00481e-05,7
-2.21499e-05,1.3585e-05,-9.7258e-06,-8.03179e-05,2.33342e-06,-8.68656e-06,-1.18165e-05,-4.25683e-05,7
