ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.85102e-05,1.35306e-05,-1.11065e-05,3.01981e-05,1.69233e-05,-1.31206e-05,1.39835e-05,-6.54343e-05,7
-2.69152e-05,1.3346e-05,-1.21773e-05,-9.6024e-07,1.64322e-05,-1.40223e-05,1.22508e-05,-1.27519e-05,7
-2.55457e-05,1.40184e-05,-1.04729e-05,-2.52279e-05,1.47113e-05,-1.55192e-05,1.04647e-05,3.51196e-05,7
-2.68266e-05,1.275e-05,-6.36941e-06,-3.94666e-05,1.42812e-05,-1.56338e-05,1.02856e-05,5.77014e-05,7
-2.81845e-05,1.02886e-05,-2.80414e-06,-4.76041e-05,1.52843e-05,-1.5227e-05,1.19176e-05,6.64023e-05,7
-2.86422e-05,9.73135e-06,-1.58739e-07,-4.83357e-05,1.58121e-05,-1.6345e-05,1.54255e-05,6.75816e-05,7
-2.79005e-05,9.43145e-06,-1.61582e-07,-4.08068e-05,1.61978e-05,-1.76142e-05,1.62133e-05,6.13764e-05,7
-2.80987e-05,7.67344e-06,-3.17983e-06,-2.94447e-05,1.63978e-05,-1.66647e-05,1.44066e-05,4.32413e-05,7
-2.93541e-05,6.15703e-06,-6.75331e-06,-1.99724e-05,1.58422e-05,-1.59582e-05,1.35261e-05,1.5e-05,7
-3.01906e-05,6.28592e-06,-8.90982e-06,-1.23441e-05,1.56722e-05,-1.66336e-05,1.63171e-05,-1.29259e-05,7
-2.97568e-05,8.20291e-06,-9.87173e-06,-7.55241e-06,1.69225e-05,-1.68179e-05,2.04429e-05,-3.02038e-05,7
-2.8541e-05,1.1383e-05,-1.0502e-05,-3.74025e-06,1.66087e-05,-1.46437e-05,1.95144e-05,-3.87498e-05,7
-2.77327e-05,1.34266e-05,-1.14101e-05,-2.43897e-06,1.3922e-05,-1.17056e-05,1.48243e-05,-4.19388e-05,7
-2.7325e-05,1.423e-05,-1.15461e-05,-4.69872e-06,1.16597e-05,-8.22989e-06,9.7576e-06,-3.84648e-05,7
-2.72487e-05,1.51796e-05,-1.00738e-05,-5.89496e-06,1.02562e-05,-4.84089e-06,5.96118e-06,-3.18319e-05,7
-2.72639e-05,1.59167e-05,-8.04694e-06,-3.66249e-06,8.70991e-06,-2.89929e-06,4.35156e-06,-2.5969e-05,7
-2.80016e-05,1.53674e-05,-6.40128e-06,-4.62412e-07,7.62855e-06,-2.51197e-06,5.83488e-06,-2.37504e-05,7
-2.85573e-05,1.41342e-05,-6.14443e-06,1.60452e-07,8.42764e-06,-3.30364e-06,9.7345e-06,-2.39873e-05,7
-2.86694e-05,1.4118e-05,-8.30597e-06,-1.59875e-06,1.02132e-05,-4.57541e-06,1.38954e-05,-2.65273e-05,7
-2.89417e-05,1.4817e-05,-1.1831e-05,-5.95369e-06,1.14691e-05,-5.99998e-06,1.68104e-05,-2.667e-05,7
-3.02973e-05,1.46455e-05,-1.36457e-05,-8.5585e-06,1.23102e-05,-6.89249e-06,1.86332e-05,-1.41176e-05,7
-3.18367e-05,1.35501e-05,-1.2632e-05,-4.39974e-06,1.34886e-05,-7.39078e-06,1.9065e-05,1.35829e-05,7
-3.33104e-05,1.16241e-05,-1.04063e-05,4.93064e-06,1.50014e-05,-7.97684e-06,1.67973e-05,3.33188e-05,7
-3.49041e-05,8.63337e-06,-1.06591e-05,9.40352e-06,1.70081e-05,-9.06356e-06,1.46491e-05,2.69054e-05,7
-3.47048e-05,7.67166e-06,-1.36645e-05,3.55569e-06,1.68572e-05,-1.00199e-05,1.47229e-05,2.12265e-06,7
-3.32673e-05,1.01386e-05,-1.45345e-05,-3.5975e-06,1.42988e-05,-9.75413e-06,1.59826e-05,-2.19886e-05,7
-3.27146e-05,1.27614e-05,-1.20348e-05,-8.16583e-07,1.28389e-05,-9.31587e-06,1.77537e-05,-3.35096e-05,7
-3.43802e-05,1.24628e-05,-1.16638e-05,8.54071e-06,1.46235e-05,-1.02054e-05,1.78319e-05,-3.11148e-05,7
-3.65365e-05,1.00331e-05,-1.17123e-05,3.69026e-05,1.86336e-05,-1.12302e-05,1.55428e-05,-1.59276e-05,7
-3.75645e-05,8.18044e-06,-9.72902e-06,8.55395e-05,2.29275e-05,-1.11578e-05,1.63746e-05,6.00499e-06,7
-3.8383e-05,7.38254e-06,-1.02591e-05,0.000128319,2.62331e-05,-1.12476e-05,1.96286e-05,2.63066e-05,7
-3.79558e-05,6.42102e-06,-1.51307e-05,0.000145171,2.35167e-05,-1.32431e-05,1.9554e-05,3.58805e-05,7
-3.59323e-05,5.33278e-06,-2.11012e-05,0.00011793,1.59983e-05,-1.39082e-05,1.76538e-05,3.07482e-05,7
-3.49652e-05,5.97473e-06,-2.11448e-05,5.70621e-05,8.93823e-06,-1.42193e-05,1.77975e-05,1.7375e-05,7
-3.5723e-05,8.63549e-06,-1.33064e-05,-1.8963e-05,4.76449e-06,-1.47431e-05,1.88965e-05,4.34031e-06,7
-3.45907e-05,1.18874e-05,-1.40047e-06,-9.74836e-05,3.83799e-06,-1.27834e-05,1.65597e-05,-4.44168e-06,7
-3.2158e-05,1.49476e-05,6.65176e-06,-0.000159881,4.06645e-06,-8.85005e-06,1.19372e-05,-6.60585e-06,7
-3.18506e-05,1.59708e-05,7.60844e-06,-0.000182073,3.11297e-06,-6.00634e-06,6.88544e-06,-2.4526e-06,7
