ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.23606e-05,1.07503e-05,-1.48642e-05,6.42139e-05,1.35139e-05,-8.41568e-06,-1.79474e-05,-0.000105397,7
-3.21122e-05,1.09897e-05,-7.43141e-06,0.000100155,1.56687e-05,-1.15433e-05,-1.85314e-05,-0.000138425,7
-3.09494e-05,1.34703e-05,2.37909e-06,0.000121516,1.90104e-05,-1.24907e-05,-1.28914e-05,-0.000155054,7
-2.93442e-05,1.53371e-05,6.92095e-06,0.000113192,2.07048e-05,-1.18884e-05,-2.38684e-06,-0.000142357,7
-2.92341e-05,1.49443e-05,5.5658e-06,6.67612e-05,2.14546e-05,-9.93111e-06,8.37773e-06,-0.000106457,7
-2.96374e-05,1.44035e-05,1.7062e-06,-1.25238e-05,2.23243e-05,-7.28548e-06,1.81234e-05,-6.45629e-05,7
-2.90859e-05,1.54094e-05,2.14125e-07,-9.27183e-05,2.31148e-05,-4.66268e-06,2.71811e-05,-3.08215e-05,7
-2.82681e-05,1.62768e-05,6.04051e-07,-0.000151553,2.25621e-05,-2.53698e-06,3.35104e-05,-8.08288e-06,7
-2.86729e-05,1.59867e-05,-8.19406e-08,-0.000185307,2.10118e-05,-2.0194e-06,3.47512e-05,6.38755e-06,7
-2.88171e-05,1.42061e-05,-1.57918e-06,-0.000190009,2.05541e-05,-3.05654e-06,3.06989e-05,1.78654e-05,7
-2.73415e-05,1.14221e-05,-2.98933e-06,-0.000162128,2.15672e-05,-4.38278e-06,2.25192e-05,3.02646e-05,7
-2.65192e-05,9.29001e-06,-5.54989e-06,-0.000115196,2.21704e-05,-5.15174e-06,1.19533e-05,3.7121e-05,7
-2.6676e-05,8.7772e-06,-8.96131e-06,-6.70779e-05,2.13541e-05,-6.12522e-06,1.5388e-06,3.29242e-05,7
-2.65663e-05,9.6449e-06,-1.07434e-05,-2.58513e-05,1.97671e-05,-7.37412e-06,-6.95715e-06,2.35307e-05,7
-2.67778e-05,1.1216e-05,-9.76618e-06,8.02015e-06,1.84844e-05,-8.52544e-06,-1.01515e-05,2.17437e-05,7
-2.7984e-05,1.22068e-05,-8.3847e-06,3.37893e-05,1.80598e-05,-8.97869e-06,-7.48061e-06,2.71101e-05,7
-2.9709e-05,1.15771e-05,-9.9234e-06,5.0252e-05,1.74731e-05,-9.13167e-06,-2.88863e-06,3.19236e-05,7
-3.21839e-05,1.03308e-05,-1.45594e-05,5.81363e-05,1.51387e-05,-1.00452e-05,-3.23135e-07,2.85422e-05,7
-3.53183e-05,9.13194e-06,-1.92348e-05,5.92143e-05,1.13274e-05,-1.23783e-05,-5.59603e-07,1.86962e-05,7
-3.77016e-05,7.75796e-06,-2.06288e-05,5.4802e-05,8.99721e-06,-1.55278e-05,-7.54302e-07,5.29059e-06,7
-3.79663e-05,8.17187e-06,-1.83765e-05,4.59599e-05,9.77941e-06,-1.72222e-05,3.46364e-06,-8.90374e-06,7
-3.6642e-05,1.06475e-05,-1.25821e-05,3.4787e-05,1.29981e-05,-1.51852e-05,1.06058e-05,-2.04888e-05,7
-3.4446e-05,1.39601e-05,-5.08095e-06,2.00423e-05,1.74171e-05,-1.11447e-05,1.61034e-05,-2.46154e-05,7
-3.17198e-05,1.68103e-05,6.56933e-08,-2.13408e-06,1.98054e-05,-8.87351e-06,1.9775e-05,-2.3301e-05,7
-3.09112e-05,1.70011e-05,-6.47902e-07,-2.92861e-05,1.87497e-05,-9.89474e-06,2.23122e-05,-2.35841e-05,7
-3.25017e-05,1.58688e-05,-4.86171e-06,-4.24698e-05,1.4819e-05,-1.28928e-05,2.26397e-05,-2.66961e-05,7
-3.5101e-05,1.54326e-05,-7.39933e-06,-3.06904e-05,1.16343e-05,-1.62861e-05,2.07321e-05,-2.70328e-05,7
-3.64602e-05,1.50528e-05,-7.40872e-06,-9.6139e-06,1.19311e-05,-1.84672e-05,2.06684e-05,-2.35012e-05,7
-3.56001e-05,1.43616e-05,-5.81787e-06,1.34079e-06,1.20656e-05,-1.91939e-05,2.14625e-05,-1.81813e-05,7
-3.46104e-05,1.42373e-05,-5.79445e-06,-1.78094e-06,9.6241e-06,-1.91001e-05,1.94828e-05,-1.10501e-05,7
-3.33124e-05,1.46429e-05,-9.33502e-06,-1.37009e-05,5.96542e-06,-1.78481e-05,1.90348e-05,-5.12069e-06,7
-3.1226e-05,1.61338e-05,-1.20145e-05,-2.47947e-05,5.40833e-06,-1.48022e-05,2.05869e-05,-1.61264e-06,7
-2.90542e-05,1.84286e-05,-9.38476e-06,-3.30219e-05,8.85666e-06,-1.04637e-05,2.08816e-05,2.9146e-06,7
-2.80884e-05,1.91867e-05,-4.29641e-06,-4.08015e-05,1.24189e-05,-7.61567e-06,2.03936e-05,1.56006e-05,7
-2.87444e-05,1.75554e-05,-8.65496e-07,-4.34462e-05,1.42564e-05,-7.04443e-06,1.96281e-05,3.24903e-05,7
-3.0416e-05,1.57098e-05,-4.39301e-07,-3.67092e-05,1.45903e-05,-7.52901e-06,2.02004e-05,4.54775e-05,7
-3.13637e-05,1.51364e-05,-2.69762e-06,-2.32268e-05,1.3835e-05,-8.14284e-06,2.18257e-05,5.38953e-05,7
-3.01156e-05,1.4096e-05,-6.42978e-06,-1.14386e-05,1.11906e-05,-9.71859e-06,2.0697e-05,6.15065e-05,7
-2.85933e-05,1.25783e-05,-9.04437e-06,-5.80143e-06,8.14622e-06,-1.10759e-05,1.61789e-05,5.87811e-05,7
-2.84479e-05,1.1254e-05,-8.40793e-06,-2.84472e-06,6.6876e-06,-1.08086e-05,1.20583e-05,3.1207e-05,7
-2.89637e-05,1.05846e-05,-6.93924e-06,1.56517e-06,6.8272e-06,-9.53843e-06,9.4585e-06,-1.61103e-05,7
-2.83382e-05,1.11762e-05,-7.43695e-06,6.0431e-06,8.62878e-06,-8.11346e-06,5.90805e-06,-6.21346e-05,7
-2.67318e-05,1.3362e-05,-7.65358e-06,8.40053e-06,1.1701e-05,-7.34151e-06,1.31457e-06,-8.76806e-05,7
-2.56677e-05,1.6263e-05,-5.25997e-06,8.28888e-06,1.45209e-05,-7.10794e-06,-1.52152e-06,-8.41468e-05,7
-2.6528e-05,1.74466e-05,-4.07909e-06,7.31467e-06,1.56339e-05,-8.13036e-06,-9.89878e-07,-5.87931e-05,7
-2.76699e-05,1.61215e-05,-6.66631e-06,6.14829e-06,1.59351e-05,-1.01013e-05,2.43975e-06,-2.99888e-05,7
-2.72385e-05,1.3764e-05,-1.03478e-05,4.7489e-06,1.54865e-05,-1.14805e-05,6.89047e-06,-9.09766e-06,7
-2.70663e-05,1.15474e-05,-1.18529e-05,5.42528e-06,1.46926e-05,-1.26194e-05,1.1037e-05,4.30925e-06,7
-2.76347e-05,9.13156e-06,-1.03622e-05,1.08408e-05,1.53566e-05,-1.44269e-05,1.46012e-05,1.25032e-05,7
-2.84426e-05,7.06102e-06,-8.61665e-06,1.65932e-05,1.76835e-05,-1.68052e-05,1.71434e-05,1.59123e-05,7
-2.9578e-05,5.32917e-06,-1.00081e-05,1.80107e-05,1.71005e-05,-1.76131e-05,1.84701e-05,1.64363e-05,7
-2.96223e-05,4.44029e-06,-1.34811e-05,1.57777e-05,1.11262e-05,-1.35557e-05,1.91219e-05,1.78022e-05,7
-2.88797e-05,5.93675e-06,-1.53294e-05,1.16057e-05,4.47155e-06,-7.9545e-06,1.78104e-05,2.15107e-05,7
-2.85884e-05,8.89425e-06,-1.41433e-05,6.71277e-06,1.18599e-06,-5.58805e-06,1.36194e-05,2.46936e-05,7
-2.88867e-05,1.3054e-05,-1.05964e-05,2.08871e-06,6.30227e-07,-6.68275e-06,1.09557e-05,2.24663e-05,7
-2.92653e-05,1.75877e-05,-5.19758e-06,-1.92026e-06,4.35837e-07,-8.17424e-06,1.19622e-05,1.93428e-05,7
-2.78134e-05,1.99912e-05,-1.55843e-07,-7.14646e-06,2.24823e-06,-6.11799e-06,1.11767e-05,2.13793e-05,7
