ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.68789e-05,1.78924e-05,2.75821e-06,8.51482e-06,1.56605e-05,-3.16394e-06,2.20604e-05,2.89436e-05,7
-2.43208e-05,1.84363e-05,2.85189e-06,6.33924e-06,1.57379e-05,-6.67432e-08,1.46387e-05,1.46266e-05,7
-2.32652e-05,1.74376e-05,3.57407e-06,1.14597e-06,1.57594e-05,4.93019e-07,6.85433e-06,-3.1437e-06,7
-2.33861e-05,1.57689e-05,2.31916e-06,-8.99704e-06,1.43026e-05,-1.23544e-06,3.33342e-06,-1.73337e-05,7
-2.26052e-05,1.55091e-05,-1.68908e-06,-2.03949e-05,1.23317e-05,-2.41154e-06,7.08859e-06,-2.24034e-05,7
-2.107e-05,1.65477e-05,-4.7174e-06,-2.69817e-05,1.08301e-05,-2.05946e-06,1.82761e-05,-1.98772e-05,7
-2.09056e-05,1.64376e-05,-3.75396e-06,-2.69206e-05,1.17084e-05,-1.99562e-06,2.849e-05,-1.42144e-05,7
-2.19341e-05,1.4602e-05,-2.57546e-06,-2.27297e-05,1.49154e-05,-3.8226e-06,2.87061e-05,-6.65073e-06,7
-2.30949e-05,1.29939e-05,-4.89771e-06,-1.71608e-05,1.67402e-05,-5.7962e-06,2.09892e-05,6.67579e-07,7
-2.28477e-05,1.19773e-05,-8.40306e-06,-1.28599e-05,1.58073e-05,-6.31473e-06,1.56234e-05,4.20688e-06,7
-2.13202e-05,1.19211e-05,-9.73681e-06,-1.17112e-05,1.46591e-05,-5.34691e-06,1.94975e-05,2.93831e-06,7
-1.93102e-05,1.38119e-05,-8.86401e-06,-1.32011e-05,1.47109e-05,-4.10183e-06,2.73563e-05,-1.42783e-06,7
-1.721e-05,1.47781e-05,-7.42467e-06,-1.39107e-05,1.28916e-05,-3.37025e-06,3.05113e-05,-6.34278e-06,7
-1.59267e-05,1.33724e-05,-4.59821e-06,-9.13633e-06,6.98419e-06,-4.28254e-06,2.69971e-05,-1.0599e-05,7
-1.59573e-05,1.3033e-05,-1.80908e-07,-1.83477e-06,2.5618e-06,-5.68047e-06,2.03071e-05,-1.28715e-05,7
-1.68263e-05,1.36559e-05,3.40702e-06,1.30056e-06,3.19906e-06,-6.17145e-06,1.25494e-05,-1.36981e-05,7
-1.86021e-05,1.36761e-05,2.04457e-06,1.49216e-06,7.2292e-06,-8.93978e-06,2.84472e-06,-1.29159e-05,7
-2.01118e-05,1.33212e-05,-2.49249e-06,3.85677e-06,1.26283e-05,-1.16238e-05,-6.73826e-06,2.44555e-06,7
-2.0433e-05,1.3144e-05,-5.89358e-06,8.41239e-06,1.60698e-05,-1.36827e-05,-9.48046e-06,3.67538e-05,7
-2.04617e-05,1.2661e-05,-7.48676e-06,1.20406e-05,1.66191e-05,-1.48122e-05,-3.87213e-06,6.18613e-05,7
-2.09127e-05,1.26747e-05,-7.36176e-06,1.32956e-05,1.48751e-05,-1.48768e-05,6.31071e-06,5.71236e-05,7
-2.09601e-05,1.45374e-05,-5.99929e-06,1.36777e-05,1.42936e-05,-1.3656e-05,1.78164e-05,2.90083e-05,7
-2.17169e-05,1.67753e-05,-2.51783e-06,1.42736e-05,1.60942e-05,-1.12249e-05,2.78642e-05,-3.4299e-06,7
-2.27222e-05,1.6786e-05,-8.08051e-07,1.16364e-05,1.75261e-05,-1.1077e-05,3.30618e-05,-2.52798e-05,7
-2.29617e-05,1.37783e-05,-2.81513e-06,3.14229e-06,1.68843e-05,-1.32511e-05,3.06943e-05,-3.11773e-05,7
-2.32569e-05,9.60206e-06,-7.76987e-06,-9.25998e-06,1.25606e-05,-1.61674e-05,2.12409e-05,-2.25491e-05,7
-2.43872e-05,6.22522e-06,-1.25908e-05,-1.88207e-05,6.73077e-06,-1.74433e-05,6.02726e-06,-7.58739e-06,7
-2.6541e-05,4.89512e-06,-1.36698e-05,-1.98766e-05,2.89523e-06,-1.78317e-05,-8.49144e-06,4.623e-06,7
-2.78643e-05,5.87703e-06,-1.10349e-05,-1.30506e-05,4.03391e-06,-1.7277e-05,-1.28265e-05,9.68545e-06,7
-2.77418e-05,8.58048e-06,-7.08993e-06,-4.63523e-06,8.95605e-06,-1.5572e-05,-6.41175e-06,8.71259e-06,7
-2.69343e-05,1.0911e-05,-4.85331e-06,-3.20522e-07,1.41866e-05,-1.27742e-05,4.37549e-06,4.18242e-06,7
-2.71548e-05,1.20264e-05,-4.84157e-06,-4.00569e-07,1.64289e-05,-1.03177e-05,1.45556e-05,-2.55838e-06,7
-2.87186e-05,1.22855e-05,-6.71363e-06,-1.84661e-06,1.45585e-05,-9.65453e-06,2.17263e-05,-1.00962e-05,7
-3.03139e-05,1.16169e-05,-1.02436e-05,-3.14992e-06,1.11279e-05,-1.08848e-05,2.38413e-05,-1.41602e-05,7
-3.0255e-05,1.02414e-05,-1.40311e-05,-4.53069e-06,8.52137e-06,-1.15963e-05,2.1646e-05,-1.25737e-05,7
-2.94131e-05,9.59097e-06,-1.45682e-05,-3.70022e-06,7.95986e-06,-1.12429e-05,1.861e-05,-5.1125e-06,7
-2.91759e-05,9.9039e-06,-1.20421e-05,-3.859e-06,1.05463e-05,-1.15412e-05,1.64232e-05,5.8881e-06,7
-2.92424e-05,1.01548e-05,-1.04703e-05,-1.03585e-05,1.55219e-05,-1.22753e-05,1.48367e-05,1.45334e-05,7
-2.93953e-05,1.09346e-05,-1.14386e-05,-2.29703e-05,1.9442e-05,-1.24295e-05,1.31977e-05,1.78259e-05,7
-3.02463e-05,1.11927e-05,-1.16995e-05,-3.27257e-05,2.03983e-05,-1.07746e-05,1.33024e-05,2.07401e-05,7
-3.03557e-05,9.75869e-06,-1.03924e-05,-3.07545e-05,2.05092e-05,-8.50032e-06,1.75161e-05,2.69713e-05,7
-2.86489e-05,8.88424e-06,-1.15639e-05,-2.42999e-05,2.10189e-05,-7.60765e-06,2.24415e-05,3.20983e-05,7
-2.74491e-05,1.01963e-05,-1.40766e-05,-2.38867e-05,1.76496e-05,-8.9664e-06,2.3008e-05,3.23797e-05,7
-2.80869e-05,1.07538e-05,-1.39056e-05,-2.80522e-05,1.33145e-05,-1.15249e-05,1.80373e-05,2.89255e-05,7
-2.84827e-05,1.07848e-05,-1.2299e-05,-3.04803e-05,1.21424e-05,-1.27345e-05,1.10115e-05,2.49574e-05,7
-2.82734e-05,1.16773e-05,-1.01645e-05,-3.05514e-05,1.2757e-05,-1.06501e-05,5.98987e-06,2.22664e-05,7
-2.88645e-05,1.16948e-05,-6.50037e-06,-3.00425e-05,1.51104e-05,-9.35929e-06,2.41992e-06,1.79728e-05,7
-2.94376e-05,1.20861e-05,2.59321e-07,-2.6897e-05,1.58338e-05,-1.11065e-05,1.81847e-07,1.25387e-05,7
-2.99445e-05,1.20767e-05,8.01019e-06,-2.09154e-05,1.44523e-05,-1.3256e-05,1.42474e-06,1.36715e-05,7
-3.04872e-05,1.17866e-05,1.3137e-05,-1.45839e-05,1.42119e-05,-1.31031e-05,5.25891e-06,2.33363e-05,7
-3.16962e-05,1.22139e-05,1.39431e-05,-8.63317e-06,1.46339e-05,-1.22079e-05,9.37528e-06,3.74076e-05,7
-3.26511e-05,1.2736e-05,1.07651e-05,-2.39356e-06,1.40183e-05,-1.21009e-05,1.19942e-05,4.78956e-05,7
-3.31181e-05,1.31006e-05,7.91735e-06,3.84848e-06,1.35725e-05,-1.16232e-05,1.45912e-05,4.74819e-05,7
-3.3271e-05,1.39422e-05,8.39362e-06,9.03528e-06,1.49789e-05,-9.87413e-06,1.83285e-05,3.77508e-05,7
-3.24007e-05,1.48138e-05,9.75876e-06,1.32653e-05,1.79513e-05,-7.80005e-06,2.03873e-05,2.70041e-05,7
-3.10127e-05,1.39953e-05,7.99074e-06,1.64656e-05,2.06461e-05,-7.47164e-06,1.79019e-05,1.69845e-05,7
-3.04906e-05,1.21539e-05,1.53358e-06,1.63577e-05,2.06269e-05,-1.01323e-05,1.15462e-05,-3.58517e-06,7
-3.15696e-05,1.02233e-05,-6.53177e-06,1.30297e-05,1.77906e-05,-1.50582e-05,5.94989e-06,-4.13961e-05,7
-3.29968e-05,9.74505e-06,-1.11503e-05,1.09685e-05,1.51117e-05,-1.80861e-05,4.76014e-06,-8.63749e-05,7
-3.28205e-05,1.05159e-05,-1.10664e-05,1.14868e-05,1.49709e-05,-1.7073e-05,8.51655e-06,-0.000119959,7
-2.99318e-05,1.18223e-05,-8.77051e-06,1.18535e-05,1.68449e-05,-1.31377e-05,1.44417e-05,-0.000126795,7
-2.66913e-05,1.34923e-05,-7.61764e-06,1.0587e-05,1.87125e-05,-9.10552e-06,1.98492e-05,-0.000103789,7
-2.44059e-05,1.5826e-05,-6.95666e-06,8.56372e-06,1.9339e-05,-5.50975e-06,2.36282e-05,-6.54821e-05,7
