ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.33918e-05,1.25188e-05,-3.2886e-06,6.31969e-06,2.25203e-05,-1.46382e-05,1.35144e-05,7.02849e-05,7
-3.33505e-05,1.20866e-05,-5.97374e-06,1.22627e-05,2.20027e-05,-1.38532e-05,9.26864e-06,3.79949e-05,7
-3.24865e-05,1.20533e-05,-7.98352e-06,2.63343e-05,2.11087e-05,-1.29461e-05,5.58544e-06,1.05761e-05,7
-3.24995e-05,1.19122e-05,-1.01548e-05,4.05009e-05,2.04588e-05,-1.2851e-05,3.99327e-06,-1.44534e-05,7
-3.34398e-05,1.18549e-05,-1.4395e-05,3.96272e-05,1.91308e-05,-1.14168e-05,5.53729e-06,-3.71244e-05,7
-3.334e-05,1.25621e-05,-1.81076e-05,2.31179e-05,1.67258e-05,-8.65848e-06,1.38828e-05,-5.23642e-05,7
-3.29619e-05,1.36416e-05,-1.88463e-05,8.17995e-07,1.51406e-05,-6.87875e-06,2.7358e-05,-5.87382e-05,7
-3.27033e-05,1.50503e-05,-1.59369e-05,-1.7209e-05,1.52283e-05,-6.1376e-06,3.60306e-05,-5.93649e-05,7
-3.14946e-05,1.64091e-05,-9.82842e-06,-2.89318e-05,1.61303e-05,-4.73775e-06,3.98837e-05,-5.54621e-05,7
-3.20891e-05,1.63538e-05,-7.68845e-06,-3.49897e-05,1.71932e-05,-4.23346e-06,4.02112e-05,-4.41283e-05,7
-3.46285e-05,1.5973e-05,-1.07599e-05,-3.49225e-05,1.85942e-05,-5.10643e-06,3.389e-05,-2.60015e-05,7
-3.58558e-05,1.47358e-05,-1.19214e-05,-2.88982e-05,2.08431e-05,-6.19441e-06,2.16461e-05,-9.67885e-06,7
-3.48325e-05,1.22114e-05,-8.20565e-06,-1.88947e-05,2.38869e-05,-6.44477e-06,6.61332e-06,2.09956e-06,7
-3.29532e-05,1.16908e-05,-3.07266e-06,-9.2927e-06,2.72056e-05,-6.0779e-06,-3.68425e-06,1.2346e-05,7
-3.1996e-05,1.2886e-05,-1.31666e-07,-3.46326e-06,2.91786e-05,-7.26447e-06,-7.20445e-06,2.10232e-05,7
-3.222e-05,1.20541e-05,-7.76132e-07,-2.77526e-06,2.97626e-05,-8.57555e-06,-8.44507e-06,3.06439e-05,7
-3.29849e-05,1.07273e-05,-4.05811e-06,-2.28257e-06,2.67872e-05,-9.19904e-06,-8.85533e-06,3.9227e-05,7
-3.43515e-05,1.15574e-05,-6.14411e-06,-8.54355e-07,1.97104e-05,-8.85455e-06,-7.22453e-06,3.89858e-05,7
-3.58032e-05,1.24328e-05,-6.54004e-06,-2.85885e-06,1.23574e-05,-8.62162e-06,-3.47664e-06,2.93181e-05,7
-3.70766e-05,1.19421e-05,-6.54897e-06,-8.05231e-06,7.55372e-06,-9.16554e-06,2.44926e-06,1.61818e-05,7
-3.83877e-05,1.13057e-05,-6.8494e-06,-1.06109e-05,7.5501e-06,-9.46847e-06,8.99603e-06,4.86966e-06,7
-3.90975e-05,1.19898e-05,-7.92481e-06,-7.11496e-06,1.3102e-05,-9.14231e-06,1.20705e-05,-2.80416e-06,7
-3.92513e-05,1.27367e-05,-9.53659e-06,4.70352e-07,1.99115e-05,-8.2478e-06,1.14343e-05,-7.65878e-06,7
-3.93046e-05,1.21019e-05,-1.17619e-05,8.48105e-06,2.26821e-05,-7.60345e-06,1.081e-05,-1.10688e-05,7
-3.91378e-05,1.01912e-05,-1.46099e-05,1.58113e-05,2.05228e-05,-8.06391e-06,1.18982e-05,-1.23982e-05,7
-3.93371e-05,7.81363e-06,-1.72608e-05,2.33976e-05,1.61253e-05,-9.84791e-06,1.33734e-05,-9.33929e-06,7
-3.98716e-05,5.76422e-06,-2.07333e-05,3.0327e-05,1.29801e-05,-1.23127e-05,1.36918e-05,-1.65291e-06,7
-3.91697e-05,5.80919e-06,-2.42573e-05,3.44766e-05,1.29772e-05,-1.52825e-05,1.2404e-05,6.14271e-06,7
-3.68728e-05,8.94722e-06,-2.40424e-05,3.61565e-05,1.5146e-05,-1.60004e-05,1.01386e-05,1.09325e-05,7
-3.51149e-05,1.2444e-05,-1.89294e-05,3.64769e-05,1.77963e-05,-1.35159e-05,7.77784e-06,1.3136e-05,7
-3.51017e-05,1.39587e-05,-9.46583e-06,3.35972e-05,1.98189e-05,-1.1752e-05,7.65879e-06,1.41279e-05,7
-3.5359e-05,1.27437e-05,-3.06097e-08,2.61215e-05,2.04019e-05,-1.27156e-05,1.0778e-05,1.52965e-05,7
-3.5078e-05,1.07037e-05,5.04356e-06,1.1524e-05,2.11465e-05,-1.33855e-05,1.51387e-05,1.6721e-05,7
-3.44532e-05,1.0917e-05,6.80823e-06,-1.56782e-05,2.22589e-05,-1.14204e-05,1.7731e-05,1.69044e-05,7
