ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.01738e-05,1.0914e-05,-5.1802e-06,6.50694e-06,1.07045e-05,-2.84012e-06,2.22292e-05,-6.63187e-05,7
-3.07282e-05,1.28454e-05,-5.77075e-06,5.52523e-06,9.24119e-06,-5.28642e-06,1.60744e-05,-3.39647e-05,7
-3.00815e-05,1.26987e-05,-8.21195e-06,2.07977e-06,7.90254e-06,-6.88293e-06,5.758e-06,-8.80809e-06,7
-2.75762e-05,1.15429e-05,-1.05499e-05,-2.69557e-06,7.22172e-06,-7.09658e-06,-4.50025e-06,3.94228e-06,7
-2.61338e-05,1.07375e-05,-1.22405e-05,-6.5885e-06,7.11017e-06,-8.24145e-06,-1.20222e-05,1.30303e-05,7
-2.78592e-05,1.04114e-05,-1.38346e-05,-7.52892e-06,6.81931e-06,-1.06798e-05,-1.46083e-05,2.38766e-05,7
-3.07479e-05,1.01684e-05,-1.48927e-05,-5.70851e-06,6.86887e-06,-1.33276e-05,-1.28374e-05,3.54584e-05,7
-3.17816e-05,1.00749e-05,-1.25342e-05,-1.84847e-06,8.62648e-06,-1.34596e-05,-7.60662e-06,4.41137e-05,7
-3.03578e-05,9.88818e-06,-5.87363e-06,4.5249e-06,1.22442e-05,-1.05352e-05,-5.6826e-07,4.88738e-05,7
-2.79248e-05,1.00153e-05,3.08278e-07,1.85486e-05,1.51013e-05,-7.28782e-06,5.21915e-06,5.17148e-05,7
-2.61046e-05,1.04841e-05,8.2866e-07,4.60375e-05,1.40529e-05,-6.55167e-06,9.03976e-06,5.96443e-05,7
-2.59913e-05,1.06147e-05,-3.06466e-06,7.69788e-05,1.16651e-05,-7.00875e-06,1.09183e-05,7.14769e-05,7
-2.64708e-05,1.02558e-05,-8.18303e-06,9.60368e-05,1.25451e-05,-6.96962e-06,8.62612e-06,7.78379e-05,7
-2.61148e-05,1.05184e-05,-1.19908e-05,9.03833e-05,1.63505e-05,-7.40631e-06,4.47601e-06,7.36222e-05,7
-2.45699e-05,1.14442e-05,-1.19171e-05,4.85434e-05,1.80899e-05,-8.21724e-06,4.3815e-06,5.97452e-05,7
