ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.98065e-05,1.30233e-05,-5.31131e-06,1.58176e-05,1.27349e-05,-1.14635e-05,2.7662e-05,-5.76104e-05,7
-3.08198e-05,1.28938e-05,-8.90386e-06,7.91424e-06,1.63351e-05,-1.37106e-05,2.2062e-05,-7.22897e-05,7
-3.27491e-05,1.09615e-05,-1.09231e-05,-3.41389e-06,1.79767e-05,-1.4619e-05,1.42702e-05,-6.61011e-05,7
-3.38697e-05,8.44467e-06,-1.21702e-05,-1.14928e-05,1.73399e-05,-1.35727e-05,7.96553e-06,-4.42587e-05,7
-3.40223e-05,8.27166e-06,-1.24508e-05,-1.13257e-05,1.62008e-05,-1.25514e-05,3.49473e-06,-1.5336e-05,7
-3.40865e-05,1.03314e-05,-1.09515e-05,-6.18721e-06,1.58781e-05,-1.23183e-05,9.65179e-07,1.2927e-05,7
-3.47154e-05,1.28119e-05,-9.36943e-06,-1.89256e-06,1.6624e-05,-1.2721e-05,1.44662e-06,3.71324e-05,7
-3.46017e-05,1.45253e-05,-8.4403e-06,6.75918e-07,1.62682e-05,-1.28975e-05,4.5052e-06,5.58074e-05,7
-3.27632e-05,1.53277e-05,-8.35169e-06,2.36887e-06,1.2305e-05,-1.13148e-05,8.40467e-06,6.61626e-05,7
-3.06223e-05,1.58806e-05,-8.97222e-06,2.15608e-06,6.10899e-06,-8.63269e-06,1.18546e-05,7.27903e-05,7
-3.02353e-05,1.51528e-05,-1.07176e-05,-9.81346e-07,2.07019e-06,-7.49966e-06,1.39926e-05,9.14051e-05,7
-3.20837e-05,1.27801e-05,-1.25268e-05,-4.77516e-06,2.51721e-06,-8.09756e-06,1.48749e-05,0.000125539,7
-3.44304e-05,1.05511e-05,-1.25135e-05,-6.34194e-06,6.82981e-06,-9.37572e-06,1.57946e-05,0.000148359,7
-3.48118e-05,1.00992e-05,-9.97243e-06,-5.74329e-06,1.2716e-05,-1.12707e-05,1.59734e-05,0.000134799,7
-3.32906e-05,1.00723e-05,-7.10274e-06,-5.10803e-06,1.67726e-05,-1.26485e-05,1.20963e-05,8.70367e-05,7
-3.19167e-05,8.98683e-06,-6.79461e-06,-5.87373e-06,1.66574e-05,-1.32161e-05,7.04586e-06,1.54183e-05,7
-3.20003e-05,6.45866e-06,-7.73811e-06,-6.91859e-06,1.68642e-05,-1.36057e-05,8.21802e-06,-6.84476e-05,7
-3.18138e-05,5.56215e-06,-5.92967e-06,-8.49064e-06,2.08907e-05,-1.35887e-05,1.5974e-05,-0.00014132,7
-3.00065e-05,8.41841e-06,-3.17149e-06,-1.0286e-05,2.27614e-05,-1.1687e-05,2.45773e-05,-0.000194753,7
-2.658e-05,1.12542e-05,-3.95368e-06,-1.27426e-05,1.98105e-05,-8.13099e-06,2.6491e-05,-0.000230196,7
-2.29095e-05,1.27199e-05,-6.79228e-06,-1.78716e-05,1.58155e-05,-5.3629e-06,2.24556e-05,-0.000251505,7
-1.99398e-05,1.37488e-05,-8.20698e-06,-2.00396e-05,1.28046e-05,-3.83333e-06,1.82038e-05,-0.000251899,7
-1.84201e-05,1.31282e-05,-6.89444e-06,-1.66215e-05,9.88674e-06,-3.81742e-06,1.36345e-05,-0.000210376,7
-1.92346e-05,1.15384e-05,-4.65096e-06,-1.36232e-05,9.89233e-06,-4.65756e-06,8.83399e-06,-0.000137907,7
-2.04601e-05,1.01459e-05,-4.50875e-06,-1.32842e-05,1.3056e-05,-6.07278e-06,2.87687e-06,-4.39123e-05,7
-2.11444e-05,1.01201e-05,-5.05476e-06,-1.30842e-05,1.58044e-05,-7.51408e-06,-2.44969e-06,5.01814e-05,7
-2.03636e-05,1.04516e-05,-3.45495e-06,-1.00542e-05,1.50394e-05,-8.19403e-06,-5.25823e-06,0.000112288,7
-1.90032e-05,1.01087e-05,4.16523e-08,-6.54611e-06,1.09303e-05,-8.29996e-06,-2.97755e-06,0.000142974,7
-1.89184e-05,9.12046e-06,1.98989e-06,-3.11735e-06,7.57505e-06,-7.80024e-06,4.36971e-06,0.000160851,7
-1.97757e-05,8.36794e-06,1.82113e-06,6.98667e-07,7.22799e-06,-6.37936e-06,1.26503e-05,0.000173569,7
-2.1256e-05,8.32961e-06,1.53836e-06,2.18395e-06,9.49375e-06,-4.99902e-06,1.99222e-05,0.000160645,7
