ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.9175e-05,1.35795e-05,-9.14983e-05,4.82821e-06,-4.15717e-05,-6.30505e-06,7.26025e-06,1.44924e-06,8
-2.84684e-05,9.86899e-06,-8.12295e-05,6.93499e-06,-2.15474e-05,-8.85551e-06,9.33652e-06,3.09146e-06,8
-3.03949e-05,-6.0448e-06,-6.01302e-05,-2.64865e-06,-1.13275e-05,-9.85663e-06,1.17929e-05,4.71094e-06,8
-3.63637e-05,-3.26726e-05,-3.17403e-05,-2.6663e-05,-1.7688e-05,-1.16342e-05,1.29778e-05,4.43384e-06,8
-4.16236e-05,-5.71596e-05,-4.64102e-06,-4.53225e-05,-3.60315e-05,-1.4025e-05,1.10213e-05,2.25845e-06,8
-4.17207e-05,-6.11753e-05,1.27294e-05,-4.03835e-05,-5.18904e-05,-1.42353e-05,7.69042e-06,1.05713e-06,8
-3.56762e-05,-3.44287e-05,1.87368e-05,-1.06612e-05,-5.07956e-05,-1.17834e-05,6.72348e-06,4.52325e-06,8
-2.49867e-05,1.68619e-05,1.8907e-05,3.27234e-05,-2.47983e-05,-9.51259e-06,9.81104e-06,1.25069e-05,8
-1.3114e-05,6.68332e-05,1.70761e-05,7.29293e-05,2.60337e-05,-1.05231e-05,1.44452e-05,1.97215e-05,8
-3.43686e-06,8.82181e-05,1.19731e-05,9.2727e-05,8.72636e-05,-1.37046e-05,1.86183e-05,1.93589e-05,8
2.53693e-06,7.99229e-05,2.19533e-06,8.37726e-05,0.000124269,-1.36754e-05,2.22547e-05,1.21153e-05,8
2.07991e-06,6.13325e-05,-9.50273e-06,6.04857e-05,0.000113547,-8.56939e-06,2.63972e-05,4.37152e-06,8
-7.56935e-06,4.261e-05,-1.76609e-05,4.0003e-05,6.92971e-05,-5.0099e-06,2.96044e-05,-1.80265e-06,8
-2.61132e-05,1.89147e-05,-1.91424e-05,2.09646e-05,2.65224e-05,-8.1683e-06,3.01425e-05,-5.77216e-06,8
-5.54526e-05,-1.67285e-05,-1.93983e-05,-2.39966e-06,1.94878e-06,-1.39333e-05,3.00892e-05,-7.73488e-06,8
-8.61206e-05,-5.56539e-05,-2.2465e-05,-2.68931e-05,-6.40804e-06,-1.45138e-05,3.08984e-05,-9.39502e-06,8
-9.08134e-05,-7.65882e-05,-2.56823e-05,-4.21686e-05,-6.19401e-06,-1.09149e-05,3.02722e-05,-1.02046e-05,8
-5.99982e-05,-6.2721e-05,-2.49456e-05,-4.33169e-05,-5.92081e-06,-7.77142e-06,2.82263e-05,-1.05594e-05,8
-4.90996e-06,1.42419e-06,-1.96458e-05,-3.6376e-05,-9.28121e-06,-6.14611e-06,2.51412e-05,-1.05918e-05,8
4.15043e-05,8.2844e-05,-1.52585e-05,-3.47743e-05,-1.55368e-05,-6.74917e-06,2.04809e-05,-9.23967e-06,8
5.9034e-05,0.000117061,-1.25489e-05,-4.31762e-05,-2.18796e-05,-8.26383e-06,1.39991e-05,-7.16867e-06,8
5.43397e-05,9.01095e-05,-1.06621e-05,-4.88749e-05,-3.11899e-05,-6.82371e-06,9.55532e-06,-5.94055e-06,8
2.96975e-05,4.50506e-05,-9.24712e-06,-4.36854e-05,-3.77447e-05,-4.20761e-06,9.79603e-06,-4.60719e-06,8
2.84755e-08,2.80332e-05,-5.41841e-06,-3.0732e-05,-3.30342e-05,-3.98232e-06,8.56506e-06,-2.29902e-06,8
-2.95404e-05,3.84356e-05,-1.23766e-06,-1.94704e-05,-2.1506e-05,-6.3994e-06,5.04826e-06,-4.18179e-07,8
-6.55655e-05,5.08621e-05,8.34218e-07,-1.17662e-05,-9.04339e-06,-1.21986e-05,2.31854e-06,-1.90508e-07,8
-0.000116088,4.56333e-05,6.56663e-07,-5.1393e-06,-2.66531e-06,-1.93802e-05,2.15059e-06,8.77575e-07,8
-0.000154644,2.51153e-05,3.31362e-07,7.97768e-07,2.7034e-06,-2.32804e-05,3.76009e-06,3.26456e-06,8
-0.000139997,6.42203e-06,1.6143e-07,4.78208e-06,1.86991e-05,-2.15636e-05,4.72706e-06,4.25535e-06,8
-7.99937e-05,3.63587e-06,2.26448e-06,3.95859e-06,4.09335e-05,-1.71875e-05,3.47319e-06,2.85273e-06,8
-1.89059e-05,1.44909e-05,1.03768e-05,-4.10307e-07,5.57117e-05,-1.37509e-05,1.01174e-06,5.81803e-07,8
8.25406e-06,2.78239e-05,1.89226e-05,-4.72163e-06,6.09433e-05,-1.08756e-05,-1.08453e-06,4.69058e-07,8
