ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-7.1831e-05,2.62646e-05,-2.96184e-06,6.23543e-06,-3.70817e-05,-7.78434e-06,4.4254e-06,1.44057e-05,8
-8.34547e-05,1.50274e-05,-1.66948e-06,8.3628e-06,-4.98645e-05,-6.11201e-06,6.3582e-06,1.2247e-05,8
-8.48517e-05,-1.08374e-05,-6.79396e-07,5.70299e-06,-5.26475e-05,-5.61545e-06,8.95645e-06,1.17917e-05,8
-6.84319e-05,-2.95223e-05,1.30251e-06,1.2134e-06,-3.51302e-05,-6.04957e-06,1.10639e-05,1.26115e-05,8
-4.31296e-05,-1.65842e-05,1.70465e-06,-3.76959e-06,-7.79189e-07,-6.87341e-06,1.2724e-05,1.17338e-05,8
-2.63975e-05,2.63253e-05,1.86759e-06,-1.1786e-05,3.25643e-05,-6.52714e-06,1.37814e-05,1.10274e-05,8
-2.58061e-05,8.18478e-05,4.29479e-06,-2.18471e-05,4.8459e-05,-5.36429e-06,1.37125e-05,1.0608e-05,8
-3.30238e-05,0.000121823,4.70311e-06,-2.94792e-05,4.59718e-05,-6.06159e-06,1.34415e-05,1.02843e-05,8
-3.62469e-05,0.000114112,8.38013e-08,-3.13917e-05,4.55275e-05,-7.22622e-06,1.47524e-05,1.09501e-05,8
-3.40507e-05,4.27728e-05,-4.14752e-06,-2.72581e-05,5.76245e-05,-8.30384e-06,1.56402e-05,1.24072e-05,8
-3.25605e-05,-3.81266e-05,-3.71727e-06,-1.65821e-05,6.45489e-05,-1.02129e-05,1.37401e-05,1.20808e-05,8
-3.56453e-05,-6.67338e-05,-3.64129e-06,-2.56647e-06,5.29891e-05,-1.01183e-05,1.1826e-05,9.74139e-06,8
-3.81462e-05,-4.69399e-05,-7.17423e-06,8.12227e-06,3.68661e-05,-8.79434e-06,1.23974e-05,8.93122e-06,8
-3.20896e-05,1.51594e-06,-1.3242e-05,1.17925e-05,2.87073e-05,-6.53996e-06,1.32405e-05,8.80608e-06,8
-2.22266e-05,2.49122e-05,-2.13375e-05,5.18519e-06,2.72524e-05,-2.67351e-06,1.42279e-05,9.24803e-06,8
-1.79611e-05,2.18274e-06,-2.7988e-05,-1.1585e-05,2.60459e-05,-4.90204e-07,1.46956e-05,1.08371e-05,8
-2.03834e-05,-3.62533e-05,-2.97862e-05,-3.10681e-05,2.2243e-05,-1.52049e-06,1.48279e-05,1.03609e-05,8
-2.25493e-05,-5.41912e-05,-2.61054e-05,-4.21788e-05,1.84885e-05,-3.80124e-06,1.58763e-05,6.90284e-06,8
-1.92712e-05,-2.95353e-05,-1.57431e-05,-4.42318e-05,1.75204e-05,-4.46332e-06,1.64443e-05,2.47313e-06,8
-1.42418e-05,2.16068e-05,-5.66688e-06,-4.25496e-05,1.81966e-05,-4.31883e-06,1.63013e-05,-1.06769e-06,8
-1.33e-05,6.8826e-05,-3.66987e-06,-3.82537e-05,1.91541e-05,-6.19933e-06,1.55022e-05,-2.80728e-06,8
-1.70505e-05,9.68127e-05,-6.34786e-06,-3.17263e-05,1.98016e-05,-9.41218e-06,1.48965e-05,-4.16432e-06,8
-2.25961e-05,0.000104571,-5.88519e-06,-1.99976e-05,1.79357e-05,-1.1741e-05,1.37404e-05,-5.20128e-06,8
-2.69577e-05,8.56548e-05,-2.74135e-06,-3.69936e-06,1.47112e-05,-1.10271e-05,1.13042e-05,-5.64366e-06,8
-2.80253e-05,4.0552e-05,-3.50835e-06,1.0231e-05,1.28456e-05,-7.10977e-06,9.22998e-06,-6.39647e-06,8
-2.74282e-05,-1.5722e-05,-8.07717e-06,1.31669e-05,1.41127e-05,-2.96985e-06,1.02977e-05,-8.62583e-06,8
-2.88272e-05,-5.11243e-05,-1.21041e-05,4.12534e-07,1.63016e-05,-1.40859e-06,1.3838e-05,-1.00137e-05,8
-3.21335e-05,-4.68836e-05,-1.46516e-05,-2.31987e-05,1.69413e-05,-2.41699e-06,1.63959e-05,-8.96783e-06,8
-3.31237e-05,-1.79379e-05,-1.66885e-05,-4.62037e-05,1.52757e-05,-4.23781e-06,1.63653e-05,-7.74879e-06,8
-2.99405e-05,5.22887e-06,-1.52987e-05,-5.82963e-05,1.30065e-05,-4.69552e-06,1.51166e-05,-6.79273e-06,8
-2.5705e-05,1.23011e-05,-9.54051e-06,-5.43832e-05,1.05024e-05,-4.019e-06,1.41121e-05,-4.92324e-06,8
-2.45728e-05,1.19863e-05,-3.80109e-06,-3.55481e-05,9.70758e-06,-4.53136e-06,1.30983e-05,-3.25898e-06,8
-2.61586e-05,1.28144e-05,-1.7701e-06,-4.54317e-06,1.58252e-05,-5.90887e-06,1.26679e-05,-2.76224e-06,8
-2.61137e-05,1.53796e-05,3.55102e-07,3.6512e-05,2.62581e-05,-4.99734e-06,1.31521e-05,-3.79192e-06,8
-2.2453e-05,2.05162e-05,3.48741e-06,7.13671e-05,3.30381e-05,-3.10862e-06,1.3103e-05,-5.79691e-06,8
-2.07182e-05,2.46556e-05,2.67223e-06,7.72095e-05,3.2802e-05,-3.6916e-06,1.17421e-05,-6.2385e-06,8
-4.73874e-05,4.13929e-05,-4.96339e-06,-4.45537e-05,4.76926e-05,-4.6019e-06,3.32793e-05,8.12784e-07,8
-0.000106911,3.65696e-05,-7.49754e-06,-3.94772e-05,8.07836e-05,-9.10404e-06,3.20165e-05,2.78447e-06,8
-0.000126458,2.37086e-06,-9.12282e-06,-2.09849e-05,6.42724e-05,-1.10547e-05,3.06554e-05,2.59583e-06,8
-0.00010835,-3.51226e-05,-8.97549e-06,3.86178e-06,3.2126e-05,-1.05411e-05,2.75113e-05,1.74933e-06,8
-9.02639e-05,-4.84265e-05,-5.96104e-06,2.42157e-05,6.13897e-06,-9.29968e-06,2.01813e-05,1.43108e-06,8
-9.77483e-05,-3.88155e-05,-1.07206e-06,3.81357e-05,-1.51046e-05,-8.92554e-06,1.31101e-05,1.23712e-06,8
-0.000104672,-3.30139e-05,1.55344e-06,3.73541e-05,-3.1232e-05,-9.12441e-06,7.71457e-06,1.98249e-06,8
-8.78794e-05,-3.81029e-05,1.63417e-06,1.24269e-05,-3.32032e-05,-7.51442e-06,4.42072e-06,3.98708e-06,8
-5.82607e-05,-4.2241e-05,6.85197e-07,-2.17838e-05,-2.11438e-05,-2.64933e-06,3.80655e-06,3.93034e-06,8
-3.46032e-05,-2.05778e-05,9.11035e-07,-4.78067e-05,-8.23788e-06,1.29256e-06,4.40011e-06,3.66663e-06,8
-3.31026e-05,3.55787e-05,1.00117e-06,-6.08853e-05,-1.02421e-06,9.98716e-07,5.68632e-06,5.03234e-06,8
-5.27229e-05,9.63375e-05,-6.32583e-07,-5.95699e-05,-2.37313e-06,-4.82851e-07,7.51475e-06,6.45191e-06,8
-7.79136e-05,0.000121377,-3.41637e-06,-3.98398e-05,-9.97905e-06,3.34994e-08,1.05025e-05,6.97421e-06,8
-8.932e-05,9.13698e-05,-6.28001e-06,-9.21068e-06,-1.37695e-05,1.71998e-06,1.22851e-05,7.09944e-06,8
-8.55002e-05,2.71921e-05,-9.6934e-06,1.46617e-05,-3.90992e-06,7.04925e-07,1.16817e-05,7.23978e-06,8
-7.9222e-05,-4.71952e-05,-1.26436e-05,2.04149e-05,2.21536e-05,-2.85196e-06,1.31807e-05,6.58584e-06,8
-7.71297e-05,-9.89388e-05,-1.26774e-05,9.98096e-06,5.7563e-05,-6.04406e-06,1.82638e-05,4.84705e-06,8
-6.41571e-05,-9.49633e-05,-8.23179e-06,-9.03297e-06,7.89703e-05,-7.12709e-06,2.21902e-05,3.33019e-06,8
-2.75585e-05,-4.82552e-05,-4.46377e-07,-2.46007e-05,6.5823e-05,-7.50212e-06,2.23171e-05,4.20339e-06,8
1.92641e-05,2.92859e-06,5.2949e-06,-2.57425e-05,2.52816e-05,-8.57661e-06,2.13268e-05,8.72151e-06,8
4.54889e-05,4.29525e-05,5.36302e-06,-1.76699e-05,-2.92486e-06,-9.04163e-06,2.14926e-05,2.28039e-05,8
4.45051e-05,6.44999e-05,3.01307e-06,-1.25639e-05,9.30459e-06,-7.49244e-06,2.14214e-05,4.90321e-05,8
3.61892e-05,6.43206e-05,2.32971e-06,-1.53685e-05,4.12806e-05,-4.30421e-06,2.1361e-05,6.82335e-05,8
2.67764e-05,5.16472e-05,1.1322e-06,-2.25576e-05,4.74711e-05,-8.33466e-07,2.20749e-05,6.34743e-05,8
