ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-0.000102058,2.75295e-05,1.40896e-06,-3.60625e-05,-1.24651e-05,-1.63415e-05,1.75592e-05,2.87362e-06,8
-6.21016e-05,0.000115629,-5.53363e-07,-2.74917e-06,1.16798e-05,-1.29801e-05,1.4125e-05,4.94903e-06,8
-3.37886e-05,0.000210359,-2.28169e-06,1.81182e-05,3.15148e-05,-9.81008e-06,1.1986e-05,5.95688e-06,8
-1.76277e-05,0.000292639,-4.58598e-06,3.3315e-05,4.35283e-05,-9.21351e-06,1.23917e-05,5.80663e-06,8
-5.77919e-06,0.000311079,-5.50204e-06,4.58077e-05,4.48273e-05,-1.0943e-05,1.27246e-05,6.18537e-06,8
6.46297e-06,0.000228855,-3.78382e-06,5.1845e-05,3.94462e-05,-1.27488e-05,1.21401e-05,6.77953e-06,8
1.34787e-05,6.18276e-05,-1.56719e-06,4.35031e-05,3.40779e-05,-1.4281e-05,1.1377e-05,5.72891e-06,8
1.04763e-05,-0.000103784,-1.03918e-06,1.60715e-05,3.2682e-05,-1.48875e-05,9.18967e-06,3.13986e-06,8
-2.26081e-06,-0.000204733,-1.29424e-06,-2.23863e-05,3.45755e-05,-1.30286e-05,7.54235e-06,1.32835e-06,8
-2.35918e-05,-0.000246053,-3.31223e-06,-5.34213e-05,3.49746e-05,-7.74093e-06,7.30896e-06,2.19413e-06,8
-5.04269e-05,-0.00024313,-7.60379e-06,-6.18953e-05,3.0362e-05,-4.37147e-06,8.38586e-06,3.86627e-06,8
-7.7363e-05,-0.000209431,-1.18983e-05,-4.8505e-05,2.01453e-05,-6.15074e-06,9.90472e-06,4.43307e-06,8
-9.63364e-05,-0.000165985,-1.40264e-05,-2.25314e-05,3.6507e-06,-1.03439e-05,1.14404e-05,4.63372e-06,8
-0.000101298,-0.000128218,-1.42575e-05,1.0125e-05,-2.07217e-05,-1.15086e-05,1.28364e-05,5.78364e-06,8
-9.22668e-05,-8.30964e-05,-1.39167e-05,4.31412e-05,-4.53626e-05,-9.07335e-06,1.34833e-05,6.62285e-06,8
-7.58521e-05,-2.505e-05,-1.26835e-05,6.68159e-05,-5.35884e-05,-6.02371e-06,1.29837e-05,6.78814e-06,8
-5.89344e-05,2.28385e-05,-1.1352e-05,7.00116e-05,-3.9419e-05,-5.11558e-06,1.18841e-05,6.79804e-06,8
-4.48022e-05,3.90703e-05,-9.7766e-06,5.153e-05,-1.20478e-05,-6.14275e-06,1.11961e-05,7.33043e-06,8
-3.46718e-05,2.76223e-05,-6.88281e-06,2.30187e-05,1.46524e-05,-7.07169e-06,1.04198e-05,6.80684e-06,8
-2.84699e-05,9.26839e-07,-2.9784e-06,4.12136e-06,3.08882e-05,-6.38749e-06,1.06959e-05,4.30479e-06,8
-2.49184e-05,-2.36881e-05,7.84344e-07,4.15962e-06,3.57227e-05,-4.35018e-06,1.2643e-05,2.16019e-06,8
-2.04504e-05,-3.06052e-05,3.67832e-06,1.37077e-05,3.52508e-05,-3.49656e-06,1.3489e-05,5.88551e-07,8
-1.37926e-05,-1.22345e-05,4.00788e-06,1.94923e-05,4.41518e-05,-4.1366e-06,1.15916e-05,-4.60257e-07,8
-7.87743e-06,2.75623e-05,1.83009e-06,2.00294e-05,7.27809e-05,-2.61136e-06,9.87989e-06,1.45016e-07,8
-6.85851e-06,6.61856e-05,-1.77404e-06,1.86157e-05,9.51703e-05,1.41389e-07,1.08345e-05,1.67216e-06,8
-1.23138e-05,9.20629e-05,-3.68415e-06,1.51873e-05,8.55205e-05,-4.863e-07,1.22505e-05,1.42728e-06,8
-1.85388e-05,0.000107859,-2.14747e-06,1.10784e-05,6.14763e-05,-3.58567e-06,1.18467e-05,-3.1503e-07,8
-2.10218e-05,9.62202e-05,-1.86875e-06,2.91801e-06,4.02631e-05,-4.2558e-06,1.06522e-05,2.91548e-07,8
-2.031e-05,5.63822e-05,-5.03212e-06,-1.09693e-05,2.33811e-05,-5.01585e-07,1.07083e-05,1.83581e-06,8
-1.88252e-05,1.1175e-05,-8.86532e-06,-2.11605e-05,1.04668e-05,1.91029e-06,1.27928e-05,7.78177e-07,8
-2.01892e-05,-2.92905e-05,-9.68629e-06,-1.96183e-05,3.41609e-06,1.82461e-07,1.5227e-05,-5.28554e-07,8
-2.48546e-05,-5.67275e-05,-7.73889e-06,-1.22715e-05,1.73303e-06,-2.2982e-06,1.59714e-05,-2.51143e-07,8
-2.78066e-05,-5.72486e-05,-5.96526e-06,-1.3183e-05,2.41169e-06,-2.56062e-06,1.5555e-05,1.14844e-07,8
-2.65606e-05,-2.17738e-05,-5.3216e-06,-2.01818e-05,3.41453e-06,-2.15208e-06,1.47588e-05,-7.20587e-07,8
-2.46209e-05,4.11323e-05,-6.71704e-06,-2.06022e-05,4.96412e-06,-2.8554e-06,1.38317e-05,-1.51729e-06,8
-2.25982e-05,0.000101331,-9.56129e-06,-9.88145e-06,8.10451e-06,-3.51984e-06,1.35966e-05,-1.1381e-06,8
-1.97459e-05,0.000130179,-1.24957e-05,1.00848e-05,1.25775e-05,-3.10666e-06,1.39596e-05,-4.4311e-07,8
-1.76248e-05,0.000121893,-1.40818e-05,3.4962e-05,1.75266e-05,-1.46891e-06,1.41455e-05,-5.22217e-07,8
-1.86692e-05,8.49777e-05,-1.44621e-05,5.83319e-05,1.96241e-05,1.0292e-07,1.34445e-05,-9.00142e-07,8
-2.24138e-05,3.8277e-05,-1.3635e-05,6.41135e-05,1.80863e-05,-1.00022e-06,1.19718e-05,-1.16492e-06,8
-2.6202e-05,-7.13603e-07,-1.11521e-05,4.0165e-05,1.22328e-05,-4.20082e-06,9.7207e-06,-8.88366e-07,8
-2.89725e-05,-2.08626e-05,-7.90244e-06,3.59152e-07,1.33471e-06,-7.10893e-06,7.60185e-06,8.24129e-07,8
-3.00399e-05,-2.02296e-05,-6.22237e-06,-2.72386e-05,-1.25349e-05,-1.04544e-05,7.41236e-06,2.20587e-06,8
-2.73222e-05,-4.83304e-06,-7.15624e-06,-3.36959e-05,-2.20052e-05,-1.36793e-05,8.53763e-06,2.28087e-06,8
-1.98089e-05,6.429e-06,-7.16785e-06,-2.79588e-05,-2.13955e-05,-1.45786e-05,9.29901e-06,2.04354e-06,8
-1.00001e-05,-3.13306e-06,-4.96036e-06,-1.83775e-05,-1.28707e-05,-1.36073e-05,9.84367e-06,2.06862e-06,8
-2.65378e-06,-1.3121e-05,-2.98087e-06,-1.06438e-05,-5.08831e-06,-1.31612e-05,9.88847e-06,2.55136e-06,8
-3.22781e-06,1.54991e-05,-2.08179e-06,-1.31155e-05,-1.25526e-06,-1.47271e-05,1.05821e-05,3.16838e-06,8
-8.12644e-06,8.92942e-05,-2.81546e-07,-3.18706e-05,4.3582e-06,-1.57209e-05,1.22465e-05,3.49425e-06,8
-1.08464e-05,0.000177418,3.64179e-06,-5.81475e-05,1.98399e-05,-1.53737e-05,1.21132e-05,3.25339e-06,8
-1.87731e-05,0.000226641,7.78625e-06,-7.28319e-05,3.70127e-05,-1.59036e-05,1.06697e-05,2.0428e-06,8
-3.41815e-05,0.000211952,6.83028e-06,-6.99125e-05,4.6223e-05,-1.72998e-05,8.78235e-06,1.82152e-06,8
-4.52331e-05,0.000161481,3.37709e-06,-5.98367e-05,5.33294e-05,-1.74385e-05,6.77229e-06,3.42407e-06,8
-4.90867e-05,7.64957e-05,2.35516e-06,-4.92827e-05,5.88957e-05,-1.59396e-05,6.00584e-06,3.1834e-06,8
-5.31843e-05,-3.42213e-05,4.23611e-06,-3.42289e-05,5.89931e-05,-1.52012e-05,4.80235e-06,1.51399e-06,8
-6.29572e-05,-0.00011994,5.97474e-06,-9.19849e-06,5.15463e-05,-1.44177e-05,3.44752e-06,-7.64513e-08,8
-7.6942e-05,-0.000163351,2.60335e-06,2.00478e-05,4.13135e-05,-1.55313e-05,2.98803e-06,-1.34221e-06,8
-8.22902e-05,-0.000158812,-2.66158e-06,3.84255e-05,2.78604e-05,-1.86799e-05,2.51168e-06,-1.66743e-06,8
-6.57293e-05,-0.000113685,-3.80512e-06,3.80626e-05,9.17341e-06,-2.00574e-05,4.27545e-06,-2.66917e-06,8
-2.85761e-05,-6.54584e-05,4.36771e-06,2.26524e-05,-5.75016e-06,-1.87355e-05,8.51032e-06,-2.76245e-06,8
1.56031e-05,-4.15589e-05,1.7807e-05,4.30021e-06,-9.4345e-06,-1.74832e-05,1.2012e-05,-1.0016e-06,8
4.78609e-05,-3.27337e-05,2.53228e-05,-5.5598e-06,-3.4206e-06,-1.75687e-05,1.31137e-05,1.23541e-06,8
6.17726e-05,-1.25641e-05,2.24918e-05,-4.42002e-06,7.17142e-06,-1.75321e-05,1.26098e-05,3.20506e-06,8
6.57421e-05,2.70816e-05,1.5612e-05,2.99617e-06,1.89346e-05,-1.68972e-05,1.21849e-05,3.75341e-06,8
5.86437e-05,6.48342e-05,8.70408e-06,7.51053e-06,2.90247e-05,-1.52721e-05,1.22871e-05,2.8908e-06,8
3.18981e-05,7.61544e-05,-2.05105e-06,5.10143e-06,3.32795e-05,-1.29986e-05,1.36614e-05,3.07008e-06,8
-1.07797e-05,6.49635e-05,-1.68393e-05,5.01362e-06,2.62841e-05,-1.17041e-05,1.66322e-05,4.35495e-06,8
-5.30637e-05,4.31882e-05,-2.96038e-05,1.63118e-05,8.46507e-06,-1.28115e-05,1.93794e-05,3.25888e-06,8
-8.09823e-05,2.47444e-05,-3.54173e-05,3.18429e-05,-1.0621e-05,-1.43627e-05,2.08946e-05,-3.23353e-07,8
-9.30222e-05,1.67089e-05,-3.45807e-05,3.95782e-05,-1.99839e-05,-1.47585e-05,2.13121e-05,-2.39291e-06,8
-9.24574e-05,1.78236e-05,-2.96011e-05,3.71618e-05,-1.00665e-05,-1.37994e-05,2.04148e-05,-1.77702e-06,8
-7.96811e-05,2.70613e-05,-2.66401e-05,3.12634e-05,2.55458e-05,-1.19049e-05,1.96613e-05,-8.27776e-07,8
-5.8695e-05,4.2901e-05,-3.15199e-05,2.52611e-05,6.47087e-05,-8.81154e-06,2.06317e-05,-1.22128e-06,8
-4.09808e-05,6.03159e-05,-4.43128e-05,1.84291e-05,6.0205e-05,-6.43014e-06,2.13283e-05,-3.15183e-06,8
-3.5222e-05,7.15241e-05,-5.57663e-05,9.09138e-06,1.58174e-05,-6.35639e-06,2.12309e-05,-4.36569e-06,8
-3.73437e-05,6.5437e-05,-5.29824e-05,-2.31076e-06,-1.68868e-05,-8.03518e-06,2.04391e-05,-4.44661e-06,8
-3.85484e-05,5.4708e-05,-3.64062e-05,-1.04463e-05,-1.26041e-05,-9.56867e-06,1.79757e-05,-3.55841e-06,8
-3.45245e-05,6.80863e-05,-1.89857e-05,-1.64807e-05,9.60625e-06,-8.20242e-06,1.43353e-05,-1.55524e-06,8
-2.94205e-05,8.84116e-05,-1.16224e-05,-2.41195e-05,8.56059e-06,-4.60904e-06,1.04461e-05,1.45183e-07,8
-2.96544e-05,7.86393e-05,-1.59214e-05,-2.9417e-05,-1.3043e-05,-3.70281e-06,6.07109e-06,5.54375e-07,8
-3.06535e-05,3.38814e-05,-2.21897e-05,-2.9219e-05,-2.79366e-05,-7.32145e-06,3.87687e-06,4.51484e-07,8
