ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-7.70044e-06,7.44379e-05,-8.42731e-06,-7.96293e-05,3.04739e-05,-1.12042e-05,4.18828e-05,-7.6245e-06,8
-8.15581e-06,5.74411e-05,-8.51946e-06,-6.91141e-05,4.37369e-05,-8.54546e-06,4.28127e-05,-6.04339e-06,8
-1.37552e-05,3.58013e-05,-6.95447e-06,-4.49921e-05,4.93403e-05,-9.43697e-06,4.27341e-05,-5.00867e-06,8
-2.16478e-05,2.06877e-05,-3.029e-06,-6.69738e-06,5.09985e-05,-1.07665e-05,4.19354e-05,-4.96665e-06,8
-2.82936e-05,1.50312e-05,3.87864e-06,3.51669e-05,6.20104e-05,-9.69177e-06,3.9065e-05,-4.46435e-06,8
-3.13395e-05,1.04838e-05,8.51682e-06,6.4373e-05,8.75302e-05,-8.49818e-06,3.47303e-05,-4.12666e-06,8
-2.72904e-05,4.32247e-06,6.80609e-06,7.35821e-05,0.000106091,-9.55961e-06,3.01778e-05,-5.38543e-06,8
-1.9027e-05,4.44224e-06,3.07356e-06,6.11578e-05,9.63978e-05,-1.00703e-05,2.76189e-05,-6.92236e-06,8
-1.37259e-05,1.06063e-05,8.28494e-07,2.68003e-05,6.57204e-05,-8.78874e-06,2.77385e-05,-7.62363e-06,8
-1.20349e-05,1.73267e-05,-2.64384e-06,-1.49388e-05,3.92716e-05,-7.20226e-06,2.84782e-05,-7.18225e-06,8
-1.53327e-05,2.40713e-05,-8.46363e-06,-3.51239e-05,2.74456e-05,-8.36288e-06,2.71483e-05,-5.75595e-06,8
-2.56566e-05,3.28884e-05,-1.54958e-05,-2.42163e-05,2.19248e-05,-1.15509e-05,2.42441e-05,-4.32895e-06,8
-4.05601e-05,3.92606e-05,-2.38813e-05,2.01499e-07,1.78218e-05,-1.53277e-05,2.02509e-05,-2.58276e-06,8
-5.14644e-05,3.31184e-05,-3.02246e-05,2.05207e-05,2.07496e-05,-1.82819e-05,1.62546e-05,-2.29763e-06,8
-5.06705e-05,1.99025e-05,-3.24192e-05,2.94889e-05,2.77152e-05,-1.60789e-05,1.3546e-05,-3.9471e-06,8
-3.96413e-05,1.07254e-05,-2.87003e-05,3.23524e-05,2.60829e-05,-1.18512e-05,9.61775e-06,-4.03887e-06,8
-2.44927e-05,1.174e-05,-1.72323e-05,3.8303e-05,1.53718e-05,-1.06578e-05,6.01959e-06,-3.28221e-06,8
-1.53378e-05,2.01248e-05,-5.61151e-06,4.50745e-05,3.98787e-06,-1.22153e-05,3.62277e-06,-4.44222e-06,8
-1.26733e-05,2.51091e-05,-1.59548e-06,4.49485e-05,-2.36507e-06,-1.1638e-05,2.8234e-06,-5.80627e-06,8
-1.00754e-05,2.58044e-05,-3.63481e-06,3.60454e-05,-4.68943e-07,-1.02404e-05,3.12193e-06,-5.71514e-06,8
-8.07833e-06,2.77867e-05,-3.57695e-06,1.85085e-05,8.06463e-06,-9.84579e-06,3.7305e-06,-4.07691e-06,8
-1.17954e-05,2.95605e-05,-5.20961e-06,-2.37175e-06,1.44526e-05,-9.9609e-06,6.55513e-06,-2.82774e-06,8
-2.22923e-05,2.59655e-05,-1.40154e-05,-1.61297e-05,1.20596e-05,-1.13351e-05,1.08066e-05,-3.26256e-06,8
-3.56028e-05,2.08292e-05,-2.27363e-05,-1.2787e-05,8.31934e-06,-1.20851e-05,1.28076e-05,-3.33898e-06,8
-4.48712e-05,2.24267e-05,-2.34175e-05,5.54464e-06,1.73655e-05,-1.09377e-05,1.23978e-05,-3.19343e-06,8
-4.80508e-05,3.52334e-05,-1.67274e-05,2.56028e-05,3.81448e-05,-9.79369e-06,1.24231e-05,-2.98294e-06,8
-5.02207e-05,5.69431e-05,-8.71653e-06,3.8616e-05,4.83566e-05,-1.03084e-05,1.27625e-05,-1.75627e-06,8
-5.61763e-05,8.46645e-05,-3.58855e-06,4.70736e-05,3.32715e-05,-1.12396e-05,1.36418e-05,-5.29824e-07,8
-6.6119e-05,0.000110509,-2.31531e-06,5.33134e-05,2.31159e-06,-1.29124e-05,1.45489e-05,-1.76003e-06,8
-7.12888e-05,0.000113558,-1.76528e-06,5.15162e-05,-2.71266e-05,-1.56548e-05,1.38838e-05,-4.54993e-06,8
-6.31153e-05,7.0507e-05,-1.14053e-07,4.14649e-05,-4.69921e-05,-1.73236e-05,1.18029e-05,-6.05648e-06,8
-4.68064e-05,-1.32685e-05,3.00769e-06,2.71608e-05,-5.80115e-05,-1.54304e-05,1.08612e-05,-7.41213e-06,8
-3.53936e-05,-8.80977e-05,6.3342e-06,8.9624e-06,-5.90408e-05,-1.15021e-05,1.19674e-05,-8.87014e-06,8
-3.15977e-05,-0.000106541,7.42374e-06,-1.61139e-05,-4.84917e-05,-8.23732e-06,1.35225e-05,-8.79478e-06,8
-3.02629e-05,-7.89493e-05,4.70391e-06,-4.75705e-05,-3.14289e-05,-7.32176e-06,1.51401e-05,-6.52542e-06,8
-2.92168e-05,-5.14567e-05,6.79048e-08,-7.68861e-05,-7.77211e-06,-8.36133e-06,1.60655e-05,-4.49952e-06,8
-2.76003e-05,-3.17877e-05,-2.61367e-06,-9.2916e-05,4.30284e-05,-9.96436e-06,1.4781e-05,-2.90083e-06,8
-1.86465e-05,1.08441e-05,-9.87918e-07,-9.25259e-05,0.000123866,-1.07509e-05,1.24016e-05,-7.24723e-07,8
-4.74672e-06,6.4224e-05,2.26345e-06,-8.08397e-05,0.000171758,-8.35811e-06,1.1688e-05,2.50028e-06,8
5.11784e-06,7.82069e-05,3.54111e-06,-6.31626e-05,0.000132343,-6.14557e-06,1.19321e-05,5.75788e-06,8
6.74831e-06,3.96328e-05,2.06796e-06,-4.37734e-05,6.30075e-05,-6.78315e-06,1.21724e-05,7.29464e-06,8
-3.21046e-06,-3.57496e-06,1.3041e-06,-2.52886e-05,3.10911e-05,-6.563e-06,1.30607e-05,7.81692e-06,8
-1.86298e-05,-8.808e-06,2.78032e-06,-1.10191e-05,1.72487e-05,-6.38367e-06,1.23784e-05,5.57766e-06,8
-3.12833e-05,1.34284e-05,4.7991e-06,-3.50529e-06,-9.58861e-06,-7.59177e-06,1.00638e-05,3.55319e-06,8
-4.26814e-05,3.66308e-05,5.87106e-06,-1.89381e-06,-4.64871e-05,-8.15257e-06,8.17428e-06,3.75959e-06,8
-6.17823e-05,3.35881e-05,5.66019e-06,-9.06607e-06,-7.54308e-05,-8.22292e-06,7.21277e-06,3.73918e-06,8
-8.64518e-05,1.06442e-05,7.21258e-06,-2.64665e-05,-8.2221e-05,-8.02181e-06,7.8971e-06,3.9994e-06,8
-0.000101454,-6.66988e-06,9.94882e-06,-4.25406e-05,-6.2174e-05,-4.98474e-06,7.65853e-06,6.14543e-06,8
-9.5296e-05,-5.06926e-06,1.19998e-05,-4.04271e-05,-2.52751e-05,2.43761e-08,6.33357e-06,8.43077e-06,8
-7.55791e-05,-4.83307e-06,8.58316e-06,-2.53158e-05,5.96395e-06,6.37262e-07,5.61928e-06,7.62568e-06,8
-6.3506e-05,-3.77799e-05,-6.12349e-07,-1.54526e-05,1.83868e-05,-2.68346e-06,5.36896e-06,5.80822e-06,8
-6.55732e-05,-8.68173e-05,-9.68122e-06,-1.28183e-05,1.85056e-05,-5.07666e-06,3.3123e-06,5.10075e-06,8
-6.86046e-05,-9.53253e-05,-1.29353e-05,-8.46971e-06,1.92315e-05,-4.97758e-06,-2.26307e-06,7.1927e-06,8
-5.56598e-05,-4.33933e-05,-1.01488e-05,-1.59251e-06,2.6979e-05,-2.95633e-06,-9.37468e-06,1.36609e-05,8
-2.72014e-05,2.03354e-05,-5.19992e-06,4.9163e-07,3.66185e-05,-8.35189e-07,-1.41052e-05,2.1997e-05,8
2.14817e-06,4.89334e-05,-1.57322e-06,-4.20591e-06,3.90485e-05,-8.56185e-07,-1.42956e-05,2.59228e-05,8
1.92861e-05,4.34168e-05,-1.55426e-06,-1.17903e-05,3.185e-05,-2.41802e-06,-1.2043e-05,2.23712e-05,8
1.96583e-05,2.96785e-05,-3.66977e-06,-1.72576e-05,2.19589e-05,-3.29026e-06,-8.08898e-06,1.47663e-05,8
1.0283e-05,1.14189e-05,-6.06462e-06,-1.8247e-05,1.62039e-05,-2.98805e-06,-1.18096e-06,8.06071e-06,8
2.17321e-06,-2.03925e-05,-8.42429e-06,-1.54838e-05,1.28513e-05,-3.35463e-06,8.25608e-06,7.9857e-06,8
-7.77555e-06,-6.13242e-05,-1.20277e-05,-1.34372e-05,1.26465e-05,-4.90988e-06,1.72964e-05,2.41026e-05,8
-2.87595e-05,-8.85519e-05,-1.67537e-05,-1.37354e-05,1.90765e-05,-4.6825e-06,2.39796e-05,4.88858e-05,8
-5.20522e-05,-7.96079e-05,-2.0339e-05,-1.32825e-05,2.22797e-05,-2.06321e-06,2.99439e-05,5.59223e-05,8
-6.04993e-05,-4.45441e-05,-2.01897e-05,-1.07949e-05,1.22946e-05,-6.88469e-08,3.60131e-05,4.15662e-05,8
-4.78729e-05,-1.4012e-05,-1.77184e-05,-7.27188e-06,1.02495e-06,-2.52374e-07,3.99164e-05,1.81295e-05,8
-2.57419e-05,5.65275e-06,-1.45726e-05,-2.55947e-06,3.49026e-06,-4.04469e-07,4.08709e-05,-9.30427e-06,8
-3.23702e-06,1.90145e-05,-1.19657e-05,3.48671e-06,1.45544e-05,-2.60327e-06,3.90846e-05,-3.88221e-05,8
1.13564e-05,3.46064e-05,-1.03953e-05,8.71091e-06,1.76514e-05,-7.60512e-06,3.39129e-05,-5.66007e-05,8
1.35259e-05,5.99491e-05,-1.02888e-05,1.13736e-05,1.386e-05,-8.03881e-06,2.93923e-05,-5.57381e-05,8
1.5847e-05,8.86383e-05,-1.1587e-05,1.05236e-05,1.20046e-05,-4.78234e-06,2.75658e-05,-4.91906e-05,8
2.38351e-05,0.000103038,-1.22452e-05,6.70781e-06,1.029e-05,-4.09078e-06,2.56584e-05,-4.38491e-05,8
2.40677e-05,8.55911e-05,-1.55572e-05,4.50207e-06,8.49099e-06,-6.84301e-06,2.37646e-05,-3.8001e-05,8
9.76992e-06,6.46059e-05,-2.13607e-05,6.89372e-06,7.46535e-06,-1.03424e-05,2.17611e-05,-2.64128e-05,8
-9.82894e-06,7.8015e-05,-2.18565e-05,1.36232e-05,8.53314e-06,-1.02649e-05,2.10061e-05,-1.28866e-05,8
-3.04009e-05,0.000102403,-1.61669e-05,1.94268e-05,1.08693e-05,-6.45291e-06,1.90743e-05,-1.54834e-06,8
-4.79918e-05,0.000102359,-8.8648e-06,1.54796e-05,1.26918e-05,-2.11813e-06,1.59002e-05,4.76918e-06,8
-5.93466e-05,8.04059e-05,-5.0058e-06,2.6555e-06,1.29406e-05,-4.72197e-07,1.35915e-05,5.95948e-06,8
-6.10176e-05,4.73236e-05,-5.38328e-06,-1.06603e-05,1.02758e-05,-1.66583e-06,1.10506e-05,6.43539e-06,8
-5.47392e-05,-2.49452e-06,-8.48144e-06,-2.09438e-05,5.97592e-06,-4.52718e-06,9.29954e-06,8.03145e-06,8
-4.53125e-05,-5.07969e-05,-1.27372e-05,-2.61614e-05,5.17998e-06,-7.82466e-06,9.49356e-06,1.09116e-05,8
-3.53187e-05,-6.51181e-05,-1.51271e-05,-2.37553e-05,1.08652e-05,-1.01194e-05,1.0429e-05,1.27494e-05,8
-2.63264e-05,-5.37224e-05,-1.57212e-05,-1.2373e-05,1.89033e-05,-1.18058e-05,9.95843e-06,1.20615e-05,8
-1.89342e-05,-4.23827e-05,-1.53924e-05,9.11518e-06,2.35857e-05,-1.37406e-05,8.85237e-06,7.84849e-06,8
-1.57049e-05,-3.52544e-05,-1.40047e-05,3.65318e-05,2.39906e-05,-1.55843e-05,6.88621e-06,2.58465e-06,8
-1.38478e-05,-2.51505e-05,-1.12868e-05,5.91129e-05,2.40434e-05,-1.62298e-05,3.63974e-06,-1.10924e-06,8
-8.50184e-06,-3.35536e-05,-9.47235e-06,6.6144e-05,2.38149e-05,-1.53326e-05,3.554e-07,-4.91035e-07,8
1.31492e-06,-6.99098e-05,-1.01264e-05,5.36438e-05,1.99487e-05,-1.34709e-05,-7.92338e-08,2.70947e-06,8
8.44752e-06,-8.78815e-05,-1.26313e-05,2.86028e-05,1.2787e-05,-1.23155e-05,2.33409e-06,4.66893e-06,8
