ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
1.98854e-05,-1.00771e-05,5.98347e-06,-6.74768e-05,2.11649e-06,-7.16926e-06,1.34203e-05,-5.07107e-06,8
2.4018e-05,-2.70844e-06,5.38343e-06,-6.01945e-05,1.44849e-05,-5.98347e-06,1.41432e-05,-5.77238e-06,8
2.04588e-05,1.88738e-05,5.74729e-06,-4.96867e-05,1.32899e-05,-2.46524e-06,1.3194e-05,-6.90688e-06,8
4.10008e-06,2.60149e-05,4.25691e-06,-3.7015e-05,-4.90756e-06,-1.03191e-06,1.24822e-05,-8.04575e-06,8
-2.36633e-05,5.27064e-06,-1.53099e-06,-2.88956e-05,-2.28146e-05,-1.78756e-06,1.35025e-05,-7.64421e-06,8
-5.29798e-05,-1.46486e-05,-8.13512e-06,-2.74789e-05,-2.2726e-05,-1.71895e-06,1.34228e-05,-5.67549e-06,8
-7.23463e-05,-7.08076e-06,-1.20241e-05,-2.52436e-05,-6.00445e-06,-2.6741e-07,1.1976e-05,-3.63301e-06,8
-7.92667e-05,1.54406e-05,-1.70564e-05,-1.93257e-05,1.29999e-05,-2.60281e-06,1.13648e-05,-1.96776e-06,8
-8.37234e-05,2.19771e-05,-2.39969e-05,-1.18993e-05,2.18654e-05,-8.15884e-06,1.27034e-05,-1.83743e-06,8
-8.72313e-05,1.7218e-05,-2.90874e-05,-9.53016e-06,2.0309e-05,-1.06702e-05,1.51871e-05,-3.19448e-06,8
-8.1713e-05,3.40018e-05,-3.12437e-05,-2.63193e-05,2.12e-05,-6.67771e-06,1.60543e-05,-3.62474e-06,8
-6.54064e-05,5.31609e-05,-3.16377e-05,-5.58573e-05,2.81114e-05,-8.82332e-07,1.42852e-05,-1.86672e-06,8
-4.83407e-05,2.2312e-05,-2.99645e-05,-7.49283e-05,2.84234e-05,-4.76315e-07,1.32093e-05,-1.29743e-06,8
-3.62813e-05,-3.6623e-05,-2.65561e-05,-7.94979e-05,2.05781e-05,-5.22185e-06,1.481e-05,-1.19264e-06,8
-2.57981e-05,-6.30412e-05,-2.02777e-05,-7.32827e-05,2.31165e-05,-1.0129e-05,1.6239e-05,9.93646e-07,8
-1.86393e-05,-4.28347e-05,-1.26641e-05,-5.63492e-05,3.72858e-05,-1.17365e-05,1.70069e-05,2.48195e-06,8
-1.45295e-05,-3.67157e-06,-7.32596e-06,-2.29029e-05,4.07375e-05,-1.07391e-05,1.68253e-05,2.6852e-06,8
-1.17992e-05,1.41222e-05,-4.42817e-06,2.18371e-05,2.16022e-05,-8.52459e-06,1.52241e-05,2.7705e-06,8
-1.21862e-05,4.46795e-06,-5.09818e-06,5.57455e-05,-1.07155e-05,-7.28968e-06,1.38968e-05,3.56334e-06,8
-1.94448e-05,-7.3728e-07,-8.55485e-06,6.24617e-05,-4.03593e-05,-7.60209e-06,1.38571e-05,4.41196e-06,8
-3.16745e-05,1.41934e-05,-9.74762e-06,4.68796e-05,-6.05481e-05,-9.63618e-06,1.43985e-05,7.29953e-06,8
-4.21155e-05,2.68004e-05,-8.38e-06,2.13176e-05,-6.86261e-05,-1.27518e-05,1.34397e-05,1.50229e-05,8
-4.61661e-05,1.06304e-05,-8.5481e-06,-2.91723e-06,-5.51151e-05,-1.58008e-05,1.25584e-05,2.29671e-05,8
-4.36032e-05,-2.81452e-05,-1.00856e-05,-1.40529e-05,-1.78124e-05,-1.87359e-05,1.36941e-05,2.33979e-05,8
